sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci01_81,circle01,81,4,is,O,VBZ,be,VERB,False,False,False,False,",",it,",",PRP,"[0.507, 0.606)",Neutral
ci01_81,circle01,81,5,it,O,PRP,it,PRON,False,False,False,False,be,not,VBZ,RB,"[0.606, 0.704)",Neutral
ci01_81,circle01,81,6,not,O,RB,not,ADV,False,False,False,False,it,?,PRP,.,"[0.704, 0.803)",Neutral
ci01_81,circle01,81,7,?,O,.,?,OTHER,False,False,False,False,not,'',RB,'',"[0.803, 0.901)",Neutral
ci01_81,circle01,81,8,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_82,circle01,82,0,``,O,``,``,OTHER,False,False,False,False,,of,,IN,"[0.113, 0.212)",Neutral
ci01_82,circle01,82,1,Of,O,IN,of,OTHER,False,False,False,False,``,caution,``,NN,"[0.31, 0.409)",Neutral
ci01_82,circle01,82,2,caution,O,NN,caution,NOUN,False,False,False,False,of,?,IN,.,"[0.507, 0.606)",Neutral
ci01_82,circle01,82,3,?,O,.,?,OTHER,False,False,False,False,caution,'',NN,'',"[0.704, 0.803)",Neutral
ci01_82,circle01,82,4,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_83,circle01,83,0,``,O,``,``,OTHER,False,False,False,False,,exactly,,RB,"[0.31, 0.409)",Positive
ci01_83,circle01,83,1,Exactly,O,RB,exactly,ADV,False,False,False,False,``,.,``,.,"[0.606, 0.704)",Positive
ci01_83,circle01,83,2,.,O,.,.,OTHER,False,False,False,False,exactly,,RB,,"[0.901, 1.001)",Neutral
ci01_84,circle01,84,0,There,O,EX,there,OTHER,False,False,False,False,,be,,VBD,"[0.0147, 0.113)",Positive
ci01_84,circle01,84,1,was,O,VBD,be,VERB,False,False,False,False,there,evidently,EX,RB,"[0.0147, 0.113)",Positive
ci01_84,circle01,84,2,evidently,O,RB,evidently,ADV,False,False,False,False,be,some,VBD,DT,"[0.113, 0.212)",Positive
ci01_84,circle01,84,3,some,O,DT,some,OTHER,False,False,False,False,evidently,mark,RB,NN,"[0.113, 0.212)",Neutral
ci01_84,circle01,84,4,mark,O,NN,mark,NOUN,False,False,False,False,some,",",DT,",","[0.212, 0.31)",Neutral
ci01_84,circle01,84,5,",",O,",",",",OTHER,False,False,False,False,mark,some,NN,DT,"[0.212, 0.31)",Neutral
ci01_84,circle01,84,6,some,O,DT,some,OTHER,False,False,False,False,",",thumbprint,",",NN,"[0.31, 0.409)",Neutral
ci01_84,circle01,84,7,thumbprint,O,NN,thumbprint,NOUN,False,False,False,False,some,",",DT,",","[0.31, 0.409)",Neutral
ci01_84,circle01,84,8,",",O,",",",",OTHER,False,False,False,False,thumbprint,something,NN,NN,"[0.409, 0.507)",Neutral
ci01_84,circle01,84,9,something,O,NN,something,NOUN,False,False,False,False,",",which,",",WDT,"[0.409, 0.507)",Neutral
ci01_84,circle01,84,10,which,O,WDT,which,OTHER,False,False,False,False,something,might,NN,MD,"[0.507, 0.606)",Neutral
ci01_84,circle01,84,11,might,O,MD,might,OTHER,False,False,False,False,which,give,WDT,VB,"[0.507, 0.606)",Neutral
ci01_84,circle01,84,12,give,O,VB,give,VERB,False,False,False,False,might,a,MD,DT,"[0.606, 0.704)",Neutral
ci01_84,circle01,84,13,a,O,DT,a,OTHER,False,False,False,False,give,clue,VB,NN,"[0.606, 0.704)",Neutral
ci01_84,circle01,84,14,clue,O,NN,clue,NOUN,False,False,False,False,a,to,DT,TO,"[0.704, 0.803)",Neutral
ci01_84,circle01,84,15,to,O,TO,to,OTHER,False,False,False,False,clue,the,NN,DT,"[0.704, 0.803)",Neutral
ci01_84,circle01,84,16,the,O,DT,the,OTHER,False,False,False,False,to,person,TO,NN,"[0.803, 0.901)",Neutral
ci01_84,circle01,84,17,person,O,NN,person,NOUN,False,False,False,False,the,'s,DT,POS,"[0.803, 0.901)",Neutral
ci01_84,circle01,84,18,'s,O,POS,'s,OTHER,False,False,False,False,person,identity,NN,NN,"[0.901, 1.001)",Neutral
ci01_84,circle01,84,19,identity,O,NN,identity,NOUN,False,False,False,False,'s,.,POS,.,"[0.901, 1.001)",Neutral
ci01_84,circle01,84,20,.,O,.,.,OTHER,False,False,False,False,identity,,NN,,"[0.901, 1.001)",Neutral
ci01_85,circle01,85,0,Now,O,RB,now,ADV,False,False,False,False,,.,,.,"[0.409, 0.507)",Neutral
ci01_85,circle01,85,1,.,O,.,.,OTHER,False,False,False,False,now,,RB,,"[0.901, 1.001)",Neutral
ci01_86,circle01,86,0,Mrs.,O,NN,mrs.,NOUN,False,False,False,False,,warren,,NNS,"[0.0147, 0.113)",Neutral
ci01_86,circle01,86,1,Warren,O,NNS,warren,NOUN,False,False,False,False,mrs.,",",NN,",","[0.0147, 0.113)",Neutral
ci01_86,circle01,86,2,",",O,",",",",OTHER,False,False,False,False,warren,you,NNS,PRP,"[0.113, 0.212)",Neutral
ci01_86,circle01,86,3,you,O,PRP,you,PRON,False,False,False,False,",",say,",",VBP,"[0.212, 0.31)",Neutral
ci01_86,circle01,86,4,say,O,VBP,say,VERB,False,False,False,False,you,that,PRP,IN,"[0.212, 0.31)",Neutral
ci01_86,circle01,86,5,that,O,IN,that,OTHER,False,False,False,False,say,the,VBP,DT,"[0.31, 0.409)",Neutral
ci01_86,circle01,86,6,the,O,DT,the,OTHER,False,False,False,False,that,man,IN,NN,"[0.31, 0.409)",Neutral
ci01_86,circle01,86,7,man,O,NN,man,NOUN,False,False,False,False,the,be,DT,VBD,"[0.409, 0.507)",Neutral
ci01_86,circle01,86,8,was,O,VBD,be,VERB,False,False,False,False,man,of,NN,IN,"[0.409, 0.507)",Negative
ci01_86,circle01,86,9,of,O,IN,of,OTHER,False,False,False,False,be,middle,VBD,JJ,"[0.507, 0.606)",Negative
ci01_86,circle01,86,10,middle,O,JJ,middle,ADJ,False,False,False,False,of,size,IN,NN,"[0.606, 0.704)",Negative
ci01_86,circle01,86,11,size,O,NN,size,NOUN,False,False,False,False,middle,",",JJ,",","[0.606, 0.704)",Negative
ci01_86,circle01,86,12,",",O,",",",",OTHER,False,False,False,False,size,dark,NN,NN,"[0.704, 0.803)",Negative
ci01_86,circle01,86,13,dark,O,NN,dark,NOUN,False,False,False,False,",",",",",",",","[0.704, 0.803)",Negative
ci01_86,circle01,86,14,",",O,",",",",OTHER,False,False,False,False,dark,and,NN,CC,"[0.803, 0.901)",Neutral
ci01_86,circle01,86,15,and,O,CC,and,OTHER,False,True,False,False,",",beard,",",VBD,"[0.803, 0.901)",Neutral
ci01_86,circle01,86,16,bearded,O,VBD,beard,VERB,False,False,False,False,and,.,CC,.,"[0.901, 1.001)",Neutral
ci01_86,circle01,86,17,.,O,.,.,OTHER,False,False,False,False,beard,,VBD,,"[0.901, 1.001)",Neutral
ci01_87,circle01,87,0,What,O,WP,what,OTHER,False,False,False,False,,age,,NN,"[0.113, 0.212)",Neutral
ci01_87,circle01,87,1,age,O,NN,age,NOUN,False,True,False,False,what,would,WP,MD,"[0.212, 0.31)",Neutral
ci01_87,circle01,87,2,would,O,MD,would,OTHER,False,False,False,False,age,he,NN,PRP,"[0.409, 0.507)",Neutral
ci01_87,circle01,87,3,he,O,PRP,he,PRON,False,False,False,False,would,be,MD,VB,"[0.507, 0.606)",Neutral
ci01_87,circle01,87,4,be,O,VB,be,VERB,False,False,False,False,he,?,PRP,.,"[0.704, 0.803)",Neutral
ci01_87,circle01,87,5,?,O,.,?,OTHER,False,False,False,False,be,'',VB,'',"[0.803, 0.901)",Neutral
ci01_87,circle01,87,6,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_88,circle01,88,0,``,O,``,``,OTHER,False,False,False,False,,youngish,,JJ,"[0.0147, 0.113)",Positive
ci01_88,circle01,88,1,Youngish,O,JJ,youngish,ADJ,False,False,False,False,``,",",``,",","[0.113, 0.212)",Positive
ci01_88,circle01,88,2,",",O,",",",",OTHER,False,False,False,False,youngish,sir,JJ,FW,"[0.212, 0.31)",Neutral
ci01_88,circle01,88,3,sir,O,FW,sir,OTHER,False,False,False,False,",",--,",",:,"[0.31, 0.409)",Neutral
ci01_88,circle01,88,4,--,O,:,--,OTHER,False,False,False,False,sir,not,FW,RB,"[0.409, 0.507)",Neutral
ci01_88,circle01,88,5,not,B-NEG,RB,not,ADV,False,False,False,False,--,over,:,IN,"[0.507, 0.606)",Neutral
ci01_88,circle01,88,6,over,O,IN,over,OTHER,False,False,False,False,not,thirty,RB,NN,"[0.606, 0.704)",Neutral
ci01_88,circle01,88,7,thirty,O,NN,thirty,NOUN,False,False,False,False,over,.,IN,.,"[0.704, 0.803)",Neutral
ci01_88,circle01,88,8,.,O,.,.,OTHER,False,False,False,False,thirty,'',NN,'',"[0.803, 0.901)",Neutral
ci01_88,circle01,88,9,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_89,circle01,89,0,``,O,``,``,OTHER,False,False,False,False,,well,,RB,"[0.0147, 0.113)",Neutral
ci01_89,circle01,89,1,Well,O,RB,well,ADV,False,False,False,False,``,",",``,",","[0.113, 0.212)",Neutral
ci01_89,circle01,89,2,",",O,",",",",OTHER,False,False,False,False,well,can,RB,MD,"[0.212, 0.31)",Neutral
ci01_89,circle01,89,3,can,O,MD,can,OTHER,False,False,False,False,",",you,",",PRP,"[0.31, 0.409)",Neutral
ci01_89,circle01,89,4,you,O,PRP,you,PRON,False,False,False,False,can,give,MD,VB,"[0.409, 0.507)",Neutral
ci01_89,circle01,89,5,give,O,VB,give,VERB,False,False,False,False,you,me,PRP,PRP,"[0.409, 0.507)",Neutral
ci01_89,circle01,89,6,me,O,PRP,me,PRON,False,False,False,False,give,no,VB,DT,"[0.507, 0.606)",Neutral
ci01_89,circle01,89,7,no,B-NEG,DT,no,OTHER,False,False,False,False,me,further,PRP,JJ,"[0.606, 0.704)",Neutral
ci01_89,circle01,89,8,further,O,JJ,further,ADJ,False,False,False,False,no,indication,DT,NNS,"[0.704, 0.803)",Neutral
ci01_89,circle01,89,9,indications,O,NNS,indication,NOUN,False,True,False,False,further,?,JJ,.,"[0.803, 0.901)",Neutral
ci01_89,circle01,89,10,?,O,.,?,OTHER,False,False,False,False,indication,'',NNS,'',"[0.901, 1.001)",Neutral
ci01_89,circle01,89,11,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_90,circle01,90,0,``,O,``,``,OTHER,False,False,False,False,,he,,PRP,"[0.0147, 0.113)",Positive
ci01_90,circle01,90,1,He,O,PRP,he,PRON,False,False,False,False,``,speak,``,VBD,"[0.0147, 0.113)",Positive
ci01_90,circle01,90,2,spoke,O,VBD,speak,VERB,False,False,False,False,he,good,PRP,JJ,"[0.113, 0.212)",Positive
ci01_90,circle01,90,3,good,O,JJ,good,ADJ,False,False,False,False,speak,english,VBD,NN,"[0.113, 0.212)",Positive
ci01_90,circle01,90,4,English,O,NN,english,NOUN,False,False,False,False,good,",",JJ,",","[0.212, 0.31)",Neutral
ci01_90,circle01,90,5,",",O,",",",",OTHER,False,False,False,False,english,sir,NN,NN,"[0.212, 0.31)",Neutral
ci01_90,circle01,90,6,sir,O,NN,sir,NOUN,False,False,False,False,",",",",",",",","[0.31, 0.409)",Neutral
ci01_90,circle01,90,7,",",O,",",",",OTHER,False,False,False,False,sir,and,NN,CC,"[0.31, 0.409)",Neutral
ci01_90,circle01,90,8,and,O,CC,and,OTHER,False,True,False,False,",",yet,",",RB,"[0.409, 0.507)",Neutral
ci01_90,circle01,90,9,yet,O,RB,yet,ADV,False,False,False,False,and,i,CC,JJ,"[0.409, 0.507)",Neutral
ci01_90,circle01,90,10,I,O,JJ,i,ADJ,False,False,False,False,yet,think,RB,VBD,"[0.507, 0.606)",Neutral
ci01_90,circle01,90,11,thought,O,VBD,think,VERB,False,False,False,False,i,he,JJ,PRP,"[0.507, 0.606)",Neutral
ci01_90,circle01,90,12,he,O,PRP,he,PRON,False,False,False,False,think,be,VBD,VBD,"[0.606, 0.704)",Neutral
ci01_90,circle01,90,13,was,O,VBD,be,VERB,False,False,False,False,he,a,PRP,DT,"[0.606, 0.704)",Neutral
ci01_90,circle01,90,14,a,O,DT,a,OTHER,False,False,False,False,be,foreigner,VBD,NN,"[0.704, 0.803)",Neutral
ci01_90,circle01,90,15,foreigner,O,NN,foreigner,NOUN,False,False,False,False,a,by,DT,IN,"[0.704, 0.803)",Neutral
ci01_90,circle01,90,16,by,O,IN,by,OTHER,False,False,False,False,foreigner,his,NN,PRP$,"[0.803, 0.901)",Neutral
ci01_90,circle01,90,17,his,O,PRP$,his,PRON,False,False,False,False,by,accent,IN,NN,"[0.803, 0.901)",Neutral
ci01_90,circle01,90,18,accent,O,NN,accent,NOUN,False,True,False,False,his,.,PRP$,.,"[0.901, 1.001)",Neutral
ci01_90,circle01,90,19,.,O,.,.,OTHER,False,False,False,False,accent,'',NN,'',"[0.901, 1.001)",Neutral
ci01_90,circle01,90,20,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_91,circle01,91,0,``,O,``,``,OTHER,False,False,False,False,,and,,CC,"[0.113, 0.212)",Neutral
ci01_91,circle01,91,1,And,O,CC,and,OTHER,False,True,False,False,``,he,``,PRP,"[0.212, 0.31)",Neutral
ci01_91,circle01,91,2,he,O,PRP,he,PRON,False,False,False,False,and,be,CC,VBD,"[0.31, 0.409)",Neutral
ci01_91,circle01,91,3,was,O,VBD,be,VERB,False,False,False,False,he,well,PRP,RB,"[0.409, 0.507)",Neutral
ci01_91,circle01,91,4,well,O,RB,well,ADV,False,False,False,False,be,dress,VBD,VBN,"[0.606, 0.704)",Neutral
ci01_91,circle01,91,5,dressed,O,VBN,dress,OTHER,False,False,False,False,well,?,RB,.,"[0.704, 0.803)",Neutral
ci01_91,circle01,91,6,?,O,.,?,OTHER,False,False,False,False,dress,'',VBN,'',"[0.803, 0.901)",Neutral
ci01_91,circle01,91,7,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_92,circle01,92,0,``,O,``,``,OTHER,False,False,False,False,,very,,RB,"[0.0147, 0.113)",Positive
ci01_92,circle01,92,1,Very,O,RB,very,ADV,False,False,False,False,``,smartly,``,RB,"[0.113, 0.212)",Positive
ci01_92,circle01,92,2,smartly,O,RB,smartly,ADV,False,False,False,False,very,dress,RB,VBN,"[0.212, 0.31)",Positive
ci01_92,circle01,92,3,dressed,O,VBN,dress,OTHER,False,False,False,False,smartly,",",RB,",","[0.31, 0.409)",Neutral
ci01_92,circle01,92,4,",",O,",",",",OTHER,False,False,False,False,dress,sir,VBN,FW,"[0.409, 0.507)",Neutral
ci01_92,circle01,92,5,sir,O,FW,sir,OTHER,False,False,False,False,",",--,",",:,"[0.507, 0.606)",Neutral
ci01_92,circle01,92,6,--,O,:,--,OTHER,False,False,False,False,sir,quite,FW,RB,"[0.606, 0.704)",Neutral
ci01_92,circle01,92,7,quite,O,RB,quite,ADV,False,False,False,False,--,the,:,DT,"[0.704, 0.803)",Neutral
ci01_92,circle01,92,8,the,O,DT,the,OTHER,False,False,False,False,quite,gentleman,RB,NN,"[0.803, 0.901)",Neutral
ci01_92,circle01,92,9,gentleman,O,NN,gentleman,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci01_92,circle01,92,10,.,O,.,.,OTHER,False,False,False,False,gentleman,,NN,,"[0.901, 1.001)",Neutral
ci01_93,circle01,93,0,Dark,O,JJ,dark,ADJ,False,False,False,False,,clothes,,NNS,"[0.0147, 0.113)",Negative
ci01_93,circle01,93,1,clothes,O,NNS,clothes,NOUN,False,False,False,False,dark,--,JJ,:,"[0.212, 0.31)",Neutral
ci01_93,circle01,93,2,--,O,:,--,OTHER,False,False,False,False,clothes,nothing,NNS,NN,"[0.31, 0.409)",Neutral
ci01_93,circle01,93,3,nothing,B-NEG,NN,nothing,NOUN,False,False,False,False,--,you,:,PRP,"[0.409, 0.507)",Neutral
ci01_93,circle01,93,4,you,O,PRP,you,PRON,False,False,False,False,nothing,would,NN,MD,"[0.507, 0.606)",Neutral
ci01_93,circle01,93,5,would,O,MD,would,OTHER,False,False,False,False,you,note,PRP,VB,"[0.606, 0.704)",Neutral
ci01_93,circle01,93,6,note,O,VB,note,VERB,False,False,False,False,would,.,MD,.,"[0.704, 0.803)",Neutral
ci01_93,circle01,93,7,.,O,.,.,OTHER,False,False,False,False,note,'',VB,'',"[0.803, 0.901)",Neutral
ci01_93,circle01,93,8,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_94,circle01,94,0,``,O,``,``,OTHER,False,False,False,False,,he,,PRP,"[0.113, 0.212)",Neutral
ci01_94,circle01,94,1,He,O,PRP,he,PRON,False,False,False,False,``,give,``,VBD,"[0.212, 0.31)",Neutral
ci01_94,circle01,94,2,gave,O,VBD,give,VERB,False,False,False,False,he,no,PRP,DT,"[0.409, 0.507)",Neutral
ci01_94,circle01,94,3,no,B-NEG,DT,no,OTHER,False,False,False,False,give,name,VBD,NN,"[0.507, 0.606)",Neutral
ci01_94,circle01,94,4,name,O,NN,name,NOUN,False,False,False,False,no,?,DT,.,"[0.704, 0.803)",Neutral
ci01_94,circle01,94,5,?,O,.,?,OTHER,False,False,False,False,name,'',NN,'',"[0.803, 0.901)",Neutral
ci01_94,circle01,94,6,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_95,circle01,95,0,``,O,``,``,OTHER,False,False,False,False,,no,,DT,"[0.113, 0.212)",Neutral
ci01_95,circle01,95,1,No,B-NEG,DT,no,OTHER,False,False,False,False,``,",",``,",","[0.31, 0.409)",Neutral
ci01_95,circle01,95,2,",",O,",",",",OTHER,False,False,False,False,no,sir,DT,NN,"[0.409, 0.507)",Neutral
ci01_95,circle01,95,3,sir,O,NN,sir,NOUN,False,False,False,False,",",.,",",.,"[0.606, 0.704)",Neutral
ci01_95,circle01,95,4,.,O,.,.,OTHER,False,False,False,False,sir,'',NN,'',"[0.803, 0.901)",Neutral
ci01_95,circle01,95,5,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_96,circle01,96,0,``,O,``,``,OTHER,False,False,False,False,,and,,CC,"[0.0147, 0.113)",Neutral
ci01_96,circle01,96,1,And,O,CC,and,OTHER,False,True,False,False,``,have,``,VBZ,"[0.113, 0.212)",Neutral
ci01_96,circle01,96,2,has,O,VBZ,have,VERB,False,False,False,False,and,have,CC,VBN,"[0.212, 0.31)",Neutral
ci01_96,circle01,96,3,had,O,VBN,have,OTHER,False,False,False,False,have,no,VBZ,DT,"[0.31, 0.409)",Neutral
ci01_96,circle01,96,4,no,B-NEG,DT,no,OTHER,False,False,False,False,have,letter,VBN,NNS,"[0.409, 0.507)",Neutral
ci01_96,circle01,96,5,letters,O,NNS,letter,NOUN,False,False,False,False,no,or,DT,CC,"[0.507, 0.606)",Neutral
ci01_96,circle01,96,6,or,O,CC,or,OTHER,False,False,False,False,letter,caller,NNS,NNS,"[0.606, 0.704)",Neutral
ci01_96,circle01,96,7,callers,O,NNS,caller,NOUN,False,False,False,False,or,?,CC,.,"[0.704, 0.803)",Neutral
ci01_96,circle01,96,8,?,O,.,?,OTHER,False,False,False,False,caller,'',NNS,'',"[0.803, 0.901)",Neutral
ci01_96,circle01,96,9,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_97,circle01,97,0,``,O,``,``,OTHER,False,False,False,False,,none,,NN,"[0.212, 0.31)",Neutral
ci01_97,circle01,97,1,None,B-NEG,NN,none,NOUN,False,True,False,False,``,.,``,.,"[0.409, 0.507)",Neutral
ci01_97,circle01,97,2,.,O,.,.,OTHER,False,False,False,False,none,'',NN,'',"[0.704, 0.803)",Neutral
ci01_97,circle01,97,3,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_98,circle01,98,0,``,O,``,``,OTHER,False,False,False,False,,but,,CC,"[0.0147, 0.113)",Positive
ci01_98,circle01,98,1,But,O,CC,but,OTHER,False,False,False,False,``,surely,``,RB,"[0.113, 0.212)",Positive
ci01_98,circle01,98,2,surely,O,RB,surely,ADV,False,False,False,False,but,you,CC,PRP,"[0.113, 0.212)",Positive
ci01_98,circle01,98,3,you,O,PRP,you,PRON,False,False,False,False,surely,or,RB,CC,"[0.212, 0.31)",Neutral
ci01_98,circle01,98,4,or,O,CC,or,OTHER,False,False,False,False,you,the,PRP,DT,"[0.31, 0.409)",Neutral
ci01_98,circle01,98,5,the,O,DT,the,OTHER,False,False,False,False,or,girl,CC,NN,"[0.31, 0.409)",Neutral
ci01_98,circle01,98,6,girl,O,NN,girl,NOUN,False,False,False,False,the,enter,DT,NN,"[0.409, 0.507)",Neutral
ci01_98,circle01,98,7,enter,O,NN,enter,NOUN,False,False,False,False,girl,his,NN,PRP$,"[0.507, 0.606)",Neutral
ci01_98,circle01,98,8,his,O,PRP$,his,PRON,False,False,False,False,enter,room,NN,NN,"[0.507, 0.606)",Neutral
ci01_98,circle01,98,9,room,O,NN,room,NOUN,False,False,False,False,his,of,PRP$,IN,"[0.606, 0.704)",Neutral
ci01_98,circle01,98,10,of,O,IN,of,OTHER,False,False,False,False,room,a,NN,DT,"[0.704, 0.803)",Neutral
ci01_98,circle01,98,11,a,O,DT,a,OTHER,False,False,False,False,of,morning,IN,NN,"[0.704, 0.803)",Neutral
ci01_98,circle01,98,12,morning,O,NN,morning,NOUN,False,False,False,False,a,?,DT,.,"[0.803, 0.901)",Neutral
ci01_98,circle01,98,13,?,O,.,?,OTHER,False,False,False,False,morning,'',NN,'',"[0.901, 1.001)",Neutral
ci01_98,circle01,98,14,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_99,circle01,99,0,``,O,``,``,OTHER,False,False,False,False,,no,,DT,"[0.0147, 0.113)",Neutral
ci01_99,circle01,99,1,No,B-NEG,DT,no,OTHER,False,False,False,False,``,",",``,",","[0.113, 0.212)",Neutral
ci01_99,circle01,99,2,",",O,",",",",OTHER,False,False,False,False,no,sir,DT,RB,"[0.212, 0.31)",Neutral
ci01_99,circle01,99,3,sir,O,RB,sir,ADV,False,False,False,False,",",;,",",:,"[0.31, 0.409)",Neutral
ci01_99,circle01,99,4,;,O,:,;,OTHER,False,False,False,False,sir,he,RB,PRP,"[0.409, 0.507)",Neutral
ci01_99,circle01,99,5,he,O,PRP,he,PRON,False,False,False,False,;,look,:,VBZ,"[0.409, 0.507)",Neutral
ci01_99,circle01,99,6,looks,O,VBZ,look,VERB,False,False,False,False,he,after,PRP,IN,"[0.507, 0.606)",Neutral
ci01_99,circle01,99,7,after,O,IN,after,OTHER,False,True,False,False,look,himself,VBZ,PRP,"[0.606, 0.704)",Neutral
ci01_99,circle01,99,8,himself,O,PRP,himself,PRON,False,False,False,False,after,entirely,IN,RB,"[0.704, 0.803)",Neutral
ci01_99,circle01,99,9,entirely,O,RB,entirely,ADV,False,False,False,False,himself,.,PRP,.,"[0.803, 0.901)",Neutral
ci01_99,circle01,99,10,.,O,.,.,OTHER,False,False,False,False,entirely,'',RB,'',"[0.901, 1.001)",Neutral
ci01_99,circle01,99,11,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_100,circle01,100,0,``,O,``,``,OTHER,False,False,False,False,,dear,,VB,"[0.0147, 0.113)",Neutral
ci01_100,circle01,100,1,Dear,O,VB,dear,VERB,False,False,False,False,``,me,``,PRP,"[0.212, 0.31)",Positive
ci01_100,circle01,100,2,me,O,PRP,me,PRON,False,False,False,False,dear,!,VB,.,"[0.31, 0.409)",Positive
ci01_100,circle01,100,3,!,O,.,!,OTHER,False,False,False,False,me,that,PRP,DT,"[0.409, 0.507)",Positive
ci01_100,circle01,100,4,that,O,DT,that,OTHER,False,False,False,False,!,be,.,VBZ,"[0.507, 0.606)",Positive
ci01_100,circle01,100,5,is,O,VBZ,be,VERB,False,False,False,False,that,certainly,DT,RB,"[0.606, 0.704)",Positive
ci01_100,circle01,100,6,certainly,O,RB,certainly,ADV,False,False,False,False,be,remarkable,VBZ,JJ,"[0.704, 0.803)",Positive
ci01_100,circle01,100,7,remarkable,O,JJ,remarkable,ADJ,False,False,False,False,certainly,.,RB,.,"[0.803, 0.901)",Positive
ci01_100,circle01,100,8,.,O,.,.,OTHER,False,False,False,False,remarkable,,JJ,,"[0.901, 1.001)",Neutral
ci01_101,circle01,101,0,What,O,WP,what,OTHER,False,False,False,False,,about,,IN,"[0.113, 0.212)",Neutral
ci01_101,circle01,101,1,about,O,IN,about,OTHER,False,True,False,False,what,his,WP,PRP$,"[0.31, 0.409)",Neutral
ci01_101,circle01,101,2,his,O,PRP$,his,PRON,False,False,False,False,about,luggage,IN,NN,"[0.409, 0.507)",Neutral
ci01_101,circle01,101,3,luggage,O,NN,luggage,NOUN,False,False,False,False,his,?,PRP$,.,"[0.606, 0.704)",Neutral
ci01_101,circle01,101,4,?,O,.,?,OTHER,False,False,False,False,luggage,'',NN,'',"[0.803, 0.901)",Neutral
ci01_101,circle01,101,5,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_102,circle01,102,0,``,O,``,``,OTHER,False,False,False,False,,he,,PRP,"[0.0147, 0.113)",Neutral
ci01_102,circle01,102,1,He,O,PRP,he,PRON,False,False,False,False,``,have,``,VBD,"[0.113, 0.212)",Neutral
ci01_102,circle01,102,2,had,O,VBD,have,VERB,False,False,False,False,he,one,PRP,CD,"[0.212, 0.31)",Neutral
ci01_102,circle01,102,3,one,O,CD,one,OTHER,False,False,False,False,have,big,VBD,JJ,"[0.212, 0.31)",Neutral
ci01_102,circle01,102,4,big,O,JJ,big,ADJ,False,False,False,False,one,brown,CD,NN,"[0.31, 0.409)",Neutral
