token	prediction	gold
traces	O	O
of	O	O
some	O	O
recent	O	O
tragedy	O	O
.	O	O
Her	O	O
head	O	O
hung	O	O
listlessly	O	O
upon	O	O
her	O	O
breast	O	O
,	O	O
but	O	O
as	O	O
she	O	O
raised	O	O
it	O	O
and	O	O
turned	O	O
her	O	O
dull	O	O
eyes	O	O
upon	O	O
us	O	O
I	O	O
saw	O	O
that	O	O
her	O	O
pupils	O	O
were	O	O
dark	O	O
dots	O	O
in	O	O
the	O	O
centre	O	O
of	O	O
the	O	O
broad	O	O
gray	O	O
iris	O	O
.	O	O
She	O	O
was	O	O
drugged	O	O
with	O	O
opium	O	O
.	O	O
``	O	O
I	O	O
watched	O	O
at	O	O
the	O	O
gate	O	O
,	O	O
same	O	O
as	O	O
you	O	O
advised	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
''	O	O
said	O	O
our	O	O
emissary	O	O
,	O	O
the	O	O
discharged	O	O
gardener	O	O
.	O	O
``	O	O
When	O	O
the	O	O
carriage	O	O
came	O	O
out	O	O
I	O	O
followed	O	O
it	O	O
to	O	O
the	O	O
station	O	O
.	O	O
She	O	O
was	O	O
like	O	O
one	O	O
walking	O	O
in	O	O
her	O	O
sleep	O	O
,	O	O
but	O	O
when	O	O
they	O	O
tried	O	O
to	O	O
get	O	O
her	O	O
into	O	O
the	O	O
train	O	O
she	O	O
came	O	O
to	O	O
life	O	O
and	O	O
struggled	O	O
.	O	O
They	O	O
pushed	O	O
her	O	O
into	O	O
the	O	O
carriage	O	O
.	O	O
She	O	O
fought	O	O
her	O	O
way	O	O
out	O	O
again	O	O
.	O	O
I	O	O
took	O	O
her	O	O
part	O	O
,	O	O
got	O	O
her	O	O
into	O	O
a	O	O
cab	O	O
,	O	O
and	O	O
here	O	O
we	O	O
are	O	O
.	O	O
I	O	O
sha	O	O
n't	B-NEG	B-NEG
forget	O	O
the	O	O
face	O	O
at	O	O
the	O	O
carriage	O	O
window	O	O
as	O	O
I	O	O
led	O	O
her	O	O
away	O	O
.	O	O
I	O	O
'd	O	O
have	O	O
a	O	O
short	O	O
life	O	O
if	O	O
he	O	O
had	O	O
his	O	O
way	O	O
--	O	O
the	O	O
black-eyed	O	O
,	O	O
scowling	O	O
,	O	O
yellow	O	O
devil	O	O
.	O	O
''	O	O
We	O	O
carried	O	O
her	O	O
upstairs	O	O
,	O	O
laid	O	O
her	O	O
on	O	O
the	O	O
sofa	O	O
,	O	O
and	O	O
a	O	O
couple	O	O
of	O	O
cups	O	O
of	O	O
the	O	O
strongest	O	O
coffee	O	O
soon	O	O
cleared	O	O
her	O	O
brain	O	O
from	O	O
the	O	O
mists	O	O
of	O	O
the	O	O
drug	O	O
.	O	O
Baynes	O	O
had	O	O
been	O	O
summoned	O	O
by	O	O
Holmes	O	O
,	O	O
and	O	O
the	O	O
situation	O	O
rapidly	O	O
explained	O	O
to	O	O
him	O	O
.	O	O
``	O	O
Why	O	O
,	O	O
sir	O	O
,	O	O
you	O	O
've	O	O
got	O	O
me	O	O
the	O	O
very	O	O
evidence	O	O
I	O	O
want	O	O
,	O	O
''	O	O
said	O	O
the	O	O
inspector	O	O
warmly	O	O
,	O	O
shaking	O	O
my	O	O
friend	O	O
by	O	O
the	O	O
hand	O	O
.	O	O
``	O	O
I	O	O
was	O	O
on	O	O
the	O	O
same	O	O
scent	O	O
as	O	O
you	O	O
from	O	O
the	O	O
first	O	O
.	O	O
''	O	O
``	O	O
What	O	O
!	O	O
You	O	O
were	O	O
after	O	O
Henderson	O	O
?	O	O
''	O	O
``	O	O
Why	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
when	O	O
you	O	O
were	O	O
crawling	O	O
in	O	O
the	O	O
shrubbery	O	O
at	O	O
High	O	O
Gable	O	O
I	O	O
was	O	O
up	O	O
one	O	O
of	O	O
the	O	O
trees	O	O
in	O	O
the	O	O
plantation	O	O
and	O	O
saw	O	O
you	O	O
down	O	O
below	O	O
.	O	O
It	O	O
was	O	O
just	O	O
who	O	O
would	O	O
get	O	O
his	O	O
evidence	O	O
first	O	O
.	O	O
''	O	O
``	O	O
Then	O	O
why	O	O
did	O	O
you	O	O
arrest	O	O
the	O	O
mulatto	O	O
?	O	O
''	O	O
Baynes	O	O
chuckled	O	O
.	O	O
``	O	O
I	O	O
was	O	O
sure	O	O
Henderson	O	O
,	O	O
as	O	O
he	O	O
calls	O	O
himself	O	O
,	O	O
felt	O	O
that	O	O
he	O	O
was	O	O
suspected	O	O
,	O	O
and	O	O
that	O	O
he	O	O
would	O	O
lie	O	O
low	O	O
and	O	O
make	O	O
no	B-NEG	B-NEG
move	O	O
so	O	O
long	O	O
as	O	O
he	O	O
thought	O	O
he	O	O
was	O	O
in	O	O
any	O	O
danger	O	O
.	O	O
I	O	O
arrested	O	O
the	O	O
wrong	O	O
man	O	O
to	O	O
make	O	O
him	O	O
believe	O	O
that	O	O
our	O	O
eyes	O	O
were	O	O
off	O	O
him	O	O
.	O	O
I	O	O
knew	O	O
he	O	O
would	O	O
be	O	O
likely	O	O
to	O	O
clear	O	O
off	O	O
then	O	O
and	O	O
give	O	O
us	O	O
a	O	O
chance	O	O
of	O	O
getting	O	O
at	O	O
Miss	O	O
Burnet	O	O
.	O	O
''	O	O
Holmes	O	O
laid	O	O
his	O	O
hand	O	O
upon	O	O
the	O	O
inspector	O	O
's	O	O
shoulder	O	O
.	O	O
``	O	O
You	O	O
will	O	O
rise	O	O
high	O	O
in	O	O
your	O	O
profession	O	O
.	O	O
You	O	O
have	O	O
instinct	O	O
and	O	O
intuition	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
Baynes	O	O
flushed	O	O
with	O	O
pleasure	O	O
.	O	O
``	O	O
I	O	O
've	O	O
had	O	O
a	O	O
plain-clothes	O	O
man	O	O
waiting	O	O
at	O	O
the	O	O
station	O	O
all	O	O
the	O	O
week	O	O
.	O	O
Wherever	O	O
the	O	O
High	O	O
Gable	O	O
folk	O	O
go	O	O
he	O	O
will	O	O
keep	O	O
them	O	O
in	O	O
sight	O	O
.	O	O
But	O	O
he	O	O
must	O	O
have	O	O
been	O	O
hard	O	O
put	O	O
to	O	O
it	O	O
when	O	O
Miss	O	O
Burnet	O	O
broke	O	O
away	O	O
.	O	O
However	O	O
,	O	O
your	O	O
man	O	O
picked	O	O
her	O	O
up	O	O
,	O	O
and	O	O
it	O	O
all	O	O
ends	O	O
well	O	O
.	O	O
We	O	O
ca	O	O
n't	B-NEG	B-NEG
arrest	O	O
without	B-NEG	B-NEG
her	O	O
evidence	O	O
,	O	O
that	O	O
is	O	O
clear	O	O
,	O	O
so	O	O
the	O	O
sooner	O	O
we	O	O
get	O	O
a	O	O
statement	O	O
the	O	O
better	O	O
.	O	O
''	O	O
``	O	O
Every	O	O
minute	O	O
she	O	O
gets	O	O
stronger	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
,	O	O
glancing	O	O
at	O	O
the	O	O
governess	O	O
.	O	O
``	O	O
But	O	O
tell	O	O
me	O	O
,	O	O
Baynes	O	O
,	O	O
who	O	O
is	O	O
this	O	O
man	O	O
Henderson	O	O
?	O	O
''	O	O
``	O	O
Henderson	O	O
,	O	O
''	O	O
the	O	O
inspector	O	O
answered	O	O
,	O	O
``	O	O
is	O	O
Don	O	O
Murillo	O	O
,	O	O
once	O	O
called	O	O
the	O	O
Tiger	O	O
of	O	O
San	O	O
Pedro	O	O
.	O	O
''	O	O
The	O	O
Tiger	O	O
of	O	O
San	O	O
Pedro	O	O
!	O	O
The	O	O
whole	O	O
history	O	O
of	O	O
the	O	O
man	O	O
came	O	O
back	O	O
to	O	O
me	O	O
in	O	O
a	O	O
flash	O	O
.	O	O
He	O	O
had	O	O
made	O	O
his	O	O
name	O	O
as	O	O
the	O	O
most	O	O
lewd	O	O
and	O	O
bloodthirsty	O	O
tyrant	O	O
that	O	O
had	O	O
ever	O	O
governed	O	O
any	O	O
country	O	O
with	O	O
a	O	O
pretence	O	O
to	O	O
civilization	O	O
.	O	O
Strong	O	O
,	O	O
fearless	O	B-NEG
,	O	O
and	O	O
energetic	O	O
,	O	O
he	O	O
had	O	O
sufficient	O	O
virtue	O	O
to	O	O
enable	O	O
him	O	O
to	O	O
impose	O	O
his	O	O
odious	O	O
vices	O	O
upon	O	O
a	O	O
cowering	O	O
people	O	O
for	O	O
ten	O	O
or	O	O
twelve	O	O
years	O	O
.	O	O
His	O	O
name	O	O
was	O	O
a	O	O
terror	O	O
through	O	O
all	O	O
Central	O	O
America	O	O
.	O	O
At	O	O
the	O	O
end	O	O
of	O	O
that	O	O
time	O	O
there	O	O
was	O	O
a	O	O
universal	O	O
rising	O	O
against	O	O
him	O	O
.	O	O
But	O	O
he	O	O
was	O	O
as	O	O
cunning	O	O
as	O	O
he	O	O
was	O	O
cruel	O	O
,	O	O
and	O	O
at	O	O
the	O	O
first	O	O
whisper	O	O
of	O	O
coming	O	O
trouble	O	O
he	O	O
had	O	O
secretly	O	O
conveyed	O	O
his	O	O
treasures	O	O
aboard	O	O
a	O	O
ship	O	O
which	O	O
was	O	O
manned	O	O
by	O	O
devoted	O	O
adherents	O	O
.	O	O
It	O	O
was	O	O
an	O	O
empty	O	O
palace	O	O
which	O	O
was	O	O
stormed	O	O
by	O	O
the	O	O
insurgents	O	O
next	O	O
day	O	O
.	O	O
The	O	O
dictator	O	O
,	O	O
his	O	O
two	O	O
children	O	O
,	O	O
his	O	O
secretary	O	O
,	O	O
and	O	O
his	O	O
wealth	O	O
had	O	O
all	O	O
escaped	O	O
them	O	O
.	O	O
From	O	O
that	O	O
moment	O	O
he	O	O
had	O	O
vanished	O	O
from	O	O
the	O	O
world	O	O
,	O	O
and	O	O
his	O	O
identity	O	O
had	O	O
been	O	O
a	O	O
frequent	O	O
subject	O	O
for	O	O
comment	O	O
in	O	O
the	O	O
European	O	O
press	O	O
.	O	O
``	O	O
Yes	O	O
,	O	O
sir	O	O
,	O	O
Don	O	O
Murillo	O	O
,	O	O
the	O	O
Tiger	O	O
of	O	O
San	O	O
Pedro	O	O
,	O	O
''	O	O
said	O	O
Baynes	O	O
.	O	O
``	O	O
If	O	O
you	O	O
look	O	O
it	O	O
up	O	O
you	O	O
will	O	O
find	O	O
that	O	O
the	O	O
San	O	O
Pedro	O	O
colours	O	O
are	O	O
green	O	O
and	O	O
white	O	O
,	O	O
same	O	O
as	O	O
in	O	O
the	O	O
note	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
Henderson	O	O
he	O	O
called	O	O
himself	O	O
,	O	O
but	O	O
I	O	O
traced	O	O
him	O	O
back	O	O
,	O	O
Paris	O	O
and	O	O
Rome	O	O
and	O	O
Madrid	O	O
to	O	O
Barcelona	O	O
,	O	O
where	O	O
his	O	O
ship	O	O
came	O	O
in	O	O
in	O	O
'86	O	O
.	O	O
They	O	O
've	O	O
been	O	O
looking	O	O
for	O	O
him	O	O
all	O	O
the	O	O
time	O	O
for	O	O
their	O	O
revenge	O	O
,	O	O
but	O	O
it	O	O
is	O	O
only	O	O
now	O	O
that	O	O
they	O	O
have	O	O
begun	O	O
to	O	O
find	O	O
him	O	O
out	O	O
.	O	O
''	O	O
``	O	O
They	O	O
discovered	O	O
him	O	O
a	O	O
year	O	O
ago	O	O
,	O	O
''	O	O
said	O	O
Miss	O	O
Burnet	O	O
,	O	O
who	O	O
had	O	O
sat	O	O
up	O	O
and	O	O
was	O	O
now	O	O
intently	O	O
following	O	O
the	O	O
conversation	O	O
.	O	O
``	O	O
Once	O	O
already	O	O
his	O	O
life	O	O
has	O	O
been	O	O
attempted	O	O
,	O	O
but	O	O
some	O	O
evil	O	O
spirit	O	O
shielded	O	O
him	O	O
.	O	O
Now	O	O
,	O	O
again	O	O
,	O	O
it	O	O
is	O	O
the	O	O
noble	O	O
,	O	O
chivalrous	O	O
Garcia	O	O
who	O	O
has	O	O
fallen	O	O
,	O	O
while	O	O
the	O	O
monster	O	O
goes	O	O
safe	O	O
.	O	O
But	O	O
another	O	O
will	O	O
come	O	O
,	O	O
and	O	O
yet	O	O
another	O	O
,	O	O
until	O	O
some	O	O
day	O	O
justice	O	O
will	O	O
be	O	O
done	O	O
;	O	O
that	O	O
is	O	O
as	O	O
certain	O	O
as	O	O
the	O	O
rise	O	O
of	O	O
to-morrow	O	O
's	O	O
sun	O	O
.	O	O
''	O	O
Her	O	O
thin	O	O
hands	O	O
clenched	O	O
,	O	O
and	O	O
her	O	O
worn	O	O
face	O	O
blanched	O	O
with	O	O
the	O	O
passion	O	O
of	O	O
her	O	O
hatred	O	O
.	O	O
``	O	O
But	O	O
how	O	O
come	O	O
you	O	O
into	O	O
this	O	O
matter	O	O
,	O	O
Miss	O	O
Burnet	O	O
?	O	O
''	O	O
asked	O	O
Holmes	O	O
.	O	O
``	O	O
How	O	O
can	O	O
an	O	O
English	O	O
lady	O	O
join	O	O
in	O	O
such	O	O
a	O	O
murderous	O	O
affair	O	O
?	O	O
''	O	O
``	O	O
I	O	O
join	O	O
in	O	O
it	O	O
because	O	O
there	O	O
is	O	O
no	B-NEG	B-NEG
other	O	O
way	O	O
in	O	O
the	O	O
world	O	O
by	O	O
which	O	O
justice	O	O
can	O	O
be	O	O
gained	O	O
.	O	O
What	O	O
does	O	O
the	O	O
law	O	O
of	O	O
England	O	O
care	O	O
for	O	O
the	O	O
rivers	O	O
of	O	O
blood	O	O
shed	O	O
years	O	O
ago	O	O
in	O	O
San	O	O
Pedro	O	O
,	O	O
or	O	O
for	O	O
the	O	O
shipload	O	O
of	O	O
treasure	O	O
which	O	O
this	O	O
man	O	O
has	O	O
stolen	O	O
?	O	O
To	O	O
you	O	O
they	O	O
are	O	O
like	O	O
crimes	O	O
committed	O	O
in	O	O
some	O	O
other	O	O
planet	O	O
.	O	O
But	O	O
we	O	O
know	O	O
.	O	O
We	O	O
have	O	O
learned	O	O
the	O	O
truth	O	O
in	O	O
sorrow	O	O
and	O	O
in	O	O
suffering	O	O
.	O	O
To	O	O
us	O	O
there	O	O
is	O	O
no	B-NEG	B-NEG
fiend	O	O
in	O	O
hell	O	O
like	O	O
Juan	O	O
Murillo	O	O
,	O	O
and	O	O
no	B-NEG	B-NEG
peace	O	O
in	O	O
life	O	O
while	O	O
his	O	O
victims	O	O
still	O	O
cry	O	O
for	O	O
vengeance	O	O
.	O	O
''	O	O
``	O	O
No	O	O
doubt	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
,	O	O
``	O	O
he	O	O
was	O	O
as	O	O
you	O	O
say	O	O
.	O	O
I	O	O
have	O	O
heard	O	O
that	O	O
he	O	O
was	O	O
atrocious	O	O
.	O	O
But	O	O
how	O	O
are	O	O
you	O	O
affected	O	O
?	O	O
''	O	O
``	O	O
I	O	O
will	O	O
tell	O	O
you	O	O
it	O	O
all	O	O
.	O	O
This	O	O
villain	O	O
's	O	O
policy	O	O
was	O	O
to	O	O
murder	O	O
,	O	O
on	O	O
one	O	O
pretext	O	O
or	O	O
another	O	O
,	O	O
every	O	O
man	O	O
who	O	O
showed	O	O
such	O	O
promise	O	O
that	O	O
he	O	O
might	O	O
in	O	O
time	O	O
come	O	O
to	O	O
be	O	O
a	O	O
dangerous	O	O
rival	O	O
.	O	O
My	O	O
husband	O	O
--	O	O
yes	O	O
,	O	O
my	O	O
real	O	O
name	O	O
is	O	O
Signora	O	O
Victor	O	O
Durando	O	O
--	O	O
was	O	O
the	O	O
San	O	O
Pedro	O	O
minister	O	O
in	O	O
London	O	O
.	O	O
He	O	O
met	O	O
me	O	O
and	O	O
married	O	O
me	O	O
there	O	O
.	O	O
A	O	O
nobler	O	O
man	O	O
never	B-NEG	O
lived	O	O
upon	O	O
earth	O	O
.	O	O
Unhappily	O	O
,	O	O
Murillo	O	O
heard	O	O
of	O	O
his	O	O
excellence	O	O
,	O	O
recalled	O	O
him	O	O
on	O	O
some	O	O
pretext	O	O
,	O	O
and	O	O
had	O	O
him	O	O
shot	O	O
.	O	O
With	O	O
a	O	O
premonition	O	O
of	O	O
his	O	O
fate	O	O
he	O	O
had	O	O
refused	O	O
to	O	O
take	O	O
me	O	O
with	O	O
him	O	O
.	O	O
His	O	O
estates	O	O
were	O	O
confiscated	O	O
,	O	O
and	O	O
I	O	O
was	O	O
left	O	O
with	O	O
a	O	O
pittance	O	O
and	O	O
a	O	O
broken	O	O
heart	O	O
.	O	O
``	O	O
Then	O	O
came	O	O
the	O	O
downfall	O	O
of	O	O
the	O	O
tyrant	O	O
.	O	O
He	O	O
escaped	O	O
as	O	O
you	O	O
have	O	O
just	O	O
described	O	O
.	O	O
But	O	O
the	O	O
many	O	O
whose	O	O
lives	O	O
he	O	O
had	O	O
ruined	O	O
,	O	O
whose	O	O
nearest	O	O
and	O	O
dearest	O	O
had	O	O
suffered	O	O
torture	O	O
and	O	O
death	O	O
at	O	O
his	O	O
hands	O	O
,	O	O
would	O	O
not	B-NEG	B-NEG
let	O	O
the	O	O
matter	O	O
rest	O	O
.	O	O
They	O	O
banded	O	O
themselves	O	O
into	O	O
a	O	O
society	O	O
which	O	O
should	O	O
never	B-NEG	B-NEG
be	O	O
dissolved	O	O
until	O	O
the	O	O
work	O	O
was	O	O
done	O	O
.	O	O
It	O	O
was	O	O
my	O	O
part	O	O
after	O	O
we	O	O
had	O	O
discovered	O	O
in	O	O
the	O	O
transformed	O	O
Henderson	O	O
the	O	O
fallen	O	O
despot	O	O
,	O	O
to	O	O
attach	O	O
myself	O	O
to	O	O
his	O	O
household	O	O
and	O	O
keep	O	O
the	O	O
others	O	O
in	O	O
touch	O	O
with	O	O
his	O	O
movements	O	O
.	O	O
This	O	O
I	O	O
was	O	O
able	O	O
to	O	O
do	O	O
by	O	O
securing	O	O
the	O	O
position	O	O
of	O	O
governess	O	O
in	O	O
his	O	O
family	O	O
.	O	O
He	O	O
little	O	O
knew	O	O
that	O	O
the	O	O
woman	O	O
who	O	O
faced	O	O
him	O	O
at	O	O
every	O	O
meal	O	O
was	O	O
the	O	O
woman	O	O
whose	O	O
husband	O	O
he	O	O
had	O	O
hurried	O	O
at	O	O
an	O	O
hour	O	O
's	O	O
notice	O	O
into	O	O
eternity	O	O
.	O	O
I	O	O
smiled	O	O
on	O	O
him	O	O
,	O	O
did	O	O
my	O	O
duty	O	O
to	O	O
his	O	O
children	O	O
,	O	O
and	O	O
bided	O	O
my	O	O
time	O	O
.	O	O
An	O	O
attempt	O	O
was	O	O
made	O	O
in	O	O
Paris	O	O
and	O	O
failed	O	O
.	O	O
We	O	O
zig-zagged	O	O
swiftly	O	O
here	O	O
and	O	O
there	O	O
over	O	O
Europe	O	O
to	O	O
throw	O	O
off	O	O
the	O	O
pursuers	O	O
and	O	O
finally	O	O
returned	O	O
to	O	O
this	O	O
house	O	O
,	O	O
which	O	O
he	O	O
had	O	O
taken	O	O
upon	O	O
his	O	O
first	O	O
arrival	O	O
in	O	O
England	O	O
.	O	O
``	O	O
But	O	O
here	O	O
also	O	O
the	O	O
ministers	O	O
of	O	O
justice	O	O
were	O	O
waiting	O	O
.	O	O
Knowing	O	O
that	O	O
he	O	O
would	O	O
return	O	O
there	O	O
,	O	O
Garcia	O	O
,	O	O
who	O	O
is	O	O
the	O	O
son	O	O
of	O	O
the	O	O
former	O	O
highest	O	O
dignitary	O	O
in	O	O
San	O	O
Pedro	O	O
,	O	O
was	O	O
waiting	O	O
with	O	O
two	O	O
trusty	O	O
companions	O	O
of	O	O
humble	O	O
station	O	O
,	O	O
all	O	O
three	O	O
fired	O	O
with	O	O
the	O	O
same	O	O
reasons	O	O
for	O	O
revenge	O	O
.	O	O
He	O	O
could	O	O
do	O	O
little	O	O
during	O	O
the	O	O
day	O	O
,	O	O
for	O	O
Murillo	O	O
took	O	O
every	O	O
precaution	O	O
and	O	O
never	B-NEG	B-NEG
went	O	O
out	O	O
save	O	O
with	O	O
his	O	O
satellite	O	O
Lucas	O	O
,	O	O
or	O	O
Lopez	O	O
as	O	O
he	O	O
was	O	O
known	O	O
in	O	O
the	O	O
days	O	O
of	O	O
his	O	O
greatness	O	O
.	O	O
At	O	O
night	O	O
,	O	O
however	O	O
,	O	O
he	O	O
slept	O	O
alone	O	O
,	O	O
and	O	O
the	O	O
avenger	O	O
might	O	O
find	O	O
him	O	O
.	O	O
On	O	O
a	O	O
certain	O	O
evening	O	O
,	O	O
which	O	O
had	O	O
been	O	O
prearranged	O	O
,	O	O
I	O	O
sent	O	O
my	O	O
friend	O	O
final	O	O
instructions	O	O
,	O	O
for	O	O
the	O	O
man	O	O
was	O	O
forever	O	O
on	O	O
the	O	O
alert	O	O
and	O	O
continually	O	O
changed	O	O
his	O	O
room	O	O
.	O	O
I	O	O
was	O	O
to	O	O
see	O	O
that	O	O
the	O	O
doors	O	O
were	O	O
open	O	O
and	O	O
the	O	O
signal	O	O
of	O	O
a	O	O
green	O	O
or	O	O
white	O	O
light	O	O
in	O	O
a	O	O
window	O	O
which	O	O
faced	O	O
the	O	O
drive	O	O
was	O	O
to	O	O
give	O	O
notice	O	O
if	O	O
all	O	O
was	O	O
safe	O	O
or	O	O
if	O	O
the	O	O
attempt	O	O
had	O	O
better	O	O
be	O	O
postponed	O	O
.	O	O
``	O	O
But	O	O
everything	O	O
went	O	O
wrong	O	O
with	O	O
us	O	O
.	O	O
In	O	O
some	O	O
way	O	O
I	O	O
had	O	O
excited	O	O
the	O	O
suspicion	O	O
of	O	O
Lopez	O	O
,	O	O
the	O	O
secretary	O	O
.	O	O
He	O	O
crept	O	O
up	O	O
behind	O	O
me	O	O
and	O	O
sprang	O	O
upon	O	O
me	O	O
just	O	O
as	O	O
I	O	O
had	O	O
finished	O	O
the	O	O
note	O	O
.	O	O
He	O	O
and	O	O
his	O	O
master	O	O
dragged	O	O
me	O	O
to	O	O
my	O	O
room	O	O
and	O	O
held	O	O
judgment	O	O
upon	O	O
me	O	O
as	O	O
a	O	O
convicted	O	O
traitress	O	O
.	O	O
Then	O	O
and	O	O
there	O	O
they	O	O
would	O	O
have	O	O
plunged	O	O
their	O	O
knives	O	O
into	O	O
me	O	O
could	O	O
they	O	O
have	O	O
seen	O	O
how	O	O
to	O	O
escape	O	O
the	O	O
consequences	O	O
of	O	O
the	O	O
deed	O	O
.	O	O
Finally	O	O
,	O	O
after	O	O
much	O	O
debate	O	O
,	O	O
they	O	O
concluded	O	O
that	O	O
my	O	O
murder	O	O
was	O	O
too	O	O
dangerous	O	O
.	O	O
But	O	O
they	O	O
determined	O	O
to	O	O
get	O	O
rid	O	O
forever	O	O
of	O	O
Garcia	O	O
.	O	O
They	O	O
had	O	O
gagged	O	O
me	O	O
,	O	O
and	O	O
Murillo	O	O
twisted	O	O
my	O	O
arm	O	O
round	O	O
until	O	O
I	O	O
gave	O	O
him	O	O
the	O	O
address	O	O
.	O	O
I	O	O
swear	O	O
that	O	O
he	O	O
might	O	O
have	O	O
twisted	O	O
it	O	O
off	O	O
had	O	O
I	O	O
understood	O	O
what	O	O
it	O	O
would	O	O
mean	O	O
to	O	O
Garcia	O	O
.	O	O
Lopez	O	O
addressed	O	O
the	O	O
note	O	O
which	O	O
I	O	O
had	O	O
written	O	O
,	O	O
sealed	O	O
it	O	O
with	O	O
his	O	O
sleeve-link	O	O
,	O	O
and	O	O
sent	O	O
it	O	O
by	O	O
the	O	O
hand	O	O
of	O	O
the	O	O
servant	O	O
,	O	O
Jose	O	O
.	O	O
How	O	O
they	O	O
murdered	O	O
him	O	O
I	O	O
do	O	O
not	B-NEG	B-NEG
know	O	O
,	O	O
save	O	O
that	O	O
it	O	O
was	O	O
Murillo	O	O
's	O	O
hand	O	O
who	O	O
struck	O	O
him	O	O
down	O	O
,	O	O
for	O	O
Lopez	O	O
had	O	O
remained	O	O
to	O	O
guard	O	O
me	O	O
.	O	O
I	O	O
believe	O	O
he	O	O
must	O	O
have	O	O
waited	O	O
among	O	O
the	O	O
gorse	O	O
bushes	O	O
through	O	O
which	O	O
the	O	O
path	O	O
winds	O	O
and	O	O
struck	O	O
him	O	O
down	O	O
as	O	O
he	O	O
passed	O	O
.	O	O
At	O	O
first	O	O
they	O	O
were	O	O
of	O	O
a	O	O
mind	O	O
to	O	O
let	O	O
him	O	O
enter	O	O
the	O	O
house	O	O
and	O	O
to	O	O
kill	O	O
him	O	O
as	O	O
a	O	O
detected	O	O
burglar	O	O
;	O	O
but	O	O
they	O	O
argued	O	O
that	O	O
if	O	O
they	O	O
were	O	O
mixed	O	O
up	O	O
in	O	O
an	O	O
inquiry	O	O
their	O	O
own	O	O
identity	O	O
would	O	O
at	O	O
once	O	O
be	O	O
publicly	O	O
disclosed	O	O
and	O	O
they	O	O
would	O	O
be	O	O
open	O	O
to	O	O
further	O	O
attacks	O	O
.	O	O
With	O	O
the	O	O
death	O	O
of	O	O
Garcia	O	O
,	O	O
the	O	O
pursuit	O	O
might	O	O
cease	O	O
,	O	O
since	O	O
such	O	O
a	O	O
death	O	O
might	O	O
frighten	O	O
others	O	O
from	O	O
the	O	O
task	O	O
.	O	O
``	O	O
All	O	O
would	O	O
now	O	O
have	O	O
been	O	O
well	O	O
for	O	O
them	O	O
had	O	O
it	O	O
not	B-NEG	B-NEG
been	O	O
for	O	O
my	O	O
knowledge	O	O
of	O	O
what	O	O
they	O	O
had	O	O
done	O	O
.	O	O
I	O	O
have	O	O
no	B-NEG	B-NEG
doubt	O	O
that	O	O
there	O	O
were	O	O
times	O	O
when	O	O
my	O	O
life	O	O
hung	O	O
in	O	O
the	O	O
balance	O	O
.	O	O
I	O	O
was	O	O
confined	O	O
to	O	O
my	O	O
room	O	O
,	O	O
terrorized	O	O
by	O	O
the	O	O
most	O	O
horrible	O	O
threats	O	O
,	O	O
cruelly	O	O
ill-used	O	O
to	O	O
break	O	O
my	O	O
spirit	O	O
--	O	O
see	O	O
this	O	O
stab	O	O
on	O	O
my	O	O
shoulder	O	O
and	O	O
the	O	O
bruises	O	O
from	O	O
end	O	O
to	O	O
end	O	O
of	O	O
my	O	O
arms	O	O
--	O	O
and	O	O
a	O	O
gag	O	O
was	O	O
thrust	O	O
into	O	O
my	O	O
mouth	O	O
on	O	O
the	O	O
one	O	O
occasion	O	O
when	O	O
I	O	O
tried	O	O
to	O	O
call	O	O
from	O	O
the	O	O
window	O	O
.	O	O
For	O	O
five	O	O
days	O	O
this	O	O
cruel	O	O
imprisonment	O	O
continued	O	O
,	O	O
with	O	O
hardly	O	O
enough	O	O
food	O	O
to	O	O
hold	O	O
body	O	O
and	O	O
soul	O	O
together	O	O
.	O	O
This	O	O
afternoon	O	O
a	O	O
good	O	O
lunch	O	O
was	O	O
brought	O	O
me	O	O
,	O	O
but	O	O
the	O	O
moment	O	O
after	O	O
I	O	O
took	O	O
it	O	O
I	O	O
knew	O	O
that	O	O
I	O	O
had	O	O
been	O	O
drugged	O	O
.	O	O
In	O	O
a	O	O
sort	O	O
of	O	O
dream	O	O
I	O	O
remember	O	O
being	O	O
half-led	O	O
,	O	O
half-carried	O	O
to	O	O
the	O	O
carriage	O	O
;	O	O
in	O	O
the	O	O
same	O	O
state	O	O
I	O	O
was	O	O
conveyed	O	O
to	O	O
the	O	O
train	O	O
.	O	O
Only	O	O
then	O	O
,	O	O
when	O	O
the	O	O
wheels	O	O
were	O	O
almost	O	O
moving	O	O
,	O	O
did	O	O
I	O	O
suddenly	O	O
realize	O	O
that	O	O
my	O	O
liberty	O	O
lay	O	O
in	O	O
my	O	O
own	O	O
hands	O	O
.	O	O
I	O	O
sprang	O	O
out	O	O
,	O	O
they	O	O
tried	O	O
to	O	O
drag	O	O
me	O	O
back	O	O
,	O	O
and	O	O
had	O	O
it	O	O
not	B-NEG	B-NEG
been	O	O
for	O	O
the	O	O
help	O	O
of	O	O
this	O	O
good	O	O
man	O	O
