sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
card_78,cardboard,78,14,one,O,CD,one,OTHER,False,False,False,False,",",of,",",IN,"[0.4, 0.5)",Positive
card_78,cardboard,78,15,of,O,IN,of,OTHER,False,False,False,False,one,the,CD,DT,"[0.4, 0.5)",Positive
card_78,cardboard,78,16,the,O,DT,the,OTHER,False,False,False,False,of,very,IN,RB,"[0.5, 0.6)",Positive
card_78,cardboard,78,17,very,O,RB,very,ADV,False,False,False,False,the,smart,DT,JJS,"[0.5, 0.6)",Positive
card_78,cardboard,78,18,smartest,O,JJS,smart,ADJ,False,False,False,False,very,of,RB,IN,"[0.5, 0.6)",Neutral
card_78,cardboard,78,19,of,O,IN,of,OTHER,False,False,False,False,smart,our,JJS,PRP$,"[0.6, 0.7)",Neutral
card_78,cardboard,78,20,our,O,PRP$,our,PRON,False,False,False,False,of,detective,IN,JJ,"[0.6, 0.7)",Neutral
card_78,cardboard,78,21,detective,O,JJ,detective,ADJ,False,False,False,False,our,officer,PRP$,NNS,"[0.6, 0.7)",Neutral
card_78,cardboard,78,22,officers,O,NNS,officer,NOUN,False,False,False,False,detective,",",JJ,",","[0.7, 0.8)",Neutral
card_78,cardboard,78,23,",",O,",",",",OTHER,False,False,False,False,officer,be,NNS,VBG,"[0.7, 0.8)",Neutral
card_78,cardboard,78,24,being,O,VBG,be,VERB,False,False,False,False,",",in,",",IN,"[0.7, 0.8)",Neutral
card_78,cardboard,78,25,in,O,IN,in,OTHER,False,False,False,False,be,charge,VBG,NN,"[0.8, 0.9)",Neutral
card_78,cardboard,78,26,charge,O,NN,charge,NOUN,False,False,False,False,in,of,IN,IN,"[0.8, 0.9)",Neutral
card_78,cardboard,78,27,of,O,IN,of,OTHER,False,False,False,False,charge,the,NN,DT,"[0.8, 0.9)",Neutral
card_78,cardboard,78,28,the,O,DT,the,OTHER,False,False,False,False,of,case,IN,NN,"[0.9, 1.001)",Neutral
card_78,cardboard,78,29,case,O,NN,case,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
card_78,cardboard,78,30,.,O,.,.,OTHER,False,False,False,False,case,'',NN,'',"[0.9, 1.001)",Neutral
card_78,cardboard,78,31,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
card_79,cardboard,79,0,``,O,``,``,OTHER,False,False,False,False,,so,,RB,"[0.0, 0.1)",Positive
card_79,cardboard,79,1,So,O,RB,so,ADV,False,False,False,False,``,much,``,JJ,"[0.0, 0.1)",Positive
card_79,cardboard,79,2,much,O,JJ,much,ADJ,False,False,False,False,so,for,RB,IN,"[0.1, 0.2)",Positive
card_79,cardboard,79,3,for,O,IN,for,OTHER,False,False,False,False,much,the,JJ,DT,"[0.2, 0.3)",Neutral
card_79,cardboard,79,4,the,O,DT,the,OTHER,False,False,False,False,for,daily,IN,JJ,"[0.2, 0.3)",Neutral
card_79,cardboard,79,5,Daily,O,JJ,daily,ADJ,False,False,False,False,the,chronicle,DT,NN,"[0.3, 0.4)",Neutral
card_79,cardboard,79,6,Chronicle,O,NN,chronicle,NOUN,False,False,False,False,daily,",",JJ,",","[0.4, 0.5)",Neutral
card_79,cardboard,79,7,",",O,",",",",OTHER,False,False,False,False,chronicle,'',NN,'',"[0.4, 0.5)",Neutral
card_79,cardboard,79,8,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.5, 0.6)",Neutral
card_79,cardboard,79,9,said,O,VBD,say,VERB,False,False,False,False,'',holmes,'',NNS,"[0.5, 0.6)",Neutral
card_79,cardboard,79,10,Holmes,O,NNS,holmes,NOUN,False,False,False,False,say,a,VBD,IN,"[0.6, 0.7)",Neutral
card_79,cardboard,79,11,as,O,IN,a,OTHER,False,False,False,False,holmes,i,NNS,NN,"[0.7, 0.8)",Neutral
card_79,cardboard,79,12,I,O,NN,i,NOUN,False,False,False,False,a,finish,IN,VBD,"[0.8, 0.9)",Neutral
card_79,cardboard,79,13,finished,O,VBD,finish,VERB,False,False,False,False,i,reading,NN,NN,"[0.8, 0.9)",Neutral
card_79,cardboard,79,14,reading,O,NN,reading,NOUN,False,False,False,False,finish,.,VBD,.,"[0.9, 1.001)",Neutral
card_79,cardboard,79,15,.,O,.,.,OTHER,False,False,False,False,reading,,NN,,"[0.9, 1.001)",Neutral
card_80,cardboard,80,0,``,O,``,``,OTHER,False,False,False,False,,now,,RB,"[0.0, 0.1)",Neutral
card_80,cardboard,80,1,Now,O,RB,now,ADV,False,False,False,False,``,for,``,IN,"[0.1, 0.2)",Neutral
card_80,cardboard,80,2,for,O,IN,for,OTHER,False,False,False,False,now,our,RB,PRP$,"[0.3, 0.4)",Neutral
card_80,cardboard,80,3,our,O,PRP$,our,PRON,False,False,False,False,for,friend,IN,NN,"[0.5, 0.6)",Neutral
card_80,cardboard,80,4,friend,O,NN,friend,NOUN,False,False,False,False,our,lestrade,PRP$,NN,"[0.6, 0.7)",Neutral
card_80,cardboard,80,5,Lestrade,O,NN,lestrade,NOUN,False,False,False,False,friend,.,NN,.,"[0.8, 0.9)",Neutral
card_80,cardboard,80,6,.,O,.,.,OTHER,False,False,False,False,lestrade,,NN,,"[0.9, 1.001)",Neutral
card_81,cardboard,81,0,I,O,NN,i,NOUN,False,False,False,False,,have,,VBD,"[0.0, 0.1)",Neutral
card_81,cardboard,81,1,had,O,VBD,have,VERB,False,False,False,False,i,a,NN,DT,"[0.0, 0.1)",Neutral
card_81,cardboard,81,2,a,O,DT,a,OTHER,False,False,False,False,have,note,VBD,NN,"[0.1, 0.2)",Neutral
card_81,cardboard,81,3,note,O,NN,note,NOUN,False,False,False,False,a,from,DT,IN,"[0.2, 0.3)",Neutral
card_81,cardboard,81,4,from,O,IN,from,OTHER,False,False,False,False,note,him,NN,PRP,"[0.3, 0.4)",Neutral
card_81,cardboard,81,5,him,O,PRP,him,PRON,False,False,False,False,from,this,IN,DT,"[0.3, 0.4)",Neutral
card_81,cardboard,81,6,this,O,DT,this,OTHER,False,False,False,False,him,morning,PRP,NN,"[0.4, 0.5)",Neutral
card_81,cardboard,81,7,morning,O,NN,morning,NOUN,False,False,False,False,this,",",DT,",","[0.5, 0.6)",Neutral
card_81,cardboard,81,8,",",O,",",",",OTHER,False,False,False,False,morning,in,NN,IN,"[0.6, 0.7)",Positive
card_81,cardboard,81,9,in,O,IN,in,OTHER,False,False,False,False,",",which,",",WDT,"[0.6, 0.7)",Positive
card_81,cardboard,81,10,which,O,WDT,which,OTHER,False,False,False,False,in,he,IN,PRP,"[0.7, 0.8)",Positive
card_81,cardboard,81,11,he,O,PRP,he,PRON,False,False,False,False,which,say,WDT,VBZ,"[0.8, 0.9)",Positive
card_81,cardboard,81,12,says,O,VBZ,say,VERB,False,False,False,False,he,:,PRP,:,"[0.9, 1.001)",Positive
card_81,cardboard,81,13,:,O,:,:,OTHER,False,False,False,False,say,,VBZ,,"[0.9, 1.001)",Positive
card_82,cardboard,82,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0, 0.1)",Neutral
card_82,cardboard,82,1,I,O,NN,i,NOUN,False,False,False,False,``,think,``,VBP,"[0.0, 0.1)",Neutral
card_82,cardboard,82,2,think,O,VBP,think,VERB,False,False,False,False,i,that,NN,IN,"[0.1, 0.2)",Positive
card_82,cardboard,82,3,that,O,IN,that,OTHER,False,False,False,False,think,this,VBP,DT,"[0.2, 0.3)",Positive
card_82,cardboard,82,4,this,O,DT,this,OTHER,False,False,False,False,that,case,IN,NN,"[0.3, 0.4)",Positive
card_82,cardboard,82,5,case,O,NN,case,NOUN,False,False,False,False,this,be,DT,VBZ,"[0.4, 0.5)",Positive
card_82,cardboard,82,6,is,O,VBZ,be,VERB,False,False,False,False,case,very,NN,RB,"[0.5, 0.6)",Positive
card_82,cardboard,82,7,very,O,RB,very,ADV,False,False,False,False,be,much,VBZ,JJ,"[0.5, 0.6)",Positive
card_82,cardboard,82,8,much,O,JJ,much,ADJ,False,False,False,False,very,in,RB,IN,"[0.6, 0.7)",Positive
card_82,cardboard,82,9,in,O,IN,in,OTHER,False,False,False,False,much,your,JJ,PRP$,"[0.7, 0.8)",Neutral
card_82,cardboard,82,10,your,O,PRP$,your,PRON,False,False,False,False,in,line,IN,NN,"[0.8, 0.9)",Neutral
card_82,cardboard,82,11,line,O,NN,line,NOUN,False,False,False,False,your,.,PRP$,.,"[0.9, 1.001)",Neutral
card_82,cardboard,82,12,.,O,.,.,OTHER,False,False,False,False,line,,NN,,"[0.9, 1.001)",Neutral
card_83,cardboard,83,0,We,O,PRP,we,PRON,False,False,False,False,,have,,VBP,"[0.0, 0.1)",Neutral
card_83,cardboard,83,1,have,O,VBP,have,VERB,False,False,False,False,we,every,PRP,DT,"[0.0, 0.1)",Neutral
card_83,cardboard,83,2,every,O,DT,every,OTHER,False,False,False,False,have,hope,VBP,NN,"[0.0, 0.1)",Neutral
card_83,cardboard,83,3,hope,O,NN,hope,NOUN,False,False,False,False,every,of,DT,IN,"[0.1, 0.2)",Neutral
card_83,cardboard,83,4,of,O,IN,of,OTHER,False,False,False,False,hope,clear,NN,VBG,"[0.1, 0.2)",Neutral
card_83,cardboard,83,5,clearing,O,VBG,clear,VERB,False,False,False,False,of,the,IN,DT,"[0.2, 0.3)",Neutral
card_83,cardboard,83,6,the,O,DT,the,OTHER,False,False,False,False,clear,matter,VBG,NN,"[0.2, 0.3)",Neutral
card_83,cardboard,83,7,matter,O,NN,matter,NOUN,False,False,False,False,the,up,DT,RP,"[0.3, 0.4)",Neutral
card_83,cardboard,83,8,up,O,RP,up,OTHER,False,False,False,False,matter,",",NN,",","[0.3, 0.4)",Neutral
card_83,cardboard,83,9,",",O,",",",",OTHER,False,False,False,False,up,but,RP,CC,"[0.4, 0.5)",Negative
card_83,cardboard,83,10,but,O,CC,but,OTHER,False,False,False,False,",",we,",",PRP,"[0.4, 0.5)",Negative
card_83,cardboard,83,11,we,O,PRP,we,PRON,False,False,False,False,but,find,CC,VBP,"[0.5, 0.6)",Negative
card_83,cardboard,83,12,find,O,VBP,find,VERB,False,False,False,False,we,a,PRP,DT,"[0.5, 0.6)",Negative
card_83,cardboard,83,13,a,O,DT,a,OTHER,False,False,False,False,find,little,VBP,JJ,"[0.5, 0.6)",Negative
card_83,cardboard,83,14,little,O,JJ,little,ADJ,False,False,False,False,a,difficulty,DT,NN,"[0.6, 0.7)",Negative
card_83,cardboard,83,15,difficulty,O,NN,difficulty,NOUN,False,False,False,False,little,in,JJ,IN,"[0.6, 0.7)",Neutral
card_83,cardboard,83,16,in,O,IN,in,OTHER,False,False,False,False,difficulty,get,NN,VBG,"[0.7, 0.8)",Neutral
card_83,cardboard,83,17,getting,O,VBG,get,VERB,False,False,False,False,in,anything,IN,NN,"[0.7, 0.8)",Neutral
card_83,cardboard,83,18,anything,O,NN,anything,NOUN,False,True,False,False,get,to,VBG,TO,"[0.8, 0.9)",Neutral
card_83,cardboard,83,19,to,O,TO,to,OTHER,False,False,False,False,anything,work,NN,VB,"[0.8, 0.9)",Neutral
card_83,cardboard,83,20,work,O,VB,work,VERB,False,False,False,False,to,upon,TO,RB,"[0.9, 1.001)",Neutral
card_83,cardboard,83,21,upon,O,RB,upon,ADV,False,False,False,False,work,.,VB,.,"[0.9, 1.001)",Neutral
card_83,cardboard,83,22,.,O,.,.,OTHER,False,False,False,False,upon,,RB,,"[0.9, 1.001)",Neutral
card_84,cardboard,84,0,We,O,PRP,we,PRON,False,False,False,False,,have,,VBP,"[0.0, 0.1)",Neutral
card_84,cardboard,84,1,have,O,VBP,have,VERB,False,False,False,False,we,",",PRP,",","[0.0, 0.1)",Neutral
card_84,cardboard,84,2,",",O,",",",",OTHER,False,False,False,False,have,of,VBP,IN,"[0.0, 0.1)",Neutral
card_84,cardboard,84,3,of,O,IN,of,OTHER,False,False,False,False,",",course,",",NN,"[0.0, 0.1)",Neutral
card_84,cardboard,84,4,course,O,NN,course,NOUN,False,False,False,False,of,",",IN,",","[0.0, 0.1)",Neutral
card_84,cardboard,84,5,",",O,",",",",OTHER,False,False,False,False,course,wire,NN,VBD,"[0.1, 0.2)",Neutral
card_84,cardboard,84,6,wired,O,VBD,wire,VERB,False,False,False,False,",",to,",",TO,"[0.1, 0.2)",Neutral
card_84,cardboard,84,7,to,O,TO,to,OTHER,False,False,False,False,wire,the,VBD,DT,"[0.1, 0.2)",Neutral
card_84,cardboard,84,8,the,O,DT,the,OTHER,False,False,False,False,to,belfast,TO,NN,"[0.1, 0.2)",Neutral
card_84,cardboard,84,9,Belfast,O,NN,belfast,NOUN,False,False,False,False,the,post-office,DT,NN,"[0.2, 0.3)",Positive
card_84,cardboard,84,10,post-office,O,NN,post-office,NOUN,False,False,False,False,belfast,",",NN,",","[0.2, 0.3)",Positive
card_84,cardboard,84,11,",",O,",",",",OTHER,False,False,False,False,post-office,but,NN,CC,"[0.2, 0.3)",Positive
card_84,cardboard,84,12,but,O,CC,but,OTHER,False,False,False,False,",",a,",",DT,"[0.2, 0.3)",Positive
card_84,cardboard,84,13,a,O,DT,a,OTHER,False,False,False,False,but,large,CC,JJ,"[0.3, 0.4)",Positive
card_84,cardboard,84,14,large,O,JJ,large,ADJ,False,False,False,False,a,number,DT,NN,"[0.3, 0.4)",Positive
card_84,cardboard,84,15,number,O,NN,number,NOUN,False,False,False,False,large,of,JJ,IN,"[0.3, 0.4)",Neutral
card_84,cardboard,84,16,of,O,IN,of,OTHER,False,False,False,False,number,parcel,NN,NNS,"[0.3, 0.4)",Neutral
card_84,cardboard,84,17,parcels,O,NNS,parcel,NOUN,False,False,False,False,of,be,IN,VBD,"[0.4, 0.5)",Neutral
card_84,cardboard,84,18,were,O,VBD,be,VERB,False,False,False,False,parcel,hand,NNS,VBN,"[0.4, 0.5)",Neutral
card_84,cardboard,84,19,handed,O,VBN,hand,OTHER,False,False,False,False,be,in,VBD,IN,"[0.4, 0.5)",Neutral
card_84,cardboard,84,20,in,O,IN,in,OTHER,False,False,False,False,hand,upon,VBN,NN,"[0.4, 0.5)",Neutral
card_84,cardboard,84,21,upon,O,NN,upon,NOUN,False,False,False,False,in,that,IN,IN,"[0.5, 0.6)",Neutral
card_84,cardboard,84,22,that,O,IN,that,OTHER,False,False,False,False,upon,day,NN,NN,"[0.5, 0.6)",Neutral
card_84,cardboard,84,23,day,O,NN,day,NOUN,False,False,False,False,that,",",IN,",","[0.5, 0.6)",Neutral
card_84,cardboard,84,24,",",O,",",",",OTHER,False,False,False,False,day,and,NN,CC,"[0.5, 0.6)",Neutral
card_84,cardboard,84,25,and,O,CC,and,OTHER,False,False,False,False,",",they,",",PRP,"[0.6, 0.7)",Neutral
card_84,cardboard,84,26,they,O,PRP,they,PRON,False,False,False,False,and,have,CC,VBP,"[0.6, 0.7)",Neutral
card_84,cardboard,84,27,have,O,VBP,have,VERB,False,False,False,False,they,no,PRP,DT,"[0.6, 0.7)",Neutral
card_84,cardboard,84,28,no,B-NEG,DT,no,OTHER,False,False,False,False,have,mean,VBP,NNS,"[0.6, 0.7)",Positive
card_84,cardboard,84,29,means,O,NNS,mean,NOUN,False,False,False,False,no,of,DT,IN,"[0.7, 0.8)",Positive
card_84,cardboard,84,30,of,O,IN,of,OTHER,False,False,False,False,mean,identify,NNS,VBG,"[0.7, 0.8)",Positive
card_84,cardboard,84,31,identifying,O,VBG,identify,VERB,False,False,False,False,of,this,IN,DT,"[0.7, 0.8)",Positive
card_84,cardboard,84,32,this,O,DT,this,OTHER,False,False,False,False,identify,particular,VBG,JJ,"[0.7, 0.8)",Positive
card_84,cardboard,84,33,particular,O,JJ,particular,ADJ,False,False,False,False,this,one,DT,CD,"[0.8, 0.9)",Positive
card_84,cardboard,84,34,one,O,CD,one,OTHER,False,False,False,False,particular,",",JJ,",","[0.8, 0.9)",Neutral
card_84,cardboard,84,35,",",O,",",",",OTHER,False,False,False,False,one,or,CD,CC,"[0.8, 0.9)",Neutral
card_84,cardboard,84,36,or,O,CC,or,OTHER,False,False,False,False,",",of,",",IN,"[0.8, 0.9)",Neutral
card_84,cardboard,84,37,of,O,IN,of,OTHER,False,False,False,False,or,remember,CC,VBG,"[0.9, 1.001)",Neutral
card_84,cardboard,84,38,remembering,O,VBG,remember,VERB,False,False,False,False,of,the,IN,DT,"[0.9, 1.001)",Neutral
card_84,cardboard,84,39,the,O,DT,the,OTHER,False,False,False,False,remember,sender,VBG,NN,"[0.9, 1.001)",Neutral
card_84,cardboard,84,40,sender,O,NN,sender,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
card_84,cardboard,84,41,.,O,.,.,OTHER,False,False,False,False,sender,,NN,,"[0.9, 1.001)",Neutral
card_85,cardboard,85,0,The,O,DT,the,OTHER,False,False,False,False,,box,,NN,"[0.0, 0.1)",Neutral
card_85,cardboard,85,1,box,O,NN,box,NOUN,False,False,False,False,the,be,DT,VBZ,"[0.0, 0.1)",Neutral
card_85,cardboard,85,2,is,O,VBZ,be,VERB,False,False,False,False,box,a,NN,DT,"[0.1, 0.2)",Neutral
card_85,cardboard,85,3,a,O,DT,a,OTHER,False,False,False,False,be,half-pound,VBZ,JJ,"[0.1, 0.2)",Neutral
card_85,cardboard,85,4,half-pound,O,JJ,half-pound,ADJ,False,False,False,False,a,box,DT,NN,"[0.2, 0.3)",Neutral
card_85,cardboard,85,5,box,O,NN,box,NOUN,False,False,False,False,half-pound,of,JJ,IN,"[0.2, 0.3)",Neutral
card_85,cardboard,85,6,of,O,IN,of,OTHER,False,False,False,False,box,honeydew,NN,NN,"[0.3, 0.4)",Neutral
card_85,cardboard,85,7,honeydew,O,NN,honeydew,NOUN,False,False,False,False,of,tobacco,IN,NN,"[0.4, 0.5)",Neutral
card_85,cardboard,85,8,tobacco,O,NN,tobacco,NOUN,False,False,False,False,honeydew,and,NN,CC,"[0.4, 0.5)",Neutral
card_85,cardboard,85,9,and,O,CC,and,OTHER,False,False,False,False,tobacco,do,NN,VBZ,"[0.5, 0.6)",Neutral
card_85,cardboard,85,10,does,O,VBZ,do,VERB,False,False,False,False,and,not,CC,RB,"[0.5, 0.6)",Neutral
card_85,cardboard,85,11,not,B-NEG,RB,not,ADV,False,False,False,False,do,help,VBZ,VB,"[0.6, 0.7)",Neutral
card_85,cardboard,85,12,help,O,VB,help,VERB,False,False,False,False,not,u,RB,PRP,"[0.7, 0.8)",Neutral
card_85,cardboard,85,13,us,O,PRP,u,PRON,False,False,False,False,help,in,VB,IN,"[0.7, 0.8)",Neutral
card_85,cardboard,85,14,in,O,IN,in,OTHER,False,False,False,False,u,any,PRP,DT,"[0.8, 0.9)",Neutral
card_85,cardboard,85,15,any,O,DT,any,OTHER,False,False,False,False,in,way,IN,NN,"[0.8, 0.9)",Neutral
card_85,cardboard,85,16,way,O,NN,way,NOUN,False,False,False,False,any,.,DT,.,"[0.9, 1.001)",Neutral
card_85,cardboard,85,17,.,O,.,.,OTHER,False,False,False,False,way,,NN,,"[0.9, 1.001)",Neutral
card_86,cardboard,86,0,The,O,DT,the,OTHER,False,False,False,False,,medical,,JJ,"[0.0, 0.1)",Neutral
card_86,cardboard,86,1,medical,O,JJ,medical,ADJ,False,False,False,False,the,student,DT,NN,"[0.0, 0.1)",Neutral
card_86,cardboard,86,2,student,O,NN,student,NOUN,False,False,False,False,medical,theory,JJ,NN,"[0.0, 0.1)",Neutral
card_86,cardboard,86,3,theory,O,NN,theory,NOUN,False,False,False,False,student,still,NN,RB,"[0.0, 0.1)",Neutral
card_86,cardboard,86,4,still,O,RB,still,ADV,False,False,False,False,theory,appear,NN,VBZ,"[0.1, 0.2)",Neutral
card_86,cardboard,86,5,appears,O,VBZ,appear,VERB,False,True,False,False,still,to,RB,TO,"[0.1, 0.2)",Neutral
card_86,cardboard,86,6,to,O,TO,to,OTHER,False,False,False,False,appear,me,VBZ,PRP,"[0.1, 0.2)",Positive
card_86,cardboard,86,7,me,O,PRP,me,PRON,False,False,False,False,to,to,TO,TO,"[0.2, 0.3)",Positive
card_86,cardboard,86,8,to,O,TO,to,OTHER,False,False,False,False,me,be,PRP,VB,"[0.2, 0.3)",Positive
card_86,cardboard,86,9,be,O,VB,be,VERB,False,False,False,False,to,the,TO,DT,"[0.2, 0.3)",Positive
card_86,cardboard,86,10,the,O,DT,the,OTHER,False,False,False,False,be,most,VB,RBS,"[0.2, 0.3)",Positive
card_86,cardboard,86,11,most,O,RBS,most,ADV,False,False,False,False,the,feasible,DT,JJ,"[0.3, 0.4)",Positive
card_86,cardboard,86,12,feasible,O,JJ,feasible,ADJ,False,False,False,False,most,",",RBS,",","[0.3, 0.4)",Neutral
card_86,cardboard,86,13,",",O,",",",",OTHER,False,False,False,False,feasible,but,JJ,CC,"[0.3, 0.4)",Neutral
card_86,cardboard,86,14,but,O,CC,but,OTHER,False,False,False,False,",",if,",",IN,"[0.4, 0.5)",Neutral
card_86,cardboard,86,15,if,O,IN,if,OTHER,False,False,False,False,but,you,CC,PRP,"[0.4, 0.5)",Negative
card_86,cardboard,86,16,you,O,PRP,you,PRON,False,False,False,False,if,should,IN,MD,"[0.4, 0.5)",Negative
card_86,cardboard,86,17,should,O,MD,should,OTHER,False,False,False,False,you,have,PRP,VB,"[0.5, 0.6)",Negative
card_86,cardboard,86,18,have,O,VB,have,VERB,False,False,False,False,should,a,MD,DT,"[0.5, 0.6)",Negative
card_86,cardboard,86,19,a,O,DT,a,OTHER,False,False,False,False,have,few,VB,JJ,"[0.5, 0.6)",Negative
card_86,cardboard,86,20,few,O,JJ,few,ADJ,False,False,False,False,a,hour,DT,NNS,"[0.5, 0.6)",Negative
card_86,cardboard,86,21,hours,O,NNS,hour,NOUN,False,False,False,False,few,to,JJ,TO,"[0.6, 0.7)",Neutral
card_86,cardboard,86,22,to,O,TO,to,OTHER,False,False,False,False,hour,spare,NNS,VB,"[0.6, 0.7)",Positive
card_86,cardboard,86,23,spare,O,VB,spare,VERB,False,False,False,False,to,i,TO,NN,"[0.6, 0.7)",Positive
card_86,cardboard,86,24,I,O,NN,i,NOUN,False,False,False,False,spare,should,VB,MD,"[0.7, 0.8)",Positive
card_86,cardboard,86,25,should,O,MD,should,OTHER,False,False,False,False,i,be,NN,VB,"[0.7, 0.8)",Positive
card_86,cardboard,86,26,be,O,VB,be,VERB,False,False,False,False,should,very,MD,RB,"[0.7, 0.8)",Positive
card_86,cardboard,86,27,very,O,RB,very,ADV,False,False,False,False,be,happy,VB,JJ,"[0.7, 0.8)",Positive
card_86,cardboard,86,28,happy,O,JJ,happy,ADJ,False,False,False,False,very,to,RB,TO,"[0.8, 0.9)",Positive
card_86,cardboard,86,29,to,O,TO,to,OTHER,False,False,False,False,happy,see,JJ,VB,"[0.8, 0.9)",Neutral
card_86,cardboard,86,30,see,O,VB,see,VERB,False,False,False,False,to,you,TO,PRP,"[0.8, 0.9)",Neutral
card_86,cardboard,86,31,you,O,PRP,you,PRON,False,False,False,False,see,out,VB,RP,"[0.9, 1.001)",Neutral
card_86,cardboard,86,32,out,O,RP,out,OTHER,False,False,False,False,you,here,PRP,RB,"[0.9, 1.001)",Neutral
card_86,cardboard,86,33,here,O,RB,here,ADV,False,False,False,False,out,.,RP,.,"[0.9, 1.001)",Neutral
card_86,cardboard,86,34,.,O,.,.,OTHER,False,False,False,False,here,,RB,,"[0.9, 1.001)",Neutral
card_87,cardboard,87,0,I,O,VB,i,VERB,False,False,False,False,,shall,,MD,"[0.0, 0.1)",Neutral
card_87,cardboard,87,1,shall,O,MD,shall,OTHER,False,False,False,False,i,be,VB,VB,"[0.0, 0.1)",Neutral
card_87,cardboard,87,2,be,O,VB,be,VERB,False,False,False,False,shall,either,MD,CC,"[0.1, 0.2)",Neutral
card_87,cardboard,87,3,either,O,CC,either,OTHER,False,False,False,False,be,at,VB,IN,"[0.2, 0.3)",Neutral
card_87,cardboard,87,4,at,O,IN,at,OTHER,False,False,False,False,either,the,CC,DT,"[0.3, 0.4)",Neutral
card_87,cardboard,87,5,the,O,DT,the,OTHER,False,False,False,False,at,house,IN,NN,"[0.3, 0.4)",Neutral
card_87,cardboard,87,6,house,O,NN,house,NOUN,False,False,False,False,the,or,DT,CC,"[0.4, 0.5)",Neutral
card_87,cardboard,87,7,or,O,CC,or,OTHER,False,False,False,False,house,in,NN,IN,"[0.5, 0.6)",Neutral
card_87,cardboard,87,8,in,O,IN,in,OTHER,False,False,False,False,or,the,CC,DT,"[0.6, 0.7)",Neutral
card_87,cardboard,87,9,the,O,DT,the,OTHER,False,False,False,False,in,police-station,IN,NN,"[0.6, 0.7)",Neutral
card_87,cardboard,87,10,police-station,O,NN,police-station,NOUN,False,False,False,False,the,all,DT,DT,"[0.7, 0.8)",Neutral
card_87,cardboard,87,11,all,O,DT,all,OTHER,False,False,False,False,police-station,day,NN,NN,"[0.8, 0.9)",Neutral
card_87,cardboard,87,12,day,O,NN,day,NOUN,False,False,False,False,all,.,DT,.,"[0.9, 1.001)",Neutral
card_87,cardboard,87,13,.,O,.,.,OTHER,False,False,False,False,day,,NN,,"[0.9, 1.001)",Neutral
card_88,cardboard,88,0,``,O,``,``,OTHER,False,False,False,False,,what,,WP,"[0.0, 0.1)",Neutral
card_88,cardboard,88,1,What,O,WP,what,OTHER,False,False,False,False,``,say,``,VBP,"[0.1, 0.2)",Neutral
card_88,cardboard,88,2,say,O,VBP,say,VERB,False,False,False,False,what,you,WP,PRP,"[0.3, 0.4)",Neutral
card_88,cardboard,88,3,you,O,PRP,you,PRON,False,False,False,False,say,",",VBP,",","[0.5, 0.6)",Neutral
card_88,cardboard,88,4,",",O,",",",",OTHER,False,False,False,False,you,watson,PRP,VB,"[0.6, 0.7)",Neutral
card_88,cardboard,88,5,Watson,O,VB,watson,VERB,False,False,False,False,",",?,",",.,"[0.8, 0.9)",Neutral
