sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_71,cardboard,71,9,with,O,IN,with,13,0.769,OTHER,0.0,False,False,False,False,VBN,JJ,fill,coarse
card_71,cardboard,71,10,coarse,O,JJ,coarse,13,0.846,ADJ,0.0,False,False,False,False,IN,NN,with,salt
card_71,cardboard,71,11,salt,O,NN,salt,13,0.923,NOUN,0.0,False,False,False,False,JJ,.,coarse,.
card_71,cardboard,71,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,NN,IN,salt,on
card_72,cardboard,72,0,On,O,IN,on,19,0.053,OTHER,0.0,False,False,False,False,.,VBG,.,empty
card_72,cardboard,72,1,emptying,O,VBG,empty,19,0.105,VERB,0.0,False,False,False,False,IN,DT,on,this
card_72,cardboard,72,2,this,O,DT,this,19,0.158,OTHER,0.0,False,False,False,False,VBG,",",empty,","
card_72,cardboard,72,3,",",O,",",",",19,0.211,OTHER,0.0,False,False,False,False,DT,FW,this,miss
card_72,cardboard,72,4,Miss,O,FW,miss,19,0.263,OTHER,0.0,False,False,False,False,",",NN,",",cushing
card_72,cardboard,72,5,Cushing,O,NN,cushing,19,0.316,NOUN,0.0,False,False,False,False,FW,VBD,miss,be
card_72,cardboard,72,6,was,O,VBD,be,19,0.368,VERB,0.0,False,False,False,False,NN,VBN,cushing,horrify
card_72,cardboard,72,7,horrified,O,VBN,horrify,19,0.421,OTHER,0.0,False,False,False,False,VBD,TO,be,to
card_72,cardboard,72,8,to,O,TO,to,19,0.474,OTHER,0.0,False,False,False,False,VBN,VB,horrify,find
card_72,cardboard,72,9,find,O,VB,find,19,0.526,VERB,0.025,False,False,False,False,TO,CD,to,two
card_72,cardboard,72,10,two,O,CD,two,19,0.579,OTHER,0.025,False,False,False,False,VB,JJ,find,human
card_72,cardboard,72,11,human,O,JJ,human,19,0.632,ADJ,0.117,False,False,False,False,CD,NNS,two,ear
card_72,cardboard,72,12,ears,O,NNS,ear,19,0.684,NOUN,0.175,False,False,False,False,JJ,",",human,","
card_72,cardboard,72,13,",",O,",",",",19,0.737,OTHER,0.175,False,False,False,False,NNS,RB,ear,apparently
card_72,cardboard,72,14,apparently,O,RB,apparently,19,0.789,ADV,0.175,False,True,False,False,",",RB,",",quite
card_72,cardboard,72,15,quite,O,RB,quite,19,0.842,ADV,0.3,False,False,False,False,RB,RB,apparently,freshly
card_72,cardboard,72,16,freshly,O,RB,freshly,19,0.895,ADV,0.3,False,False,False,False,RB,VBN,quite,sever
card_72,cardboard,72,17,severed,O,VBN,sever,19,0.947,OTHER,0.0,False,False,False,False,RB,.,freshly,.
card_72,cardboard,72,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,VBN,DT,sever,the
card_73,cardboard,73,0,The,O,DT,the,15,0.067,OTHER,0.0,False,False,False,False,.,NN,.,box
card_73,cardboard,73,1,box,O,NN,box,15,0.133,NOUN,0.0,False,False,False,False,DT,VBD,the,have
card_73,cardboard,73,2,had,O,VBD,have,15,0.2,VERB,0.0,False,False,False,False,NN,VBN,box,be
card_73,cardboard,73,3,been,O,VBN,be,15,0.267,OTHER,0.0,False,False,False,False,VBD,VBN,have,send
card_73,cardboard,73,4,sent,O,VBN,send,15,0.333,OTHER,0.0,False,False,False,False,VBN,IN,be,by
card_73,cardboard,73,5,by,O,IN,by,15,0.4,OTHER,0.0,False,False,False,False,VBN,NN,send,parcel
card_73,cardboard,73,6,parcel,O,NN,parcel,15,0.467,NOUN,0.0,False,False,False,False,IN,NN,by,post
card_73,cardboard,73,7,post,O,NN,post,15,0.533,NOUN,0.0,False,False,False,False,NN,IN,parcel,from
card_73,cardboard,73,8,from,O,IN,from,15,0.6,OTHER,0.0,False,False,False,False,NN,NN,post,belfast
card_73,cardboard,73,9,Belfast,O,NN,belfast,15,0.667,NOUN,0.0,False,False,False,False,IN,IN,from,upon
card_73,cardboard,73,10,upon,O,IN,upon,15,0.733,OTHER,0.0,False,False,False,False,NN,DT,belfast,the
card_73,cardboard,73,11,the,O,DT,the,15,0.8,OTHER,0.0,False,False,False,False,IN,NN,upon,morning
card_73,cardboard,73,12,morning,O,NN,morning,15,0.867,NOUN,0.0,False,False,False,False,DT,IN,the,before
card_73,cardboard,73,13,before,O,IN,before,15,0.933,OTHER,0.0,False,False,False,False,NN,.,morning,.
card_73,cardboard,73,14,.,O,.,.,15,1.0,OTHER,0.0,False,False,False,False,IN,EX,before,there
card_74,cardboard,74,0,There,O,EX,there,57,0.018,OTHER,0.0,False,False,False,False,.,VBZ,.,be
card_74,cardboard,74,1,is,O,VBZ,be,57,0.035,VERB,0.0,False,False,False,False,EX,DT,there,no
card_74,cardboard,74,2,no,B-NEG,DT,no,57,0.053,OTHER,0.0,False,False,False,False,VBZ,NN,be,indication
card_74,cardboard,74,3,indication,O,NN,indication,57,0.07,NOUN,0.0,False,True,False,False,DT,IN,no,a
card_74,cardboard,74,4,as,O,IN,a,57,0.088,OTHER,0.0,False,False,False,False,NN,TO,indication,to
card_74,cardboard,74,5,to,O,TO,to,57,0.105,OTHER,0.0,False,False,False,False,IN,DT,a,the
card_74,cardboard,74,6,the,O,DT,the,57,0.123,OTHER,0.0,False,False,False,False,TO,NN,to,sender
card_74,cardboard,74,7,sender,O,NN,sender,57,0.14,NOUN,0.0,False,False,False,False,DT,",",the,","
card_74,cardboard,74,8,",",O,",",",",57,0.158,OTHER,0.0,False,False,False,False,NN,CC,sender,and
card_74,cardboard,74,9,and,O,CC,and,57,0.175,OTHER,0.5,False,True,False,False,",",DT,",",the
card_74,cardboard,74,10,the,O,DT,the,57,0.193,OTHER,0.25,False,False,False,False,CC,NN,and,matter
card_74,cardboard,74,11,matter,O,NN,matter,57,0.211,NOUN,0.25,False,False,False,False,DT,VBZ,the,be
card_74,cardboard,74,12,is,O,VBZ,be,57,0.228,VERB,0.25,False,False,False,False,NN,DT,matter,the
card_74,cardboard,74,13,the,O,DT,the,57,0.246,OTHER,0.25,False,False,False,False,VBZ,RBR,be,more
card_74,cardboard,74,14,more,O,RBR,more,57,0.263,ADV,0.25,False,False,False,False,DT,JJ,the,mysterious
card_74,cardboard,74,15,mysterious,O,JJ,mysterious,57,0.281,ADJ,0.0,False,False,False,False,RBR,IN,more,a
card_74,cardboard,74,16,as,O,IN,a,57,0.298,OTHER,0.0,False,False,False,False,JJ,JJ,mysterious,miss
card_74,cardboard,74,17,Miss,O,JJ,miss,57,0.316,ADJ,0.0,False,False,False,False,IN,NN,a,cushing
card_74,cardboard,74,18,Cushing,O,NN,cushing,57,0.333,NOUN,0.0,False,False,False,False,JJ,",",miss,","
card_74,cardboard,74,19,",",O,",",",",57,0.351,OTHER,0.0,False,False,False,False,NN,WP,cushing,who
card_74,cardboard,74,20,who,O,WP,who,57,0.368,OTHER,0.0,False,False,False,False,",",VBZ,",",be
card_74,cardboard,74,21,is,O,VBZ,be,57,0.386,VERB,0.0,False,False,False,False,WP,DT,who,a
card_74,cardboard,74,22,a,O,DT,a,57,0.404,OTHER,0.0,False,False,False,False,VBZ,JJ,be,maiden
card_74,cardboard,74,23,maiden,O,JJ,maiden,57,0.421,ADJ,0.0,False,False,False,False,DT,NN,a,lady
card_74,cardboard,74,24,lady,O,NN,lady,57,0.439,NOUN,0.0,False,False,False,False,JJ,IN,maiden,of
card_74,cardboard,74,25,of,O,IN,of,57,0.456,OTHER,0.0,False,False,False,False,NN,NN,lady,fifty
card_74,cardboard,74,26,fifty,O,NN,fifty,57,0.474,NOUN,0.5,False,False,False,False,IN,",",of,","
card_74,cardboard,74,27,",",O,",",",",57,0.491,OTHER,0.5,False,False,False,False,NN,VBZ,fifty,have
card_74,cardboard,74,28,has,O,VBZ,have,57,0.509,VERB,0.5,False,False,False,False,",",VBN,",",lead
card_74,cardboard,74,29,led,O,VBN,lead,57,0.526,OTHER,0.5,False,False,False,False,VBZ,DT,have,a
card_74,cardboard,74,30,a,O,DT,a,57,0.544,OTHER,0.5,False,False,False,False,VBN,RBS,lead,most
card_74,cardboard,74,31,most,O,RBS,most,57,0.561,ADV,0.5,False,False,False,False,DT,JJ,a,retired
card_74,cardboard,74,32,retired,O,JJ,retired,57,0.579,ADJ,0.0,False,False,False,False,RBS,NN,most,life
card_74,cardboard,74,33,life,O,NN,life,57,0.596,NOUN,-0.2,False,False,False,False,JJ,",",retired,","
card_74,cardboard,74,34,",",O,",",",",57,0.614,OTHER,-0.2,False,False,False,False,NN,CC,life,and
card_74,cardboard,74,35,and,O,CC,and,57,0.632,OTHER,-0.2,False,True,False,False,",",VBZ,",",have
card_74,cardboard,74,36,has,O,VBZ,have,57,0.649,VERB,-0.2,False,False,False,False,CC,RB,and,so
card_74,cardboard,74,37,so,O,RB,so,57,0.667,ADV,-0.2,False,False,False,False,VBZ,JJ,have,few
card_74,cardboard,74,38,few,O,JJ,few,57,0.684,ADJ,-0.2,False,False,False,False,RB,NNS,so,acquaintance
card_74,cardboard,74,39,acquaintances,O,NNS,acquaintance,57,0.702,NOUN,0.0,False,True,False,False,JJ,CC,few,or
card_74,cardboard,74,40,or,O,CC,or,57,0.719,OTHER,0.0,False,False,False,False,NNS,NNS,acquaintance,correspondent
card_74,cardboard,74,41,correspondents,O,NNS,correspondent,57,0.737,NOUN,0.3,False,False,False,False,CC,IN,or,that
card_74,cardboard,74,42,that,O,IN,that,57,0.754,OTHER,0.3,False,False,False,False,NNS,PRP,correspondent,it
card_74,cardboard,74,43,it,O,PRP,it,57,0.772,PRON,0.3,False,False,False,False,IN,VBZ,that,be
card_74,cardboard,74,44,is,O,VBZ,be,57,0.789,VERB,0.3,False,False,False,False,PRP,DT,it,a
card_74,cardboard,74,45,a,O,DT,a,57,0.807,OTHER,0.3,False,False,False,False,VBZ,JJ,be,rare
card_74,cardboard,74,46,rare,O,JJ,rare,57,0.825,ADJ,0.3,False,False,False,False,DT,NN,a,event
card_74,cardboard,74,47,event,O,NN,event,57,0.842,NOUN,0.0,False,False,False,False,JJ,IN,rare,for
card_74,cardboard,74,48,for,O,IN,for,57,0.86,OTHER,0.0,False,False,False,False,NN,PRP$,event,her
card_74,cardboard,74,49,her,O,PRP$,her,57,0.877,PRON,0.0,False,False,False,False,IN,TO,for,to
card_74,cardboard,74,50,to,O,TO,to,57,0.895,OTHER,0.0,False,False,False,False,PRP$,VB,her,receive
card_74,cardboard,74,51,receive,O,VB,receive,57,0.912,VERB,0.0,False,False,False,False,TO,NN,to,anything
card_74,cardboard,74,52,anything,O,NN,anything,57,0.93,NOUN,0.0,False,True,False,False,VB,IN,receive,through
card_74,cardboard,74,53,through,O,IN,through,57,0.947,OTHER,0.0,False,False,False,False,NN,DT,anything,the
card_74,cardboard,74,54,the,O,DT,the,57,0.965,OTHER,0.0,False,False,False,False,IN,NN,through,post
card_74,cardboard,74,55,post,O,NN,post,57,0.982,NOUN,0.0,False,False,False,False,DT,.,the,.
card_74,cardboard,74,56,.,O,.,.,57,1.0,OTHER,0.0,False,False,False,False,NN,DT,post,some
card_75,cardboard,75,0,Some,O,DT,some,41,0.024,OTHER,0.0,False,False,False,False,.,NNS,.,year
card_75,cardboard,75,1,years,O,NNS,year,41,0.049,NOUN,0.0,False,False,False,False,DT,RB,some,ago
card_75,cardboard,75,2,ago,O,RB,ago,41,0.073,ADV,0.0,False,True,False,False,NNS,",",year,","
card_75,cardboard,75,3,",",O,",",",",41,0.098,OTHER,0.0,False,False,False,False,RB,RB,ago,however
card_75,cardboard,75,4,however,O,RB,however,41,0.122,ADV,0.0,False,False,False,False,",",",",",",","
card_75,cardboard,75,5,",",O,",",",",41,0.146,OTHER,0.0,False,False,False,False,RB,WRB,however,when
card_75,cardboard,75,6,when,O,WRB,when,41,0.171,OTHER,0.0,False,False,False,False,",",PRP,",",she
card_75,cardboard,75,7,she,O,PRP,she,41,0.195,PRON,0.0,False,False,False,False,WRB,VBD,when,reside
card_75,cardboard,75,8,resided,O,VBD,reside,41,0.22,VERB,0.0,False,False,False,False,PRP,IN,she,at
card_75,cardboard,75,9,at,O,IN,at,41,0.244,OTHER,0.0,False,False,False,False,VBD,NN,reside,penge
card_75,cardboard,75,10,Penge,O,NN,penge,41,0.268,NOUN,0.0,False,False,False,False,IN,",",at,","
card_75,cardboard,75,11,",",O,",",",",41,0.293,OTHER,0.0,False,False,False,False,NN,PRP,penge,she
card_75,cardboard,75,12,she,O,PRP,she,41,0.317,PRON,0.0,False,False,False,False,",",VBD,",",let
card_75,cardboard,75,13,let,O,VBD,let,41,0.341,VERB,0.0,False,False,False,False,PRP,NNS,she,apartment
card_75,cardboard,75,14,apartments,O,NNS,apartment,41,0.366,NOUN,0.0,False,True,False,False,VBD,IN,let,in
card_75,cardboard,75,15,in,O,IN,in,41,0.39,OTHER,0.1,False,False,False,False,NNS,PRP$,apartment,her
card_75,cardboard,75,16,her,O,PRP$,her,41,0.415,PRON,0.05,False,False,False,False,IN,NN,in,house
card_75,cardboard,75,17,house,O,NN,house,41,0.439,NOUN,0.05,False,False,False,False,PRP$,TO,her,to
card_75,cardboard,75,18,to,O,TO,to,41,0.463,OTHER,0.05,False,False,False,False,NN,CD,house,three
card_75,cardboard,75,19,three,O,CD,three,41,0.488,OTHER,0.05,False,False,False,False,TO,JJ,to,young
card_75,cardboard,75,20,young,O,JJ,young,41,0.512,ADJ,0.05,False,False,False,False,CD,JJ,three,medical
card_75,cardboard,75,21,medical,O,JJ,medical,41,0.537,ADJ,0.0,False,False,False,False,JJ,NNS,young,student
card_75,cardboard,75,22,students,O,NNS,student,41,0.561,NOUN,0.0,False,False,False,False,JJ,",",medical,","
card_75,cardboard,75,23,",",O,",",",",41,0.585,OTHER,0.0,False,False,False,False,NNS,WP,student,whom
card_75,cardboard,75,24,whom,O,WP,whom,41,0.61,OTHER,0.0,False,False,False,False,",",PRP,",",she
card_75,cardboard,75,25,she,O,PRP,she,41,0.634,PRON,0.0,False,False,False,False,WP,VBD,whom,be
card_75,cardboard,75,26,was,O,VBD,be,41,0.659,VERB,0.0,False,False,False,False,PRP,VBN,she,oblige
card_75,cardboard,75,27,obliged,O,VBN,oblige,41,0.683,OTHER,0.0,False,False,False,False,VBD,TO,be,to
card_75,cardboard,75,28,to,O,TO,to,41,0.707,OTHER,0.0,False,False,False,False,VBN,VB,oblige,get
card_75,cardboard,75,29,get,O,VB,get,41,0.732,VERB,0.0,False,False,False,False,TO,JJ,to,rid
card_75,cardboard,75,30,rid,O,JJ,rid,41,0.756,ADJ,0.0,False,False,False,False,VB,IN,get,of
card_75,cardboard,75,31,of,O,IN,of,41,0.78,OTHER,0.0,False,False,False,False,JJ,IN,rid,on
card_75,cardboard,75,32,on,O,IN,on,41,0.805,OTHER,0.0,False,False,False,False,IN,NN,of,account
card_75,cardboard,75,33,account,O,NN,account,41,0.829,NOUN,0.0,False,True,False,False,IN,IN,on,of
card_75,cardboard,75,34,of,O,IN,of,41,0.854,OTHER,0.0,False,False,False,False,NN,PRP$,account,their
card_75,cardboard,75,35,their,O,PRP$,their,41,0.878,PRON,0.0,False,False,False,False,IN,NN,of,noisy
card_75,cardboard,75,36,noisy,O,NN,noisy,41,0.902,NOUN,0.0,False,False,False,False,PRP$,CC,their,and
card_75,cardboard,75,37,and,O,CC,and,41,0.927,OTHER,0.0,False,True,False,False,NN,JJ,noisy,irregular
card_75,cardboard,75,38,irregular,B-NEG,JJ,irregular,41,0.951,ADJ,0.0,False,True,False,True,CC,NNS,and,habit
card_75,cardboard,75,39,habits,O,NNS,habit,41,0.976,NOUN,0.0,False,False,False,False,JJ,.,irregular,.
card_75,cardboard,75,40,.,O,.,.,41,1.0,OTHER,0.0,False,False,False,False,NNS,DT,habit,the
card_76,cardboard,76,0,The,O,DT,the,39,0.026,OTHER,0.0,False,False,False,False,.,NN,.,police
card_76,cardboard,76,1,police,O,NN,police,39,0.051,NOUN,0.0,False,False,False,False,DT,VBP,the,be
card_76,cardboard,76,2,are,O,VBP,be,39,0.077,VERB,0.0,False,True,False,False,NN,IN,police,of
card_76,cardboard,76,3,of,O,IN,of,39,0.103,OTHER,0.0,False,False,False,False,VBP,NN,be,opinion
card_76,cardboard,76,4,opinion,O,NN,opinion,39,0.128,NOUN,0.0,False,False,False,False,IN,IN,of,that
card_76,cardboard,76,5,that,O,IN,that,39,0.154,OTHER,0.0,False,False,False,False,NN,DT,opinion,this
card_76,cardboard,76,6,this,O,DT,this,39,0.179,OTHER,0.0,False,False,False,False,IN,NN,that,outrage
card_76,cardboard,76,7,outrage,O,NN,outrage,39,0.205,NOUN,0.0,False,False,False,False,DT,MD,this,may
card_76,cardboard,76,8,may,O,MD,may,39,0.231,OTHER,0.0,False,False,False,False,NN,VB,outrage,have
card_76,cardboard,76,9,have,O,VB,have,39,0.256,VERB,0.0,False,False,False,False,MD,VBN,may,be
card_76,cardboard,76,10,been,O,VBN,be,39,0.282,OTHER,0.0,False,False,False,False,VB,VBN,have,perpetrate
card_76,cardboard,76,11,perpetrated,O,VBN,perpetrate,39,0.308,OTHER,0.0,False,False,False,False,VBN,IN,be,upon
card_76,cardboard,76,12,upon,O,IN,upon,39,0.333,OTHER,0.0,False,False,False,False,VBN,JJ,perpetrate,miss
card_76,cardboard,76,13,Miss,O,JJ,miss,39,0.359,ADJ,0.0,False,False,False,False,IN,NN,upon,cushing
card_76,cardboard,76,14,Cushing,O,NN,cushing,39,0.385,NOUN,0.0,False,False,False,False,JJ,IN,miss,by
card_76,cardboard,76,15,by,O,IN,by,39,0.41,OTHER,0.0,False,False,False,False,NN,DT,cushing,these
card_76,cardboard,76,16,these,O,DT,these,39,0.436,OTHER,0.0,False,False,False,False,IN,NNS,by,youth
card_76,cardboard,76,17,youths,O,NNS,youth,39,0.462,NOUN,0.0,False,False,False,False,DT,",",these,","
card_76,cardboard,76,18,",",O,",",",",39,0.487,OTHER,0.0,False,False,False,False,NNS,WP,youth,who
card_76,cardboard,76,19,who,O,WP,who,39,0.513,OTHER,0.0,False,False,False,False,",",VBD,",",owe
card_76,cardboard,76,20,owed,O,VBD,owe,39,0.538,VERB,0.0,False,False,False,False,WP,PRP,who,her
card_76,cardboard,76,21,her,O,PRP,her,39,0.564,PRON,0.0,False,False,False,False,VBD,DT,owe,a
card_76,cardboard,76,22,a,O,DT,a,39,0.59,OTHER,0.0,False,False,False,False,PRP,NN,her,grudge
card_76,cardboard,76,23,grudge,O,NN,grudge,39,0.615,NOUN,0.0,False,False,False,False,DT,CC,a,and
card_76,cardboard,76,24,and,O,CC,and,39,0.641,OTHER,0.0,False,True,False,False,NN,WP,grudge,who
card_76,cardboard,76,25,who,O,WP,who,39,0.667,OTHER,0.0,False,False,False,False,CC,VBD,and,hop
card_76,cardboard,76,26,hoped,O,VBD,hop,39,0.692,VERB,0.0,False,False,False,False,WP,TO,who,to
card_76,cardboard,76,27,to,O,TO,to,39,0.718,OTHER,0.0,False,False,False,False,VBD,VB,hop,frighten
card_76,cardboard,76,28,frighten,O,VB,frighten,39,0.744,VERB,0.0,False,False,False,False,TO,PRP$,to,her
card_76,cardboard,76,29,her,O,PRP$,her,39,0.769,PRON,0.0,False,False,False,False,VB,IN,frighten,by
card_76,cardboard,76,30,by,O,IN,by,39,0.795,OTHER,0.0,False,False,False,False,PRP$,VBG,her,send
card_76,cardboard,76,31,sending,O,VBG,send,39,0.821,VERB,0.0,False,False,False,False,IN,PRP$,by,her
card_76,cardboard,76,32,her,O,PRP$,her,39,0.846,PRON,0.0,False,False,False,False,VBG,DT,send,these
card_76,cardboard,76,33,these,O,DT,these,39,0.872,OTHER,0.0,False,False,False,False,PRP$,NNS,her,relic
card_76,cardboard,76,34,relics,O,NNS,relic,39,0.897,NOUN,0.0,False,False,False,False,DT,IN,these,of
card_76,cardboard,76,35,of,O,IN,of,39,0.923,OTHER,0.0,False,False,False,False,NNS,DT,relic,the
card_76,cardboard,76,36,the,O,DT,the,39,0.949,OTHER,0.0,False,False,False,False,IN,NNS,of,dissecting-rooms
card_76,cardboard,76,37,dissecting-rooms,O,NNS,dissecting-rooms,39,0.974,NOUN,0.0,False,True,False,False,DT,.,the,.
card_76,cardboard,76,38,.,O,.,.,39,1.0,OTHER,0.0,False,False,False,False,NNS,DT,dissecting-rooms,some
card_77,cardboard,77,0,Some,O,DT,some,36,0.028,OTHER,0.0,False,False,False,False,.,NN,.,probability
card_77,cardboard,77,1,probability,O,NN,probability,36,0.056,NOUN,0.0,False,False,False,False,DT,VBZ,some,be
card_77,cardboard,77,2,is,O,VBZ,be,36,0.083,VERB,0.0,False,False,False,False,NN,JJ,probability,lent
card_77,cardboard,77,3,lent,O,JJ,lent,36,0.111,ADJ,0.0,False,False,False,False,VBZ,TO,be,to
card_77,cardboard,77,4,to,O,TO,to,36,0.139,OTHER,0.0,False,False,False,False,JJ,DT,lent,the
card_77,cardboard,77,5,the,O,DT,the,36,0.167,OTHER,0.0,False,False,False,False,TO,NN,to,theory
card_77,cardboard,77,6,theory,O,NN,theory,36,0.194,NOUN,0.0,False,False,False,False,DT,IN,the,by
card_77,cardboard,77,7,by,O,IN,by,36,0.222,OTHER,0.0,False,False,False,False,NN,DT,theory,the
card_77,cardboard,77,8,the,O,DT,the,36,0.25,OTHER,0.0,False,False,False,False,IN,NN,by,fact
card_77,cardboard,77,9,fact,O,NN,fact,36,0.278,NOUN,0.0,False,False,False,False,DT,IN,the,that
card_77,cardboard,77,10,that,O,IN,that,36,0.306,OTHER,0.0,False,False,False,False,NN,CD,fact,one
card_77,cardboard,77,11,one,O,CD,one,36,0.333,OTHER,0.0,False,False,False,False,IN,IN,that,of
card_77,cardboard,77,12,of,O,IN,of,36,0.361,OTHER,0.0,False,False,False,False,CD,DT,one,these
card_77,cardboard,77,13,these,O,DT,these,36,0.389,OTHER,0.0,False,False,False,False,IN,NNS,of,student
card_77,cardboard,77,14,students,O,NNS,student,36,0.417,NOUN,0.0,False,False,False,False,DT,VBD,these,come
card_77,cardboard,77,15,came,O,VBD,come,36,0.444,VERB,0.0,False,False,False,False,NNS,IN,student,from
card_77,cardboard,77,16,from,O,IN,from,36,0.472,OTHER,0.0,False,False,False,False,VBD,DT,come,the
card_77,cardboard,77,17,the,O,DT,the,36,0.5,OTHER,0.0,False,False,False,False,IN,NN,from,north
card_77,cardboard,77,18,north,O,NN,north,36,0.528,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_77,cardboard,77,19,of,O,IN,of,36,0.556,OTHER,0.0,False,False,False,False,NN,NN,north,ireland
card_77,cardboard,77,20,Ireland,O,NN,ireland,36,0.583,NOUN,0.0,False,True,False,False,IN,",",of,","
card_77,cardboard,77,21,",",O,",",",",36,0.611,OTHER,1.0,False,False,False,False,NN,CC,ireland,and
card_77,cardboard,77,22,and,O,CC,and,36,0.639,OTHER,1.0,False,True,False,False,",",",",",",","
card_77,cardboard,77,23,",",O,",",",",36,0.667,OTHER,1.0,False,False,False,False,CC,TO,and,to
card_77,cardboard,77,24,to,O,TO,to,36,0.694,OTHER,1.0,False,False,False,False,",",DT,",",the
card_77,cardboard,77,25,the,O,DT,the,36,0.722,OTHER,1.0,False,False,False,False,TO,JJS,to,best
card_77,cardboard,77,26,best,O,JJS,best,36,0.75,ADJ,1.0,False,False,False,False,DT,IN,the,of
card_77,cardboard,77,27,of,O,IN,of,36,0.778,OTHER,0.0,False,False,False,False,JJS,NN,best,miss
card_77,cardboard,77,28,Miss,O,NN,miss,36,0.806,NOUN,0.0,False,False,False,False,IN,NN,of,cushing
card_77,cardboard,77,29,Cushing,O,NN,cushing,36,0.833,NOUN,0.0,False,False,False,False,NN,POS,miss,'s
card_77,cardboard,77,30,'s,O,POS,'s,36,0.861,OTHER,0.0,False,False,False,False,NN,NN,cushing,belief
card_77,cardboard,77,31,belief,O,NN,belief,36,0.889,NOUN,0.0,False,False,False,False,POS,",",'s,","
card_77,cardboard,77,32,",",O,",",",",36,0.917,OTHER,0.0,False,False,False,False,NN,IN,belief,from
card_77,cardboard,77,33,from,O,IN,from,36,0.944,OTHER,0.0,False,False,False,False,",",NN,",",belfast
card_77,cardboard,77,34,Belfast,O,NN,belfast,36,0.972,NOUN,0.0,False,False,False,False,IN,.,from,.
card_77,cardboard,77,35,.,O,.,.,36,1.0,OTHER,0.0,False,False,False,False,NN,IN,belfast,in
card_78,cardboard,78,0,In,O,IN,in,32,0.031,OTHER,0.0,False,False,False,False,.,DT,.,the
card_78,cardboard,78,1,the,O,DT,the,32,0.062,OTHER,0.0,False,False,False,False,IN,NN,in,meantime
card_78,cardboard,78,2,meantime,O,NN,meantime,32,0.094,NOUN,0.0,False,False,False,False,DT,",",the,","
card_78,cardboard,78,3,",",O,",",",",32,0.125,OTHER,-0.133,False,False,False,False,NN,DT,meantime,the
