sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_124,wisteria01,124,17,you,O,PRP,you,23,0.783,PRON,0.0,False,False,False,False,IN,CD,that,two
wi01_124,wisteria01,124,18,two,O,CD,two,23,0.826,OTHER,0.0,False,False,False,False,PRP,NNS,you,gentleman
wi01_124,wisteria01,124,19,gentlemen,O,NNS,gentleman,23,0.87,NOUN,0.0,False,False,False,False,CD,VBP,two,be
wi01_124,wisteria01,124,20,are,O,VBP,be,23,0.913,VERB,0.0,False,True,False,False,NNS,VBG,gentleman,investigate
wi01_124,wisteria01,124,21,investigating,O,VBG,investigate,23,0.957,VERB,0.0,False,True,False,False,VBP,.,be,.
wi01_124,wisteria01,124,22,.,O,.,.,23,1.0,OTHER,0.0,False,False,False,False,VBG,NN,investigate,i
wi01_125,wisteria01,125,0,I,O,NN,i,9,0.111,NOUN,0.0,False,False,False,False,.,VBD,.,think
wi01_125,wisteria01,125,1,thought,O,VBD,think,9,0.222,VERB,0.0,False,False,False,False,NN,NN,i,nothing
wi01_125,wisteria01,125,2,nothing,B-NEG,NN,nothing,9,0.333,NOUN,0.0,False,False,False,False,VBD,IN,think,of
wi01_125,wisteria01,125,3,of,O,IN,of,9,0.444,OTHER,0.0,False,False,False,False,NN,PRP,nothing,it
wi01_125,wisteria01,125,4,it,O,PRP,it,9,0.556,PRON,0.0,False,False,False,False,IN,IN,of,at
wi01_125,wisteria01,125,5,at,O,IN,at,9,0.667,OTHER,0.0,False,False,False,False,PRP,DT,it,the
wi01_125,wisteria01,125,6,the,O,DT,the,9,0.778,OTHER,0.0,False,False,False,False,IN,NN,at,time
wi01_125,wisteria01,125,7,time,O,NN,time,9,0.889,NOUN,0.0,False,False,False,False,DT,.,the,.
wi01_125,wisteria01,125,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,IN,time,near
wi01_126,wisteria01,126,0,Near,O,IN,near,14,0.071,OTHER,0.1,False,False,False,False,.,DT,.,the
wi01_126,wisteria01,126,1,the,O,DT,the,14,0.143,OTHER,0.0,False,False,False,False,IN,NN,near,end
wi01_126,wisteria01,126,2,end,O,NN,end,14,0.214,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi01_126,wisteria01,126,3,of,O,IN,of,14,0.286,OTHER,0.0,False,False,False,False,NN,NN,end,dinner
wi01_126,wisteria01,126,4,dinner,O,NN,dinner,14,0.357,NOUN,0.0,False,False,False,False,IN,DT,of,a
wi01_126,wisteria01,126,5,a,O,DT,a,14,0.429,OTHER,0.0,False,False,False,False,NN,NN,dinner,note
wi01_126,wisteria01,126,6,note,O,NN,note,14,0.5,NOUN,0.0,False,False,False,False,DT,VBD,a,be
wi01_126,wisteria01,126,7,was,O,VBD,be,14,0.571,VERB,0.0,False,False,False,False,NN,VBN,note,hand
wi01_126,wisteria01,126,8,handed,O,VBN,hand,14,0.643,OTHER,0.0,False,False,False,False,VBD,IN,be,in
wi01_126,wisteria01,126,9,in,O,IN,in,14,0.714,OTHER,0.0,False,False,False,False,VBN,IN,hand,by
wi01_126,wisteria01,126,10,by,O,IN,by,14,0.786,OTHER,0.0,False,False,False,False,IN,DT,in,the
wi01_126,wisteria01,126,11,the,O,DT,the,14,0.857,OTHER,0.0,False,False,False,False,IN,NN,by,servant
wi01_126,wisteria01,126,12,servant,O,NN,servant,14,0.929,NOUN,0.0,False,False,False,False,DT,.,the,.
wi01_126,wisteria01,126,13,.,O,.,.,14,1.0,OTHER,0.0,False,False,False,False,NN,NN,servant,i
wi01_127,wisteria01,127,0,I,O,NN,i,19,0.053,NOUN,0.0,False,False,False,False,.,VBD,.,notice
wi01_127,wisteria01,127,1,noticed,O,VBD,notice,19,0.105,VERB,0.0,False,False,False,False,NN,IN,i,that
wi01_127,wisteria01,127,2,that,O,IN,that,19,0.158,OTHER,0.0,False,False,False,False,VBD,IN,notice,after
wi01_127,wisteria01,127,3,after,O,IN,after,19,0.211,OTHER,0.0,False,True,False,False,IN,PRP$,that,my
wi01_127,wisteria01,127,4,my,O,PRP$,my,19,0.263,PRON,0.0,False,False,False,False,IN,NN,after,host
wi01_127,wisteria01,127,5,host,O,NN,host,19,0.316,NOUN,0.0,False,False,False,False,PRP$,VBD,my,have
wi01_127,wisteria01,127,6,had,O,VBD,have,19,0.368,VERB,0.0,False,False,False,False,NN,VBN,host,read
wi01_127,wisteria01,127,7,read,O,VBN,read,19,0.421,OTHER,0.5,False,False,False,False,VBD,PRP,have,it
wi01_127,wisteria01,127,8,it,O,PRP,it,19,0.474,PRON,0.5,False,False,False,False,VBN,PRP,read,he
wi01_127,wisteria01,127,9,he,O,PRP,he,19,0.526,PRON,0.5,False,False,False,False,PRP,VBD,it,seem
wi01_127,wisteria01,127,10,seemed,O,VBD,seem,19,0.579,VERB,0.225,False,False,False,False,PRP,RB,he,even
wi01_127,wisteria01,127,11,even,O,RB,even,19,0.632,ADV,0.225,False,False,False,False,VBD,RBR,seem,more
wi01_127,wisteria01,127,12,more,O,RBR,more,19,0.684,ADV,0.225,False,False,False,False,RB,JJ,even,distrait
wi01_127,wisteria01,127,13,distrait,O,JJ,distrait,19,0.737,ADJ,-0.05,False,True,False,False,RBR,CC,more,and
wi01_127,wisteria01,127,14,and,O,CC,and,19,0.789,OTHER,-0.05,False,True,False,False,JJ,JJ,distrait,strange
wi01_127,wisteria01,127,15,strange,O,JJ,strange,19,0.842,ADJ,-0.05,False,False,False,False,CC,IN,and,than
wi01_127,wisteria01,127,16,than,O,IN,than,19,0.895,OTHER,0.0,False,False,False,False,JJ,RB,strange,before
wi01_127,wisteria01,127,17,before,O,RB,before,19,0.947,ADV,0.0,False,False,False,False,IN,.,than,.
wi01_127,wisteria01,127,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,RB,PRP,before,he
wi01_128,wisteria01,128,0,He,O,PRP,he,30,0.033,PRON,0.0,False,False,False,False,.,VBD,.,give
wi01_128,wisteria01,128,1,gave,O,VBD,give,30,0.067,VERB,0.0,False,False,False,False,PRP,RP,he,up
wi01_128,wisteria01,128,2,up,O,RP,up,30,0.1,OTHER,0.0,False,False,False,False,VBD,DT,give,all
wi01_128,wisteria01,128,3,all,O,DT,all,30,0.133,OTHER,0.0,False,True,False,False,RP,NN,up,pretence
wi01_128,wisteria01,128,4,pretence,O,NN,pretence,30,0.167,NOUN,0.0,False,False,False,False,DT,IN,all,at
wi01_128,wisteria01,128,5,at,O,IN,at,30,0.2,OTHER,0.0,False,False,False,False,NN,NN,pretence,conversation
wi01_128,wisteria01,128,6,conversation,O,NN,conversation,30,0.233,NOUN,-0.125,False,False,False,False,IN,CC,at,and
wi01_128,wisteria01,128,7,and,O,CC,and,30,0.267,OTHER,-0.125,False,True,False,False,NN,NN,conversation,sat
wi01_128,wisteria01,128,8,sat,O,NN,sat,30,0.3,NOUN,-0.125,False,False,False,False,CC,",",and,","
wi01_128,wisteria01,128,9,",",O,",",",",30,0.333,OTHER,-0.125,False,False,False,False,NN,VBG,sat,smoke
wi01_128,wisteria01,128,10,smoking,O,VBG,smoke,30,0.367,VERB,-0.125,False,False,False,False,",",NN,",",endless
wi01_128,wisteria01,128,11,endless,O,NN,endless,30,0.4,NOUN,-0.125,False,False,True,False,VBG,NNS,smoke,cigarette
wi01_128,wisteria01,128,12,cigarettes,O,NNS,cigarette,30,0.433,NOUN,0.6,False,False,False,False,NN,",",endless,","
wi01_128,wisteria01,128,13,",",O,",",",",30,0.467,OTHER,0.6,False,False,False,False,NNS,VBN,cigarette,lose
wi01_128,wisteria01,128,14,lost,O,VBN,lose,30,0.5,OTHER,0.6,False,False,False,False,",",IN,",",in
wi01_128,wisteria01,128,15,in,O,IN,in,30,0.533,OTHER,0.6,False,False,False,False,VBN,PRP$,lose,his
wi01_128,wisteria01,128,16,his,O,PRP$,his,30,0.567,PRON,0.6,False,False,False,False,IN,JJ,in,own
wi01_128,wisteria01,128,17,own,O,JJ,own,30,0.6,ADJ,0.6,False,False,False,False,PRP$,NNS,his,thought
wi01_128,wisteria01,128,18,thoughts,O,NNS,thought,30,0.633,NOUN,0.0,False,False,False,False,JJ,",",own,","
wi01_128,wisteria01,128,19,",",O,",",",",30,0.667,OTHER,0.0,False,False,False,False,NNS,CC,thought,but
wi01_128,wisteria01,128,20,but,O,CC,but,30,0.7,OTHER,0.0,False,False,False,False,",",PRP,",",he
wi01_128,wisteria01,128,21,he,O,PRP,he,30,0.733,PRON,0.0,False,False,False,False,CC,VBD,but,make
wi01_128,wisteria01,128,22,made,O,VBD,make,30,0.767,VERB,0.0,False,False,False,False,PRP,DT,he,no
wi01_128,wisteria01,128,23,no,B-NEG,DT,no,30,0.8,OTHER,0.0,False,False,False,False,VBD,NN,make,remark
wi01_128,wisteria01,128,24,remark,O,NN,remark,30,0.833,NOUN,0.0,False,False,False,False,DT,IN,no,a
wi01_128,wisteria01,128,25,as,O,IN,a,30,0.867,OTHER,0.0,False,False,False,False,NN,TO,remark,to
wi01_128,wisteria01,128,26,to,O,TO,to,30,0.9,OTHER,0.0,False,False,False,False,IN,DT,a,the
wi01_128,wisteria01,128,27,the,O,DT,the,30,0.933,OTHER,0.0,False,False,False,False,TO,NNS,to,content
wi01_128,wisteria01,128,28,contents,O,NNS,content,30,0.967,NOUN,0.0,False,False,False,False,DT,.,the,.
wi01_128,wisteria01,128,29,.,O,.,.,30,1.0,OTHER,0.0,False,False,False,False,NNS,IN,content,about
wi01_129,wisteria01,129,0,About,O,IN,about,10,0.1,OTHER,0.5,False,True,False,False,.,RB,.,eleven
wi01_129,wisteria01,129,1,eleven,O,RB,eleven,10,0.2,ADV,0.5,False,False,False,False,IN,NN,about,i
wi01_129,wisteria01,129,2,I,O,NN,i,10,0.3,NOUN,0.5,False,False,False,False,RB,VBD,eleven,be
wi01_129,wisteria01,129,3,was,O,VBD,be,10,0.4,VERB,0.5,False,False,False,False,NN,JJ,i,glad
wi01_129,wisteria01,129,4,glad,O,JJ,glad,10,0.5,ADJ,0.5,False,False,False,False,VBD,TO,be,to
wi01_129,wisteria01,129,5,to,O,TO,to,10,0.6,OTHER,0.0,False,False,False,False,JJ,VB,glad,go
wi01_129,wisteria01,129,6,go,O,VB,go,10,0.7,VERB,0.0,False,False,False,False,TO,TO,to,to
wi01_129,wisteria01,129,7,to,O,TO,to,10,0.8,OTHER,0.0,False,False,False,False,VB,NN,go,bed
wi01_129,wisteria01,129,8,bed,O,NN,bed,10,0.9,NOUN,0.0,False,False,False,False,TO,.,to,.
wi01_129,wisteria01,129,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,NN,DT,bed,some
wi01_130,wisteria01,130,0,Some,O,DT,some,26,0.038,OTHER,0.0,False,False,False,False,.,NN,.,time
wi01_130,wisteria01,130,1,time,O,NN,time,26,0.077,NOUN,0.0,False,False,False,False,DT,RB,some,later
wi01_130,wisteria01,130,2,later,O,RB,later,26,0.115,ADV,0.0,False,False,False,False,NN,NN,time,garcia
wi01_130,wisteria01,130,3,Garcia,O,NN,garcia,26,0.154,NOUN,0.0,False,False,False,False,RB,VBD,later,look
wi01_130,wisteria01,130,4,looked,O,VBD,look,26,0.192,VERB,0.0,False,False,False,False,NN,IN,garcia,in
wi01_130,wisteria01,130,5,in,O,IN,in,26,0.231,OTHER,0.0,False,False,False,False,VBD,IN,look,at
wi01_130,wisteria01,130,6,at,O,IN,at,26,0.269,OTHER,0.0,False,False,False,False,IN,PRP$,in,my
wi01_130,wisteria01,130,7,my,O,PRP$,my,26,0.308,PRON,0.0,False,False,False,False,IN,NN,at,door
wi01_130,wisteria01,130,8,door,O,NN,door,26,0.346,NOUN,-0.15,False,False,False,False,PRP$,:,my,--
wi01_130,wisteria01,130,9,--,O,:,--,26,0.385,OTHER,-0.15,False,False,False,False,NN,DT,door,the
wi01_130,wisteria01,130,10,the,O,DT,the,26,0.423,OTHER,-0.15,False,False,False,False,:,NN,--,room
wi01_130,wisteria01,130,11,room,O,NN,room,26,0.462,NOUN,-0.15,False,False,False,False,DT,VBD,the,be
wi01_130,wisteria01,130,12,was,O,VBD,be,26,0.5,VERB,-0.15,False,False,False,False,NN,JJ,room,dark
wi01_130,wisteria01,130,13,dark,O,JJ,dark,26,0.538,ADJ,-0.15,False,False,False,False,VBD,IN,be,at
wi01_130,wisteria01,130,14,at,O,IN,at,26,0.577,OTHER,0.0,False,False,False,False,JJ,DT,dark,the
wi01_130,wisteria01,130,15,the,O,DT,the,26,0.615,OTHER,0.0,False,False,False,False,IN,NN,at,time
wi01_130,wisteria01,130,16,time,O,NN,time,26,0.654,NOUN,0.0,False,False,False,False,DT,:,the,--
wi01_130,wisteria01,130,17,--,O,:,--,26,0.692,OTHER,0.0,False,False,False,False,NN,CC,time,and
wi01_130,wisteria01,130,18,and,O,CC,and,26,0.731,OTHER,0.0,False,True,False,False,:,VBD,--,ask
wi01_130,wisteria01,130,19,asked,O,VBD,ask,26,0.769,VERB,0.0,False,True,False,False,CC,PRP,and,me
wi01_130,wisteria01,130,20,me,O,PRP,me,26,0.808,PRON,0.0,False,False,False,False,VBD,IN,ask,if
wi01_130,wisteria01,130,21,if,O,IN,if,26,0.846,OTHER,0.0,False,False,False,False,PRP,NN,me,i
wi01_130,wisteria01,130,22,I,O,NN,i,26,0.885,NOUN,0.0,False,False,False,False,IN,VBD,if,have
wi01_130,wisteria01,130,23,had,O,VBD,have,26,0.923,VERB,0.0,False,False,False,False,NN,NN,i,rung
wi01_130,wisteria01,130,24,rung,O,NN,rung,26,0.962,NOUN,0.0,False,False,False,False,VBD,.,have,.
wi01_130,wisteria01,130,25,.,O,.,.,26,1.0,OTHER,0.0,False,False,False,False,NN,NN,rung,i
wi01_131,wisteria01,131,0,I,O,NN,i,7,0.143,NOUN,0.0,False,False,False,False,.,VBD,.,say
wi01_131,wisteria01,131,1,said,O,VBD,say,7,0.286,VERB,0.0,False,False,False,False,NN,IN,i,that
wi01_131,wisteria01,131,2,that,O,IN,that,7,0.429,OTHER,0.0,False,False,False,False,VBD,NN,say,i
wi01_131,wisteria01,131,3,I,O,NN,i,7,0.571,NOUN,0.0,False,False,False,False,IN,VBD,that,have
wi01_131,wisteria01,131,4,had,O,VBD,have,7,0.714,VERB,0.0,False,False,False,False,NN,RB,i,not
wi01_131,wisteria01,131,5,not,B-NEG,RB,not,7,0.857,ADV,0.0,False,False,False,False,VBD,.,have,.
wi01_131,wisteria01,131,6,.,O,.,.,7,1.0,OTHER,0.0,False,False,False,False,RB,PRP,not,he
wi01_132,wisteria01,132,0,He,O,PRP,he,17,0.059,PRON,0.0,False,False,False,False,.,VBD,.,apologize
wi01_132,wisteria01,132,1,apologized,O,VBD,apologize,17,0.118,VERB,0.0,False,True,False,False,PRP,IN,he,for
wi01_132,wisteria01,132,2,for,O,IN,for,17,0.176,OTHER,-0.3,False,False,False,False,VBD,VBG,apologize,have
wi01_132,wisteria01,132,3,having,O,VBG,have,17,0.235,VERB,-0.3,False,False,False,False,IN,VBN,for,disturb
wi01_132,wisteria01,132,4,disturbed,O,VBN,disturb,17,0.294,OTHER,-0.3,False,True,False,False,VBG,PRP,have,me
wi01_132,wisteria01,132,5,me,O,PRP,me,17,0.353,PRON,-0.3,False,False,False,False,VBN,RB,disturb,so
wi01_132,wisteria01,132,6,so,O,RB,so,17,0.412,ADV,-0.3,False,False,False,False,PRP,RB,me,late
wi01_132,wisteria01,132,7,late,O,RB,late,17,0.471,ADV,-0.3,False,False,False,False,RB,",",so,","
wi01_132,wisteria01,132,8,",",O,",",",",17,0.529,OTHER,0.1,False,False,False,False,RB,VBG,late,say
wi01_132,wisteria01,132,9,saying,O,VBG,say,17,0.588,VERB,0.1,False,False,False,False,",",IN,",",that
wi01_132,wisteria01,132,10,that,O,IN,that,17,0.647,OTHER,0.1,False,False,False,False,VBG,PRP,say,it
wi01_132,wisteria01,132,11,it,O,PRP,it,17,0.706,PRON,0.1,False,False,False,False,IN,VBD,that,be
wi01_132,wisteria01,132,12,was,O,VBD,be,17,0.765,VERB,0.1,False,False,False,False,PRP,RB,it,nearly
wi01_132,wisteria01,132,13,nearly,O,RB,nearly,17,0.824,ADV,0.1,False,False,False,False,VBD,CD,be,one
wi01_132,wisteria01,132,14,one,O,CD,one,17,0.882,OTHER,0.0,False,False,False,False,RB,NN,nearly,o'clock
wi01_132,wisteria01,132,15,o'clock,O,NN,o'clock,17,0.941,NOUN,0.0,False,False,False,False,CD,.,one,.
wi01_132,wisteria01,132,16,.,O,.,.,17,1.0,OTHER,0.0,False,False,False,False,NN,NN,o'clock,i
wi01_133,wisteria01,133,0,I,O,NN,i,11,0.091,NOUN,0.0,False,False,False,False,.,VBD,.,drop
wi01_133,wisteria01,133,1,dropped,O,VBD,drop,11,0.182,VERB,0.0,False,False,False,False,NN,RP,i,off
wi01_133,wisteria01,133,2,off,O,RP,off,11,0.273,OTHER,0.4,False,False,False,False,VBD,IN,drop,after
wi01_133,wisteria01,133,3,after,O,IN,after,11,0.364,OTHER,0.4,False,True,False,False,RP,DT,off,this
wi01_133,wisteria01,133,4,this,O,DT,this,11,0.455,OTHER,0.4,False,False,False,False,IN,CC,after,and
wi01_133,wisteria01,133,5,and,O,CC,and,11,0.545,OTHER,0.4,False,True,False,False,DT,VB,this,sleep
wi01_133,wisteria01,133,6,slept,O,VB,sleep,11,0.636,VERB,0.4,False,False,False,False,CC,RB,and,soundly
wi01_133,wisteria01,133,7,soundly,O,RB,soundly,11,0.727,ADV,0.4,False,False,False,False,VB,DT,sleep,all
wi01_133,wisteria01,133,8,all,O,DT,all,11,0.818,OTHER,0.0,False,True,False,False,RB,NN,soundly,night
wi01_133,wisteria01,133,9,night,O,NN,night,11,0.909,NOUN,0.0,False,False,False,False,DT,.,all,.
wi01_133,wisteria01,133,10,.,O,.,.,11,1.0,OTHER,0.0,False,False,False,False,NN,``,night,``
wi01_134,wisteria01,134,0,``,O,``,``,13,0.077,OTHER,0.0,False,False,False,False,.,CC,.,and
wi01_134,wisteria01,134,1,And,O,CC,and,13,0.154,OTHER,0.0,False,True,False,False,``,RB,``,now
wi01_134,wisteria01,134,2,now,O,RB,now,13,0.231,ADV,0.6,False,False,False,False,CC,VBZ,and,i
wi01_134,wisteria01,134,3,I,O,VBZ,i,13,0.308,VERB,0.6,False,False,False,False,RB,VBP,now,come
wi01_134,wisteria01,134,4,come,O,VBP,come,13,0.385,VERB,0.6,False,False,False,False,VBZ,TO,i,to
wi01_134,wisteria01,134,5,to,O,TO,to,13,0.462,OTHER,0.6,False,False,False,False,VBP,DT,come,the
wi01_134,wisteria01,134,6,the,O,DT,the,13,0.538,OTHER,0.6,False,False,False,False,TO,JJ,to,amazing
wi01_134,wisteria01,134,7,amazing,O,JJ,amazing,13,0.615,ADJ,0.6,False,True,False,False,DT,NN,the,part
wi01_134,wisteria01,134,8,part,O,NN,part,13,0.692,NOUN,0.0,False,False,False,False,JJ,IN,amazing,of
wi01_134,wisteria01,134,9,of,O,IN,of,13,0.769,OTHER,0.0,False,False,False,False,NN,PRP$,part,my
wi01_134,wisteria01,134,10,my,O,PRP$,my,13,0.846,PRON,0.0,False,False,False,False,IN,NN,of,tale
wi01_134,wisteria01,134,11,tale,O,NN,tale,13,0.923,NOUN,0.0,False,False,False,False,PRP$,.,my,.
wi01_134,wisteria01,134,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,NN,WRB,tale,when
wi01_135,wisteria01,135,0,When,O,WRB,when,8,0.125,OTHER,0.062,False,False,False,False,.,NN,.,i
wi01_135,wisteria01,135,1,I,O,NN,i,8,0.25,NOUN,0.062,False,False,False,False,WRB,VBD,when,wake
wi01_135,wisteria01,135,2,woke,O,VBD,wake,8,0.375,VERB,0.062,False,False,False,False,NN,PRP,i,it
wi01_135,wisteria01,135,3,it,O,PRP,it,8,0.5,PRON,0.062,False,False,False,False,VBD,VBD,wake,be
wi01_135,wisteria01,135,4,was,O,VBD,be,8,0.625,VERB,0.062,False,False,False,False,PRP,JJ,it,broad
wi01_135,wisteria01,135,5,broad,O,JJ,broad,8,0.75,ADJ,0.062,False,False,False,False,VBD,NN,be,daylight
wi01_135,wisteria01,135,6,daylight,O,NN,daylight,8,0.875,NOUN,0.0,False,False,False,False,JJ,.,broad,.
wi01_135,wisteria01,135,7,.,O,.,.,8,1.0,OTHER,0.0,False,False,False,False,NN,NN,daylight,i
wi01_136,wisteria01,136,0,I,O,NN,i,13,0.077,NOUN,0.0,False,False,False,False,.,VBD,.,glance
wi01_136,wisteria01,136,1,glanced,O,VBD,glance,13,0.154,VERB,0.0,False,False,False,False,NN,IN,i,at
wi01_136,wisteria01,136,2,at,O,IN,at,13,0.231,OTHER,0.0,False,False,False,False,VBD,PRP$,glance,my
wi01_136,wisteria01,136,3,my,O,PRP$,my,13,0.308,PRON,0.0,False,False,False,False,IN,NN,at,watch
wi01_136,wisteria01,136,4,watch,O,NN,watch,13,0.385,NOUN,0.0,False,False,False,False,PRP$,",",my,","
wi01_136,wisteria01,136,5,",",O,",",",",13,0.462,OTHER,0.1,False,False,False,False,NN,CC,watch,and
wi01_136,wisteria01,136,6,and,O,CC,and,13,0.538,OTHER,0.1,False,True,False,False,",",DT,",",the
wi01_136,wisteria01,136,7,the,O,DT,the,13,0.615,OTHER,0.1,False,False,False,False,CC,NN,and,time
wi01_136,wisteria01,136,8,time,O,NN,time,13,0.692,NOUN,0.1,False,False,False,False,DT,VBD,the,be
wi01_136,wisteria01,136,9,was,O,VBD,be,13,0.769,VERB,0.1,False,False,False,False,NN,RB,time,nearly
wi01_136,wisteria01,136,10,nearly,O,RB,nearly,13,0.846,ADV,0.1,False,False,False,False,VBD,CD,be,nine
wi01_136,wisteria01,136,11,nine,O,CD,nine,13,0.923,OTHER,0.0,False,False,False,False,RB,.,nearly,.
wi01_136,wisteria01,136,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,CD,NN,nine,i
wi01_137,wisteria01,137,0,I,O,NN,i,20,0.05,NOUN,0.167,False,False,False,False,.,VBD,.,have
wi01_137,wisteria01,137,1,had,O,VBD,have,20,0.1,VERB,0.167,False,False,False,False,NN,RB,i,particularly
wi01_137,wisteria01,137,2,particularly,O,RB,particularly,20,0.15,ADV,0.167,False,False,False,False,VBD,VBN,have,ask
wi01_137,wisteria01,137,3,asked,O,VBN,ask,20,0.2,OTHER,0.0,False,True,False,False,RB,TO,particularly,to
wi01_137,wisteria01,137,4,to,O,TO,to,20,0.25,OTHER,0.0,False,False,False,False,VBN,VB,ask,be
wi01_137,wisteria01,137,5,be,O,VB,be,20,0.3,VERB,0.0,False,False,False,False,TO,VBN,to,call
wi01_137,wisteria01,137,6,called,O,VBN,call,20,0.35,OTHER,0.0,False,False,False,False,VB,IN,be,at
wi01_137,wisteria01,137,7,at,O,IN,at,20,0.4,OTHER,0.0,False,False,False,False,VBN,CD,call,eight
wi01_137,wisteria01,137,8,eight,O,CD,eight,20,0.45,OTHER,0.2,False,False,False,False,IN,",",at,","
wi01_137,wisteria01,137,9,",",O,",",",",20,0.5,OTHER,0.26,False,False,False,False,CD,RB,eight,so
wi01_137,wisteria01,137,10,so,O,RB,so,20,0.55,ADV,0.26,False,False,False,False,",",JJ,",",i
wi01_137,wisteria01,137,11,I,O,JJ,i,20,0.6,ADJ,0.26,False,False,False,False,RB,VBD,so,be
wi01_137,wisteria01,137,12,was,O,VBD,be,20,0.65,VERB,0.26,False,False,False,False,JJ,RB,i,very
wi01_137,wisteria01,137,13,very,O,RB,very,20,0.7,ADV,0.26,False,False,False,False,VBD,JJ,be,much
wi01_137,wisteria01,137,14,much,O,JJ,much,20,0.75,ADJ,0.2,False,False,False,False,RB,VBN,very,astonish
wi01_137,wisteria01,137,15,astonished,O,VBN,astonish,20,0.8,OTHER,0.0,False,True,False,False,JJ,IN,much,at
wi01_137,wisteria01,137,16,at,O,IN,at,20,0.85,OTHER,0.0,False,False,False,False,VBN,DT,astonish,this
wi01_137,wisteria01,137,17,this,O,DT,this,20,0.9,OTHER,0.0,False,False,False,False,IN,NN,at,forgetfulness
wi01_137,wisteria01,137,18,forgetfulness,O,NN,forgetfulness,20,0.95,NOUN,0.0,False,False,False,False,DT,.,this,.
wi01_137,wisteria01,137,19,.,O,.,.,20,1.0,OTHER,0.0,False,False,False,False,NN,NN,forgetfulness,i
wi01_138,wisteria01,138,0,I,O,NN,i,9,0.111,NOUN,0.0,False,False,False,False,.,VBD,.,spring
wi01_138,wisteria01,138,1,sprang,O,VBD,spring,9,0.222,VERB,0.0,False,False,False,False,NN,RB,i,up
wi01_138,wisteria01,138,2,up,O,RB,up,9,0.333,ADV,0.0,False,False,False,False,VBD,CC,spring,and
wi01_138,wisteria01,138,3,and,O,CC,and,9,0.444,OTHER,0.0,False,True,False,False,RB,VB,up,ring
wi01_138,wisteria01,138,4,rang,O,VB,ring,9,0.556,VERB,0.0,False,False,False,False,CC,IN,and,for
wi01_138,wisteria01,138,5,for,O,IN,for,9,0.667,OTHER,0.0,False,False,False,False,VB,DT,ring,the
wi01_138,wisteria01,138,6,the,O,DT,the,9,0.778,OTHER,0.0,False,False,False,False,IN,NN,for,servant
wi01_138,wisteria01,138,7,servant,O,NN,servant,9,0.889,NOUN,0.0,False,False,False,False,DT,.,the,.
wi01_138,wisteria01,138,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,EX,servant,there
wi01_139,wisteria01,139,0,There,O,EX,there,5,0.2,OTHER,0.0,False,False,False,False,.,VBD,.,be
wi01_139,wisteria01,139,1,was,O,VBD,be,5,0.4,VERB,0.0,False,False,False,False,EX,DT,there,no
wi01_139,wisteria01,139,2,no,B-NEG,DT,no,5,0.6,OTHER,0.0,False,False,False,False,VBD,NN,be,response
wi01_139,wisteria01,139,3,response,O,NN,response,5,0.8,NOUN,0.0,False,False,False,False,DT,.,no,.
wi01_139,wisteria01,139,4,.,O,.,.,5,1.0,OTHER,0.0,False,False,False,False,NN,NN,response,i
wi01_140,wisteria01,140,0,I,O,NN,i,11,0.091,NOUN,0.0,False,False,False,False,.,NN,.,rang
wi01_140,wisteria01,140,1,rang,O,NN,rang,11,0.182,NOUN,0.0,False,False,False,False,NN,RB,i,again
