sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi01_220,wisteria01,220,2,a,O,DT,a,OTHER,False,False,False,False,be,most,VBD,RBS,"[0.3, 0.4)",Positive
wi01_220,wisteria01,220,3,most,O,RBS,most,ADV,False,False,False,False,a,furious,DT,JJ,"[0.5, 0.6)",Positive
wi01_220,wisteria01,220,4,furious,O,JJ,furious,ADJ,False,False,False,False,most,assault,RBS,NN,"[0.6, 0.7)",Neutral
wi01_220,wisteria01,220,5,assault,O,NN,assault,NOUN,False,True,False,False,furious,.,JJ,.,"[0.8, 0.9)",Neutral
wi01_220,wisteria01,220,6,.,O,.,.,OTHER,False,False,False,False,assault,,NN,,"[0.9, 1.001)",Neutral
wi01_221,wisteria01,221,0,There,O,EX,there,OTHER,False,False,False,False,,be,,VBP,"[0.0, 0.1)",Neutral
wi01_221,wisteria01,221,1,are,O,VBP,be,VERB,False,False,False,False,there,no,EX,DT,"[0.0, 0.1)",Neutral
wi01_221,wisteria01,221,2,no,B-NEG,DT,no,OTHER,False,False,False,False,be,footstep,VBP,NNS,"[0.1, 0.2)",Neutral
wi01_221,wisteria01,221,3,footsteps,O,NNS,footstep,NOUN,False,False,False,False,no,nor,DT,CC,"[0.2, 0.3)",Neutral
wi01_221,wisteria01,221,4,nor,B-NEG,CC,nor,OTHER,False,False,False,False,footstep,any,NNS,DT,"[0.3, 0.4)",Neutral
wi01_221,wisteria01,221,5,any,O,DT,any,OTHER,False,False,False,False,nor,clue,CC,NN,"[0.4, 0.5)",Neutral
wi01_221,wisteria01,221,6,clue,O,NN,clue,NOUN,False,False,False,False,any,to,DT,TO,"[0.5, 0.6)",Neutral
wi01_221,wisteria01,221,7,to,O,TO,to,OTHER,False,False,False,False,clue,the,NN,DT,"[0.6, 0.7)",Neutral
wi01_221,wisteria01,221,8,the,O,DT,the,OTHER,False,False,False,False,to,criminal,TO,NNS,"[0.7, 0.8)",Neutral
wi01_221,wisteria01,221,9,criminals,O,NNS,criminal,NOUN,False,False,False,False,the,.,DT,.,"[0.8, 0.9)",Neutral
wi01_221,wisteria01,221,10,.,O,.,.,OTHER,False,False,False,False,criminal,'',NNS,'',"[0.9, 1.001)",Neutral
wi01_221,wisteria01,221,11,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi01_222,wisteria01,222,0,``,O,``,``,OTHER,False,False,False,False,,rob,,VBN,"[0.0, 0.1)",Neutral
wi01_222,wisteria01,222,1,Robbed,O,VBN,rob,OTHER,False,False,False,False,``,?,``,.,"[0.3, 0.4)",Neutral
wi01_222,wisteria01,222,2,?,O,.,?,OTHER,False,False,False,False,rob,'',VBN,'',"[0.6, 0.7)",Neutral
wi01_222,wisteria01,222,3,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.9, 1.001)",Neutral
wi01_223,wisteria01,223,0,``,O,``,``,OTHER,False,False,False,False,,no,,DT,"[0.0, 0.1)",Neutral
wi01_223,wisteria01,223,1,No,B-NEG,DT,no,OTHER,False,False,False,False,``,",",``,",","[0.1, 0.2)",Neutral
wi01_223,wisteria01,223,2,",",O,",",",",OTHER,False,False,False,False,no,there,DT,EX,"[0.2, 0.3)",Neutral
wi01_223,wisteria01,223,3,there,O,EX,there,OTHER,False,False,False,False,",",be,",",VBD,"[0.2, 0.3)",Neutral
wi01_223,wisteria01,223,4,was,O,VBD,be,VERB,False,False,False,False,there,no,EX,DT,"[0.4, 0.5)",Neutral
wi01_223,wisteria01,223,5,no,B-NEG,DT,no,OTHER,False,False,False,False,be,attempt,VBD,NN,"[0.5, 0.6)",Neutral
wi01_223,wisteria01,223,6,attempt,O,NN,attempt,NOUN,False,True,False,False,no,at,DT,IN,"[0.5, 0.6)",Neutral
wi01_223,wisteria01,223,7,at,O,IN,at,OTHER,False,False,False,False,attempt,robbery,NN,NN,"[0.6, 0.7)",Neutral
wi01_223,wisteria01,223,8,robbery,O,NN,robbery,NOUN,False,False,False,False,at,.,IN,.,"[0.8, 0.9)",Neutral
wi01_223,wisteria01,223,9,.,O,.,.,OTHER,False,False,False,False,robbery,'',NN,'',"[0.9, 1.001)",Neutral
wi01_223,wisteria01,223,10,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi01_224,wisteria01,224,0,``,O,``,``,OTHER,False,False,False,False,,this,,DT,"[0.0, 0.1)",Negative
wi01_224,wisteria01,224,1,This,O,DT,this,OTHER,False,False,False,False,``,be,``,VBZ,"[0.0, 0.1)",Negative
wi01_224,wisteria01,224,2,is,O,VBZ,be,VERB,False,False,False,False,this,very,DT,RB,"[0.0, 0.1)",Negative
wi01_224,wisteria01,224,3,very,O,RB,very,ADV,False,False,False,False,be,painful,VBZ,JJ,"[0.1, 0.2)",Negative
wi01_224,wisteria01,224,4,painful,O,JJ,painful,ADJ,False,False,False,False,very,--,RB,:,"[0.1, 0.2)",Negative
wi01_224,wisteria01,224,5,--,O,:,--,OTHER,False,False,False,False,painful,very,JJ,RB,"[0.1, 0.2)",Negative
wi01_224,wisteria01,224,6,very,O,RB,very,ADV,False,False,False,False,--,painful,:,JJ,"[0.2, 0.3)",Negative
wi01_224,wisteria01,224,7,painful,O,JJ,painful,ADJ,False,False,False,False,very,and,RB,CC,"[0.2, 0.3)",Negative
wi01_224,wisteria01,224,8,and,O,CC,and,OTHER,False,False,False,False,painful,terrible,JJ,JJ,"[0.2, 0.3)",Negative
wi01_224,wisteria01,224,9,terrible,O,JJ,terrible,ADJ,False,False,False,False,and,",",CC,",","[0.2, 0.3)",Negative
wi01_224,wisteria01,224,10,",",O,",",",",OTHER,False,False,False,False,terrible,'',JJ,'',"[0.3, 0.4)",Neutral
wi01_224,wisteria01,224,11,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.3, 0.4)",Neutral
wi01_224,wisteria01,224,12,said,O,VBD,say,VERB,False,False,False,False,'',mr.,'',FW,"[0.4, 0.5)",Neutral
wi01_224,wisteria01,224,13,Mr.,O,FW,mr.,OTHER,False,False,False,False,say,scott,VBD,NN,"[0.4, 0.5)",Neutral
wi01_224,wisteria01,224,14,Scott,O,NN,scott,NOUN,False,False,False,False,mr.,eccles,FW,VBZ,"[0.4, 0.5)",Neutral
wi01_224,wisteria01,224,15,Eccles,O,VBZ,eccles,VERB,False,False,False,False,scott,in,NN,IN,"[0.5, 0.6)",Neutral
wi01_224,wisteria01,224,16,in,O,IN,in,OTHER,False,False,False,False,eccles,a,VBZ,DT,"[0.5, 0.6)",Neutral
wi01_224,wisteria01,224,17,a,O,DT,a,OTHER,False,False,False,False,in,querulous,IN,JJ,"[0.5, 0.6)",Neutral
wi01_224,wisteria01,224,18,querulous,O,JJ,querulous,ADJ,False,False,False,False,a,voice,DT,NN,"[0.5, 0.6)",Neutral
wi01_224,wisteria01,224,19,voice,O,NN,voice,NOUN,False,False,False,False,querulous,",",JJ,",","[0.6, 0.7)",Neutral
wi01_224,wisteria01,224,20,",",O,",",",",OTHER,False,False,False,False,voice,``,NN,``,"[0.6, 0.7)",Positive
wi01_224,wisteria01,224,21,``,O,``,``,OTHER,False,False,False,False,",",but,",",CC,"[0.6, 0.7)",Positive
wi01_224,wisteria01,224,22,but,O,CC,but,OTHER,False,False,False,False,``,it,``,PRP,"[0.7, 0.8)",Negative
wi01_224,wisteria01,224,23,it,O,PRP,it,PRON,False,False,False,False,but,be,CC,VBZ,"[0.7, 0.8)",Negative
wi01_224,wisteria01,224,24,is,O,VBZ,be,VERB,False,False,False,False,it,really,PRP,RB,"[0.8, 0.9)",Negative
wi01_224,wisteria01,224,25,really,O,RB,really,ADV,False,False,False,False,be,uncommonly,VBZ,JJ,"[0.8, 0.9)",Negative
wi01_224,wisteria01,224,26,uncommonly,B-NEG,JJ,uncommonly,ADJ,False,True,False,False,really,hard,RB,NN,"[0.8, 0.9)",Negative
wi01_224,wisteria01,224,27,hard,O,NN,hard,NOUN,False,False,False,False,uncommonly,on,JJ,IN,"[0.9, 1.001)",Negative
wi01_224,wisteria01,224,28,on,O,IN,on,OTHER,False,False,False,False,hard,me,NN,PRP,"[0.9, 1.001)",Neutral
wi01_224,wisteria01,224,29,me,O,PRP,me,PRON,False,False,False,False,on,.,IN,.,"[0.9, 1.001)",Neutral
wi01_224,wisteria01,224,30,.,O,.,.,OTHER,False,False,False,False,me,,PRP,,"[0.9, 1.001)",Neutral
wi01_225,wisteria01,225,0,I,O,NN,i,NOUN,False,False,False,False,,have,,VBD,"[0.0, 0.1)",Neutral
wi01_225,wisteria01,225,1,had,O,VBD,have,VERB,False,False,False,False,i,nothing,NN,NN,"[0.0, 0.1)",Neutral
wi01_225,wisteria01,225,2,nothing,B-NEG,NN,nothing,NOUN,False,False,False,False,have,to,VBD,TO,"[0.1, 0.2)",Neutral
wi01_225,wisteria01,225,3,to,O,TO,to,OTHER,False,False,False,False,nothing,do,NN,VB,"[0.1, 0.2)",Neutral
wi01_225,wisteria01,225,4,do,O,VB,do,VERB,False,False,False,False,to,with,TO,IN,"[0.2, 0.3)",Neutral
wi01_225,wisteria01,225,5,with,O,IN,with,OTHER,False,False,False,False,do,my,VB,PRP$,"[0.2, 0.3)",Neutral
wi01_225,wisteria01,225,6,my,O,PRP$,my,PRON,False,False,False,False,with,host,IN,NN,"[0.2, 0.3)",Neutral
wi01_225,wisteria01,225,7,host,O,NN,host,NOUN,False,False,False,False,my,go,PRP$,VBG,"[0.3, 0.4)",Neutral
wi01_225,wisteria01,225,8,going,O,VBG,go,VERB,False,False,False,False,host,off,NN,RP,"[0.4, 0.5)",Neutral
wi01_225,wisteria01,225,9,off,O,RP,off,OTHER,False,False,False,False,go,upon,VBG,IN,"[0.4, 0.5)",Neutral
wi01_225,wisteria01,225,10,upon,O,IN,upon,OTHER,False,False,False,False,off,a,RP,DT,"[0.5, 0.6)",Neutral
wi01_225,wisteria01,225,11,a,O,DT,a,OTHER,False,False,False,False,upon,nocturnal,IN,JJ,"[0.5, 0.6)",Neutral
wi01_225,wisteria01,225,12,nocturnal,O,JJ,nocturnal,ADJ,False,False,False,False,a,excursion,DT,NN,"[0.5, 0.6)",Negative
wi01_225,wisteria01,225,13,excursion,O,NN,excursion,NOUN,False,False,False,False,nocturnal,and,JJ,CC,"[0.6, 0.7)",Negative
wi01_225,wisteria01,225,14,and,O,CC,and,OTHER,False,False,False,False,excursion,meeting,NN,NN,"[0.6, 0.7)",Negative
wi01_225,wisteria01,225,15,meeting,O,NN,meeting,NOUN,False,False,False,False,and,so,CC,RB,"[0.7, 0.8)",Negative
wi01_225,wisteria01,225,16,so,O,RB,so,ADV,False,False,False,False,meeting,sad,NN,VBD,"[0.8, 0.9)",Negative
wi01_225,wisteria01,225,17,sad,O,VBD,sad,VERB,False,False,False,False,so,an,RB,DT,"[0.8, 0.9)",Negative
wi01_225,wisteria01,225,18,an,O,DT,an,OTHER,False,False,False,False,sad,end,VBD,NN,"[0.9, 1.001)",Neutral
wi01_225,wisteria01,225,19,end,O,NN,end,NOUN,False,False,False,False,an,.,DT,.,"[0.9, 1.001)",Neutral
wi01_225,wisteria01,225,20,.,O,.,.,OTHER,False,False,False,False,end,,NN,,"[0.9, 1.001)",Neutral
wi01_226,wisteria01,226,0,How,O,WRB,how,OTHER,False,False,False,False,,do,,VB,"[0.0, 0.1)",Neutral
wi01_226,wisteria01,226,1,do,O,VB,do,VERB,False,False,False,False,how,i,WRB,RB,"[0.0, 0.1)",Neutral
wi01_226,wisteria01,226,2,I,O,RB,i,ADV,False,False,False,False,do,come,VB,VB,"[0.1, 0.2)",Neutral
wi01_226,wisteria01,226,3,come,O,VB,come,VERB,False,False,False,False,i,to,RB,TO,"[0.2, 0.3)",Neutral
wi01_226,wisteria01,226,4,to,O,TO,to,OTHER,False,False,False,False,come,be,VB,VB,"[0.3, 0.4)",Neutral
wi01_226,wisteria01,226,5,be,O,VB,be,VERB,False,False,False,False,to,mix,TO,VBN,"[0.4, 0.5)",Neutral
wi01_226,wisteria01,226,6,mixed,O,VBN,mix,OTHER,False,False,False,False,be,up,VB,RP,"[0.5, 0.6)",Neutral
wi01_226,wisteria01,226,7,up,O,RP,up,OTHER,False,False,False,False,mix,with,VBN,IN,"[0.5, 0.6)",Neutral
wi01_226,wisteria01,226,8,with,O,IN,with,OTHER,False,False,False,False,up,the,RP,DT,"[0.6, 0.7)",Neutral
wi01_226,wisteria01,226,9,the,O,DT,the,OTHER,False,False,False,False,with,case,IN,NN,"[0.7, 0.8)",Neutral
wi01_226,wisteria01,226,10,case,O,NN,case,NOUN,False,False,False,False,the,?,DT,.,"[0.8, 0.9)",Neutral
wi01_226,wisteria01,226,11,?,O,.,?,OTHER,False,False,False,False,case,'',NN,'',"[0.9, 1.001)",Neutral
wi01_226,wisteria01,226,12,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.9, 1.001)",Neutral
wi01_227,wisteria01,227,0,``,O,``,``,OTHER,False,False,False,False,,very,,RB,"[0.0, 0.1)",Neutral
wi01_227,wisteria01,227,1,Very,O,RB,very,ADV,False,False,False,False,``,simply,``,RB,"[0.1, 0.2)",Neutral
wi01_227,wisteria01,227,2,simply,O,RB,simply,ADV,False,False,False,False,very,",",RB,",","[0.2, 0.3)",Neutral
wi01_227,wisteria01,227,3,",",O,",",",",OTHER,False,False,False,False,simply,sir,RB,NN,"[0.2, 0.3)",Neutral
wi01_227,wisteria01,227,4,sir,O,NN,sir,NOUN,False,False,False,False,",",",",",",",","[0.4, 0.5)",Neutral
wi01_227,wisteria01,227,5,",",O,",",",",OTHER,False,False,False,False,sir,'',NN,'',"[0.5, 0.6)",Neutral
wi01_227,wisteria01,227,6,'',O,'','',OTHER,False,False,False,False,",",inspector,",",NN,"[0.5, 0.6)",Neutral
wi01_227,wisteria01,227,7,Inspector,O,NN,inspector,NOUN,False,True,False,False,'',baynes,'',NNS,"[0.6, 0.7)",Neutral
wi01_227,wisteria01,227,8,Baynes,O,NNS,baynes,NOUN,False,False,False,False,inspector,answer,NN,VBD,"[0.8, 0.9)",Neutral
wi01_227,wisteria01,227,9,answered,O,VBD,answer,VERB,False,True,False,False,baynes,.,NNS,.,"[0.9, 1.001)",Neutral
wi01_227,wisteria01,227,10,.,O,.,.,OTHER,False,False,False,False,answer,,VBD,,"[0.9, 1.001)",Neutral
wi01_228,wisteria01,228,0,``,O,``,``,OTHER,False,False,False,False,,the,,DT,"[0.0, 0.1)",Neutral
wi01_228,wisteria01,228,1,The,O,DT,the,OTHER,False,False,False,False,``,only,``,JJ,"[0.0, 0.1)",Neutral
wi01_228,wisteria01,228,2,only,O,JJ,only,ADJ,False,False,False,False,the,document,DT,NN,"[0.0, 0.1)",Neutral
wi01_228,wisteria01,228,3,document,O,NN,document,NOUN,False,False,False,False,only,find,JJ,VBN,"[0.1, 0.2)",Neutral
wi01_228,wisteria01,228,4,found,O,VBN,find,OTHER,False,False,False,False,document,in,NN,IN,"[0.1, 0.2)",Neutral
wi01_228,wisteria01,228,5,in,O,IN,in,OTHER,False,False,False,False,find,the,VBN,DT,"[0.1, 0.2)",Neutral
wi01_228,wisteria01,228,6,the,O,DT,the,OTHER,False,False,False,False,in,pocket,IN,NN,"[0.2, 0.3)",Neutral
wi01_228,wisteria01,228,7,pocket,O,NN,pocket,NOUN,False,False,False,False,the,of,DT,IN,"[0.2, 0.3)",Neutral
wi01_228,wisteria01,228,8,of,O,IN,of,OTHER,False,False,False,False,pocket,the,NN,DT,"[0.2, 0.3)",Neutral
wi01_228,wisteria01,228,9,the,O,DT,the,OTHER,False,False,False,False,of,decease,IN,VBN,"[0.3, 0.4)",Neutral
wi01_228,wisteria01,228,10,deceased,O,VBN,decease,OTHER,False,False,False,False,the,be,DT,VBD,"[0.3, 0.4)",Neutral
wi01_228,wisteria01,228,11,was,O,VBD,be,VERB,False,False,False,False,decease,a,VBN,DT,"[0.3, 0.4)",Neutral
wi01_228,wisteria01,228,12,a,O,DT,a,OTHER,False,False,False,False,be,letter,VBD,NN,"[0.4, 0.5)",Neutral
wi01_228,wisteria01,228,13,letter,O,NN,letter,NOUN,False,False,False,False,a,from,DT,IN,"[0.4, 0.5)",Neutral
wi01_228,wisteria01,228,14,from,O,IN,from,OTHER,False,False,False,False,letter,you,NN,PRP,"[0.4, 0.5)",Neutral
wi01_228,wisteria01,228,15,you,O,PRP,you,PRON,False,False,False,False,from,say,IN,VBG,"[0.5, 0.6)",Neutral
wi01_228,wisteria01,228,16,saying,O,VBG,say,VERB,False,False,False,False,you,that,PRP,IN,"[0.5, 0.6)",Neutral
wi01_228,wisteria01,228,17,that,O,IN,that,OTHER,False,False,False,False,say,you,VBG,PRP,"[0.5, 0.6)",Neutral
wi01_228,wisteria01,228,18,you,O,PRP,you,PRON,False,False,False,False,that,would,IN,MD,"[0.6, 0.7)",Neutral
wi01_228,wisteria01,228,19,would,O,MD,would,OTHER,False,False,False,False,you,be,PRP,VB,"[0.6, 0.7)",Neutral
wi01_228,wisteria01,228,20,be,O,VB,be,VERB,False,False,False,False,would,with,MD,IN,"[0.6, 0.7)",Neutral
wi01_228,wisteria01,228,21,with,O,IN,with,OTHER,False,False,False,False,be,him,VB,PRP,"[0.7, 0.8)",Neutral
wi01_228,wisteria01,228,22,him,O,PRP,him,PRON,False,False,False,False,with,on,IN,IN,"[0.7, 0.8)",Neutral
wi01_228,wisteria01,228,23,on,O,IN,on,OTHER,False,False,False,False,him,the,PRP,DT,"[0.7, 0.8)",Neutral
wi01_228,wisteria01,228,24,the,O,DT,the,OTHER,False,False,False,False,on,night,IN,NN,"[0.8, 0.9)",Neutral
wi01_228,wisteria01,228,25,night,O,NN,night,NOUN,False,False,False,False,the,of,DT,IN,"[0.8, 0.9)",Neutral
wi01_228,wisteria01,228,26,of,O,IN,of,OTHER,False,False,False,False,night,his,NN,PRP$,"[0.8, 0.9)",Neutral
wi01_228,wisteria01,228,27,his,O,PRP$,his,PRON,False,False,False,False,of,death,IN,NN,"[0.9, 1.001)",Neutral
wi01_228,wisteria01,228,28,death,O,NN,death,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
wi01_228,wisteria01,228,29,.,O,.,.,OTHER,False,False,False,False,death,,NN,,"[0.9, 1.001)",Neutral
wi01_229,wisteria01,229,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
wi01_229,wisteria01,229,1,was,O,VBD,be,VERB,False,False,False,False,it,the,PRP,DT,"[0.0, 0.1)",Neutral
wi01_229,wisteria01,229,2,the,O,DT,the,OTHER,False,False,False,False,be,envelope,VBD,NN,"[0.1, 0.2)",Neutral
wi01_229,wisteria01,229,3,envelope,O,NN,envelope,NOUN,False,False,False,False,the,of,DT,IN,"[0.1, 0.2)",Neutral
wi01_229,wisteria01,229,4,of,O,IN,of,OTHER,False,False,False,False,envelope,this,NN,DT,"[0.2, 0.3)",Neutral
wi01_229,wisteria01,229,5,this,O,DT,this,OTHER,False,False,False,False,of,letter,IN,NN,"[0.2, 0.3)",Neutral
wi01_229,wisteria01,229,6,letter,O,NN,letter,NOUN,False,False,False,False,this,which,DT,WDT,"[0.3, 0.4)",Negative
wi01_229,wisteria01,229,7,which,O,WDT,which,OTHER,False,False,False,False,letter,give,NN,VBD,"[0.4, 0.5)",Negative
wi01_229,wisteria01,229,8,gave,O,VBD,give,VERB,False,False,False,False,which,u,WDT,PRP,"[0.4, 0.5)",Negative
wi01_229,wisteria01,229,9,us,O,PRP,u,PRON,False,False,False,False,give,the,VBD,DT,"[0.5, 0.6)",Negative
wi01_229,wisteria01,229,10,the,O,DT,the,OTHER,False,False,False,False,u,dead,PRP,JJ,"[0.5, 0.6)",Negative
wi01_229,wisteria01,229,11,dead,O,JJ,dead,ADJ,False,False,False,False,the,man,DT,NN,"[0.6, 0.7)",Negative
wi01_229,wisteria01,229,12,man,O,NN,man,NOUN,False,False,False,False,dead,'s,JJ,POS,"[0.7, 0.8)",Neutral
wi01_229,wisteria01,229,13,'s,O,POS,'s,OTHER,False,False,False,False,man,name,NN,NN,"[0.7, 0.8)",Neutral
wi01_229,wisteria01,229,14,name,O,NN,name,NOUN,False,False,False,False,'s,and,POS,CC,"[0.8, 0.9)",Neutral
wi01_229,wisteria01,229,15,and,O,CC,and,OTHER,False,False,False,False,name,address,NN,NN,"[0.8, 0.9)",Neutral
wi01_229,wisteria01,229,16,address,O,NN,address,NOUN,False,True,False,False,and,.,CC,.,"[0.9, 1.001)",Neutral
wi01_229,wisteria01,229,17,.,O,.,.,OTHER,False,False,False,False,address,,NN,,"[0.9, 1.001)",Neutral
wi01_230,wisteria01,230,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
wi01_230,wisteria01,230,1,was,O,VBD,be,VERB,False,False,False,False,it,after,PRP,IN,"[0.0, 0.1)",Neutral
wi01_230,wisteria01,230,2,after,O,IN,after,OTHER,False,True,False,False,be,nine,VBD,CD,"[0.1, 0.2)",Neutral
wi01_230,wisteria01,230,3,nine,O,CD,nine,OTHER,False,False,False,False,after,this,IN,DT,"[0.1, 0.2)",Neutral
wi01_230,wisteria01,230,4,this,O,DT,this,OTHER,False,False,False,False,nine,morning,CD,NN,"[0.2, 0.3)",Neutral
wi01_230,wisteria01,230,5,morning,O,NN,morning,NOUN,False,False,False,False,this,when,DT,WRB,"[0.2, 0.3)",Neutral
wi01_230,wisteria01,230,6,when,O,WRB,when,OTHER,False,False,False,False,morning,we,NN,PRP,"[0.2, 0.3)",Neutral
wi01_230,wisteria01,230,7,we,O,PRP,we,PRON,False,False,False,False,when,reach,WRB,VBD,"[0.3, 0.4)",Neutral
wi01_230,wisteria01,230,8,reached,O,VBD,reach,VERB,False,False,False,False,we,his,PRP,PRP$,"[0.4, 0.5)",Neutral
wi01_230,wisteria01,230,9,his,O,PRP$,his,PRON,False,False,False,False,reach,house,VBD,NN,"[0.4, 0.5)",Neutral
wi01_230,wisteria01,230,10,house,O,NN,house,NOUN,False,False,False,False,his,and,PRP$,CC,"[0.5, 0.6)",Neutral
wi01_230,wisteria01,230,11,and,O,CC,and,OTHER,False,False,False,False,house,find,NN,VBD,"[0.5, 0.6)",Neutral
wi01_230,wisteria01,230,12,found,O,VBD,find,VERB,False,False,False,False,and,neither,CC,CC,"[0.5, 0.6)",Neutral
wi01_230,wisteria01,230,13,neither,B-NEG,CC,neither,OTHER,False,False,False,False,find,you,VBD,PRP,"[0.6, 0.7)",Neutral
wi01_230,wisteria01,230,14,you,O,PRP,you,PRON,False,False,False,False,neither,nor,CC,CC,"[0.6, 0.7)",Neutral
wi01_230,wisteria01,230,15,nor,B-NEG,CC,nor,OTHER,False,False,False,False,you,anyone,PRP,NN,"[0.7, 0.8)",Neutral
wi01_230,wisteria01,230,16,anyone,O,NN,anyone,NOUN,False,True,False,False,nor,else,CC,RB,"[0.8, 0.9)",Neutral
wi01_230,wisteria01,230,17,else,O,RB,else,ADV,False,False,False,False,anyone,inside,NN,IN,"[0.8, 0.9)",Neutral
wi01_230,wisteria01,230,18,inside,O,IN,inside,OTHER,False,True,False,False,else,it,RB,PRP,"[0.9, 1.001)",Neutral
wi01_230,wisteria01,230,19,it,O,PRP,it,PRON,False,False,False,False,inside,.,IN,.,"[0.9, 1.001)",Neutral
wi01_230,wisteria01,230,20,.,O,.,.,OTHER,False,False,False,False,it,,PRP,,"[0.9, 1.001)",Neutral
wi01_231,wisteria01,231,0,I,O,NN,i,NOUN,False,False,False,False,,wire,,VBD,"[0.0, 0.1)",Neutral
wi01_231,wisteria01,231,1,wired,O,VBD,wire,VERB,False,False,False,False,i,to,NN,TO,"[0.0, 0.1)",Neutral
wi01_231,wisteria01,231,2,to,O,TO,to,OTHER,False,False,False,False,wire,mr.,VBD,VB,"[0.1, 0.2)",Neutral
wi01_231,wisteria01,231,3,Mr.,O,VB,mr.,VERB,False,False,False,False,to,gregson,TO,NN,"[0.1, 0.2)",Negative
wi01_231,wisteria01,231,4,Gregson,O,NN,gregson,NOUN,False,False,False,False,mr.,to,VB,TO,"[0.2, 0.3)",Negative
wi01_231,wisteria01,231,5,to,O,TO,to,OTHER,False,False,False,False,gregson,run,NN,VB,"[0.3, 0.4)",Negative
wi01_231,wisteria01,231,6,run,O,VB,run,VERB,False,False,False,False,to,you,TO,PRP,"[0.3, 0.4)",Negative
wi01_231,wisteria01,231,7,you,O,PRP,you,PRON,False,False,False,False,run,down,VB,RP,"[0.4, 0.5)",Negative
wi01_231,wisteria01,231,8,down,O,RP,down,OTHER,False,False,False,False,you,in,PRP,IN,"[0.5, 0.6)",Negative
wi01_231,wisteria01,231,9,in,O,IN,in,OTHER,False,False,False,False,down,london,RP,NN,"[0.5, 0.6)",Neutral
wi01_231,wisteria01,231,10,London,O,NN,london,NOUN,False,False,False,False,in,while,IN,IN,"[0.6, 0.7)",Neutral
wi01_231,wisteria01,231,11,while,O,IN,while,OTHER,False,False,False,False,london,i,NN,NNS,"[0.6, 0.7)",Neutral
wi01_231,wisteria01,231,12,I,O,NNS,i,NOUN,False,False,False,False,while,examine,IN,VBD,"[0.7, 0.8)",Neutral
wi01_231,wisteria01,231,13,examined,O,VBD,examine,VERB,False,False,False,False,i,wisteria,NNS,NNS,"[0.8, 0.9)",Neutral
wi01_231,wisteria01,231,14,Wisteria,O,NNS,wisteria,NOUN,False,False,False,False,examine,lodge,VBD,NN,"[0.8, 0.9)",Neutral
wi01_231,wisteria01,231,15,Lodge,O,NN,lodge,NOUN,False,False,False,False,wisteria,.,NNS,.,"[0.9, 1.001)",Neutral
wi01_231,wisteria01,231,16,.,O,.,.,OTHER,False,False,False,False,lodge,,NN,,"[0.9, 1.001)",Neutral
wi01_232,wisteria01,232,0,Then,O,RB,then,ADV,False,False,False,False,,i,,NN,"[0.0, 0.1)",Neutral
wi01_232,wisteria01,232,1,I,O,NN,i,NOUN,False,False,False,False,then,come,RB,VBD,"[0.0, 0.1)",Neutral
wi01_232,wisteria01,232,2,came,O,VBD,come,VERB,False,False,False,False,i,into,NN,IN,"[0.1, 0.2)",Neutral
wi01_232,wisteria01,232,3,into,O,IN,into,OTHER,False,False,False,False,come,town,VBD,NN,"[0.2, 0.3)",Neutral
wi01_232,wisteria01,232,4,town,O,NN,town,NOUN,False,False,False,False,into,",",IN,",","[0.2, 0.3)",Neutral
wi01_232,wisteria01,232,5,",",O,",",",",OTHER,False,False,False,False,town,join,NN,VBD,"[0.3, 0.4)",Neutral
wi01_232,wisteria01,232,6,joined,O,VBD,join,VERB,False,False,False,False,",",mr.,",",JJ,"[0.4, 0.5)",Neutral
wi01_232,wisteria01,232,7,Mr.,O,JJ,mr.,ADJ,False,False,False,False,join,gregson,VBD,NNP,"[0.4, 0.5)",Neutral
wi01_232,wisteria01,232,8,Gregson,O,NNP,gregson,NOUN,False,False,False,False,mr.,",",JJ,",","[0.5, 0.6)",Neutral
wi01_232,wisteria01,232,9,",",O,",",",",OTHER,False,False,False,False,gregson,and,NNP,CC,"[0.5, 0.6)",Neutral
wi01_232,wisteria01,232,10,and,O,CC,and,OTHER,False,False,False,False,",",here,",",RB,"[0.6, 0.7)",Neutral
wi01_232,wisteria01,232,11,here,O,RB,here,ADV,False,False,False,False,and,we,CC,PRP,"[0.7, 0.8)",Neutral
wi01_232,wisteria01,232,12,we,O,PRP,we,PRON,False,False,False,False,here,be,RB,VBP,"[0.8, 0.9)",Neutral
