sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_171,wisteria01,171,23,you,O,PRP,you,PRON,0.2,False,0.657,False,False,False,VBN,",",told,","
wi01_171,wisteria01,171,24,",",O,",",",",OTHER,0.2,False,0.686,False,False,False,PRP,VB,you,i
wi01_171,wisteria01,171,25,I,O,VB,i,VERB,0.2,False,0.714,False,False,False,",",VBP,",",know
wi01_171,wisteria01,171,26,know,O,VBP,know,VERB,0.2,False,0.743,False,False,False,VB,RB,i,absolutely
wi01_171,wisteria01,171,27,absolutely,O,RB,absolutely,ADV,0.2,False,0.771,True,False,False,VBP,NN,know,nothing
wi01_171,wisteria01,171,28,nothing,B-NEG,NN,nothing,NOUN,0.0,False,0.8,False,False,False,RB,IN,absolutely,about
wi01_171,wisteria01,171,29,about,O,IN,about,OTHER,0.0,False,0.829,True,False,False,NN,DT,nothing,the
wi01_171,wisteria01,171,30,the,O,DT,the,OTHER,0.0,False,0.857,False,False,False,IN,NN,about,fate
wi01_171,wisteria01,171,31,fate,O,NN,fate,NOUN,0.0,False,0.886,False,False,False,DT,IN,the,of
wi01_171,wisteria01,171,32,of,O,IN,of,OTHER,0.0,False,0.914,False,False,False,NN,DT,fate,this
wi01_171,wisteria01,171,33,this,O,DT,this,OTHER,0.0,False,0.943,False,False,False,IN,NN,of,man
wi01_171,wisteria01,171,34,man,O,NN,man,NOUN,0.0,False,0.971,False,False,False,DT,.,this,.
wi01_171,wisteria01,171,35,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP$,man,my
wi01_172,wisteria01,172,0,My,O,PRP$,my,PRON,0.0,False,0.0,False,False,False,.,JJ,.,only
wi01_172,wisteria01,172,1,only,O,JJ,only,ADJ,0.0,False,0.077,False,False,False,PRP$,NN,my,desire
wi01_172,wisteria01,172,2,desire,O,NN,desire,NOUN,0.0,False,0.154,False,False,False,JJ,VBZ,only,is
wi01_172,wisteria01,172,3,is,O,VBZ,is,VERB,0.0,False,0.231,False,False,False,NN,TO,desire,to
wi01_172,wisteria01,172,4,to,O,TO,to,OTHER,0.0,False,0.308,False,False,False,VBZ,VB,is,help
wi01_172,wisteria01,172,5,help,O,VB,help,VERB,0.0,False,0.385,False,False,False,TO,DT,to,the
wi01_172,wisteria01,172,6,the,O,DT,the,OTHER,0.0,False,0.462,False,False,False,VB,NN,help,law
wi01_172,wisteria01,172,7,law,O,NN,law,NOUN,0.0,False,0.538,False,False,False,DT,IN,the,in
wi01_172,wisteria01,172,8,in,O,IN,in,OTHER,0.0,False,0.615,False,False,False,NN,DT,law,every
wi01_172,wisteria01,172,9,every,O,DT,every,OTHER,0.0,False,0.692,False,False,False,IN,JJ,in,possible
wi01_172,wisteria01,172,10,possible,O,JJ,possible,ADJ,0.0,False,0.769,False,False,False,DT,NN,every,way
wi01_172,wisteria01,172,11,way,O,NN,way,NOUN,0.0,False,0.846,False,False,False,JJ,.,possible,.
wi01_172,wisteria01,172,12,.,O,.,.,OTHER,0.0,False,0.923,False,False,False,NN,'',way,''
wi01_172,wisteria01,172,13,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi01_173,wisteria01,173,0,``,O,``,``,OTHER,0.5,False,0.0,False,False,False,'',NN,'',i
wi01_173,wisteria01,173,1,I,O,NN,i,NOUN,0.5,False,0.038,False,False,False,``,VBP,``,am
wi01_173,wisteria01,173,2,am,O,VBP,am,VERB,0.5,False,0.077,False,False,False,NN,NN,i,sure
wi01_173,wisteria01,173,3,sure,O,NN,sure,NOUN,0.5,False,0.115,False,False,False,VBP,IN,am,of
wi01_173,wisteria01,173,4,of,O,IN,of,OTHER,0.0,False,0.154,False,False,False,NN,PRP,sure,it
wi01_173,wisteria01,173,5,it,O,PRP,it,PRON,0.0,False,0.192,False,False,False,IN,",",of,","
wi01_173,wisteria01,173,6,",",O,",",",",OTHER,0.0,False,0.231,False,False,False,PRP,VBZ,it,mr.
wi01_173,wisteria01,173,7,Mr.,O,VBZ,mr.,VERB,0.0,False,0.269,False,False,False,",",JJ,",",scott
wi01_173,wisteria01,173,8,Scott,O,JJ,scott,ADJ,0.5,False,0.308,False,False,False,VBZ,NNS,mr.,eccles
wi01_173,wisteria01,173,9,Eccles,O,NNS,eccles,NOUN,0.5,False,0.346,False,False,False,JJ,:,scott,--
wi01_173,wisteria01,173,10,--,O,:,--,OTHER,0.5,False,0.385,False,False,False,NNS,VBP,eccles,i
wi01_173,wisteria01,173,11,I,O,VBP,i,VERB,0.5,False,0.423,False,False,False,:,VBP,--,am
wi01_173,wisteria01,173,12,am,O,VBP,am,VERB,0.5,False,0.462,False,False,False,VBP,JJ,i,sure
wi01_173,wisteria01,173,13,sure,O,JJ,sure,ADJ,0.5,False,0.5,False,False,False,VBP,IN,am,of
wi01_173,wisteria01,173,14,of,O,IN,of,OTHER,0.0,False,0.538,False,False,False,JJ,PRP,sure,it
wi01_173,wisteria01,173,15,it,O,PRP,it,PRON,0.0,False,0.577,False,False,False,IN,",",of,","
wi01_173,wisteria01,173,16,",",O,",",",",OTHER,0.0,False,0.615,False,False,False,PRP,'',it,''
wi01_173,wisteria01,173,17,'',O,'','',OTHER,0.0,False,0.654,False,False,False,",",VBD,",",said
wi01_173,wisteria01,173,18,said,O,VBD,said,VERB,0.2,False,0.692,False,False,False,'',NN,'',inspector
wi01_173,wisteria01,173,19,Inspector,O,NN,inspector,NOUN,0.2,False,0.731,True,False,False,VBD,NN,said,gregson
wi01_173,wisteria01,173,20,Gregson,O,NN,gregson,NOUN,0.2,False,0.769,False,False,False,NN,IN,inspector,in
wi01_173,wisteria01,173,21,in,O,IN,in,OTHER,0.2,False,0.808,False,False,False,NN,DT,gregson,a
wi01_173,wisteria01,173,22,a,O,DT,a,OTHER,0.2,False,0.846,False,False,False,IN,RB,in,very
wi01_173,wisteria01,173,23,very,O,RB,very,ADV,0.2,False,0.885,False,False,False,DT,JJ,a,amiable
wi01_173,wisteria01,173,24,amiable,O,JJ,amiable,ADJ,0.0,False,0.923,True,False,False,RB,NN,very,tone
wi01_173,wisteria01,173,25,tone,O,NN,tone,NOUN,0.0,False,0.962,False,False,False,JJ,.,amiable,.
wi01_173,wisteria01,173,26,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,tone,``
wi01_174,wisteria01,174,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,NN,.,i
wi01_174,wisteria01,174,1,I,O,NN,i,NOUN,0.0,False,0.04,False,False,False,``,VBP,``,am
wi01_174,wisteria01,174,2,am,O,VBP,am,VERB,0.0,False,0.08,False,False,False,NN,NN,i,bound
wi01_174,wisteria01,174,3,bound,O,NN,bound,NOUN,0.0,False,0.12,False,False,False,VBP,TO,am,to
wi01_174,wisteria01,174,4,to,O,TO,to,OTHER,0.0,False,0.16,False,False,False,NN,VB,bound,say
wi01_174,wisteria01,174,5,say,O,VB,say,VERB,0.0,False,0.2,False,False,False,TO,IN,to,that
wi01_174,wisteria01,174,6,that,O,IN,that,OTHER,0.0,False,0.24,False,False,False,VB,NN,say,everything
wi01_174,wisteria01,174,7,everything,O,NN,everything,NOUN,0.0,False,0.28,False,False,False,IN,WDT,that,which
wi01_174,wisteria01,174,8,which,O,WDT,which,OTHER,0.2,False,0.32,False,False,False,NN,PRP,everything,you
wi01_174,wisteria01,174,9,you,O,PRP,you,PRON,0.2,False,0.36,False,False,False,WDT,VBP,which,have
wi01_174,wisteria01,174,10,have,O,VBP,have,VERB,0.2,False,0.4,False,False,False,PRP,VBD,you,said
wi01_174,wisteria01,174,11,said,O,VBD,said,VERB,0.2,False,0.44,False,False,False,VBP,NNS,have,agrees
wi01_174,wisteria01,174,12,agrees,O,NNS,agrees,NOUN,0.2,False,0.48,True,False,False,VBD,RB,said,very
wi01_174,wisteria01,174,13,very,O,RB,very,ADV,0.2,False,0.52,False,False,False,NNS,RB,agrees,closely
wi01_174,wisteria01,174,14,closely,O,RB,closely,ADV,0.0,False,0.56,False,False,False,RB,IN,very,with
wi01_174,wisteria01,174,15,with,O,IN,with,OTHER,0.0,False,0.6,False,False,False,RB,DT,closely,the
wi01_174,wisteria01,174,16,the,O,DT,the,OTHER,0.0,False,0.64,False,False,False,IN,NNS,with,fact
wi01_174,wisteria01,174,17,facts,O,NNS,fact,NOUN,0.0,False,0.68,False,False,False,DT,IN,the,a
wi01_174,wisteria01,174,18,as,O,IN,a,OTHER,0.0,False,0.72,False,False,False,NNS,PRP,fact,they
wi01_174,wisteria01,174,19,they,O,PRP,they,PRON,0.0,False,0.76,False,False,False,IN,VBP,a,have
wi01_174,wisteria01,174,20,have,O,VBP,have,VERB,0.0,False,0.8,False,False,False,PRP,VBN,they,come
wi01_174,wisteria01,174,21,come,O,VBN,come,OTHER,0.0,False,0.84,False,False,False,VBP,TO,have,to
wi01_174,wisteria01,174,22,to,O,TO,to,OTHER,0.0,False,0.88,False,False,False,VBN,PRP$,come,our
wi01_174,wisteria01,174,23,our,O,PRP$,our,PRON,0.0,False,0.92,False,False,False,TO,NN,to,notice
wi01_174,wisteria01,174,24,notice,O,NN,notice,NOUN,0.0,False,0.96,False,False,False,PRP$,.,our,.
wi01_174,wisteria01,174,25,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,IN,notice,for
wi01_175,wisteria01,175,0,For,O,IN,for,OTHER,0.0,False,0.0,False,False,False,.,NN,.,example
wi01_175,wisteria01,175,1,example,O,NN,example,NOUN,0.0,False,0.091,False,False,False,IN,",",for,","
wi01_175,wisteria01,175,2,",",O,",",",",OTHER,0.0,False,0.182,False,False,False,NN,EX,example,there
wi01_175,wisteria01,175,3,there,O,EX,there,OTHER,0.0,False,0.273,False,False,False,",",VBD,",",wa
wi01_175,wisteria01,175,4,was,O,VBD,wa,VERB,0.0,False,0.364,False,False,False,EX,IN,there,that
wi01_175,wisteria01,175,5,that,O,IN,that,OTHER,0.0,False,0.455,False,False,False,VBD,NN,wa,note
wi01_175,wisteria01,175,6,note,O,NN,note,NOUN,0.0,False,0.545,False,False,False,IN,WDT,that,which
wi01_175,wisteria01,175,7,which,O,WDT,which,OTHER,0.0,False,0.636,False,False,False,NN,VBD,note,arrived
wi01_175,wisteria01,175,8,arrived,O,VBD,arrived,VERB,0.0,False,0.727,True,False,False,WDT,IN,which,during
wi01_175,wisteria01,175,9,during,O,IN,during,OTHER,0.0,False,0.818,False,False,False,VBD,NN,arrived,dinner
wi01_175,wisteria01,175,10,dinner,O,NN,dinner,NOUN,0.0,False,0.909,False,False,False,IN,.,during,.
wi01_175,wisteria01,175,11,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,VBD,dinner,did
wi01_176,wisteria01,176,0,Did,O,VBD,did,VERB,0.0,False,0.0,False,False,False,.,PRP,.,you
wi01_176,wisteria01,176,1,you,O,PRP,you,PRON,0.0,False,0.1,False,False,False,VBD,NN,did,chance
wi01_176,wisteria01,176,2,chance,O,NN,chance,NOUN,0.0,False,0.2,False,False,False,PRP,TO,you,to
wi01_176,wisteria01,176,3,to,O,TO,to,OTHER,0.0,False,0.3,False,False,False,NN,VB,chance,observe
wi01_176,wisteria01,176,4,observe,O,VB,observe,VERB,0.0,False,0.4,False,False,False,TO,WP,to,what
wi01_176,wisteria01,176,5,what,O,WP,what,OTHER,0.0,False,0.5,False,False,False,VB,VBD,observe,became
wi01_176,wisteria01,176,6,became,O,VBD,became,VERB,0.0,False,0.6,False,False,False,WP,IN,what,of
wi01_176,wisteria01,176,7,of,O,IN,of,OTHER,0.0,False,0.7,False,False,False,VBD,PRP,became,it
wi01_176,wisteria01,176,8,it,O,PRP,it,PRON,0.0,False,0.8,False,False,False,IN,.,of,?
wi01_176,wisteria01,176,9,?,O,.,?,OTHER,0.0,False,0.9,False,False,False,PRP,'',it,''
wi01_176,wisteria01,176,10,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,?,``
wi01_177,wisteria01,177,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',RB,'',yes
wi01_177,wisteria01,177,1,Yes,O,RB,yes,ADV,0.0,False,0.2,False,False,False,``,",",``,","
wi01_177,wisteria01,177,2,",",O,",",",",OTHER,0.0,False,0.4,False,False,False,RB,NN,yes,i
wi01_177,wisteria01,177,3,I,O,NN,i,NOUN,0.0,False,0.6,False,False,False,",",VBD,",",did
wi01_177,wisteria01,177,4,did,O,VBD,did,VERB,0.0,False,0.8,False,False,False,NN,.,i,.
wi01_177,wisteria01,177,5,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBD,NN,did,garcia
wi01_178,wisteria01,178,0,Garcia,O,NN,garcia,NOUN,0.0,False,0.0,False,False,False,.,VBD,.,rolled
wi01_178,wisteria01,178,1,rolled,O,VBD,rolled,VERB,0.0,False,0.091,False,False,False,NN,PRP,garcia,it
wi01_178,wisteria01,178,2,it,O,PRP,it,PRON,0.0,False,0.182,False,False,False,VBD,RP,rolled,up
wi01_178,wisteria01,178,3,up,O,RP,up,OTHER,0.0,False,0.273,False,False,False,PRP,CC,it,and
wi01_178,wisteria01,178,4,and,O,CC,and,OTHER,0.0,False,0.364,True,False,False,RP,VB,up,threw
wi01_178,wisteria01,178,5,threw,O,VB,threw,VERB,0.0,False,0.455,False,False,False,CC,PRP,and,it
wi01_178,wisteria01,178,6,it,O,PRP,it,PRON,0.0,False,0.545,False,False,False,VB,IN,threw,into
wi01_178,wisteria01,178,7,into,O,IN,into,OTHER,0.0,False,0.636,True,False,False,PRP,DT,it,the
wi01_178,wisteria01,178,8,the,O,DT,the,OTHER,0.0,False,0.727,False,False,False,IN,NN,into,fire
wi01_178,wisteria01,178,9,fire,O,NN,fire,NOUN,0.0,False,0.818,False,False,False,DT,.,the,.
wi01_178,wisteria01,178,10,.,O,.,.,OTHER,0.0,False,0.909,False,False,False,NN,'',fire,''
wi01_178,wisteria01,178,11,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi01_179,wisteria01,179,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',WP,'',what
wi01_179,wisteria01,179,1,What,O,WP,what,OTHER,0.0,False,0.091,False,False,False,``,VBP,``,do
wi01_179,wisteria01,179,2,do,O,VBP,do,VERB,0.0,False,0.182,False,False,False,WP,PRP,what,you
wi01_179,wisteria01,179,3,you,O,PRP,you,PRON,0.0,False,0.273,False,False,False,VBP,VB,do,say
wi01_179,wisteria01,179,4,say,O,VB,say,VERB,0.0,False,0.364,False,False,False,PRP,TO,you,to
wi01_179,wisteria01,179,5,to,O,TO,to,OTHER,0.0,False,0.455,False,False,False,VB,DT,say,that
wi01_179,wisteria01,179,6,that,O,DT,that,OTHER,0.0,False,0.545,False,False,False,TO,",",to,","
wi01_179,wisteria01,179,7,",",O,",",",",OTHER,0.0,False,0.636,False,False,False,DT,VB,that,mr.
wi01_179,wisteria01,179,8,Mr.,O,VB,mr.,VERB,0.0,False,0.727,False,False,False,",",NNS,",",baynes
wi01_179,wisteria01,179,9,Baynes,O,NNS,baynes,NOUN,0.0,False,0.818,False,False,False,VB,.,mr.,?
wi01_179,wisteria01,179,10,?,O,.,?,OTHER,0.0,False,0.909,False,False,False,NNS,'',baynes,''
wi01_179,wisteria01,179,11,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,DT,?,the
wi01_180,wisteria01,180,0,The,O,DT,the,OTHER,0.0,False,0.0,False,False,False,'',NN,'',country
wi01_180,wisteria01,180,1,country,O,NN,country,NOUN,0.0,False,0.029,False,False,False,DT,NN,the,detective
wi01_180,wisteria01,180,2,detective,O,NN,detective,NOUN,0.0,False,0.057,False,False,False,NN,VBD,country,wa
wi01_180,wisteria01,180,3,was,O,VBD,wa,VERB,0.0,False,0.086,False,False,False,NN,DT,detective,a
wi01_180,wisteria01,180,4,a,O,DT,a,OTHER,0.0,False,0.114,False,False,False,VBD,NN,wa,stout
wi01_180,wisteria01,180,5,stout,O,NN,stout,NOUN,0.0,False,0.143,False,False,False,DT,",",a,","
wi01_180,wisteria01,180,6,",",O,",",",",OTHER,0.0,False,0.171,False,False,False,NN,NN,stout,puffy
wi01_180,wisteria01,180,7,puffy,O,NN,puffy,NOUN,0.0,False,0.2,False,False,False,",",",",",",","
wi01_180,wisteria01,180,8,",",O,",",",",OTHER,0.0,False,0.229,False,False,False,NN,JJ,puffy,red
wi01_180,wisteria01,180,9,red,O,JJ,red,ADJ,0.0,False,0.257,False,False,False,",",NN,",",man
wi01_180,wisteria01,180,10,man,O,NN,man,NOUN,0.0,False,0.286,False,False,False,JJ,",",red,","
wi01_180,wisteria01,180,11,",",O,",",",",OTHER,0.0,False,0.314,False,False,False,NN,WP$,man,whose
wi01_180,wisteria01,180,12,whose,O,WP$,whose,OTHER,0.0,False,0.343,False,False,False,",",NN,",",face
wi01_180,wisteria01,180,13,face,O,NN,face,NOUN,0.0,False,0.371,False,False,False,WP$,VBD,whose,wa
wi01_180,wisteria01,180,14,was,O,VBD,wa,VERB,0.0,False,0.4,False,False,False,NN,RB,face,only
wi01_180,wisteria01,180,15,only,O,RB,only,ADV,0.0,False,0.429,False,False,False,VBD,VBN,wa,redeemed
wi01_180,wisteria01,180,16,redeemed,O,VBN,redeemed,OTHER,0.3333333333333333,False,0.457,False,False,False,RB,IN,only,from
wi01_180,wisteria01,180,17,from,O,IN,from,OTHER,0.7000000000000001,False,0.486,False,False,False,VBN,NN,redeemed,grossness
wi01_180,wisteria01,180,18,grossness,O,NN,grossness,NOUN,0.7000000000000001,False,0.514,False,False,False,IN,IN,from,by
wi01_180,wisteria01,180,19,by,O,IN,by,OTHER,0.7000000000000001,False,0.543,False,False,False,NN,CD,grossness,two
wi01_180,wisteria01,180,20,two,O,CD,two,OTHER,0.7000000000000001,False,0.571,False,False,False,IN,RB,by,extraordinarily
wi01_180,wisteria01,180,21,extraordinarily,O,RB,extraordinarily,ADV,0.2666666666666667,False,0.6,False,False,False,CD,JJ,two,bright
wi01_180,wisteria01,180,22,bright,O,JJ,bright,ADJ,0.044444444444444474,False,0.629,False,False,False,RB,NNS,extraordinarily,eye
wi01_180,wisteria01,180,23,eyes,O,NNS,eye,NOUN,-0.2833333333333333,False,0.657,False,False,False,JJ,",",bright,","
wi01_180,wisteria01,180,24,",",O,",",",",OTHER,-0.25555555555555554,False,0.686,False,False,False,NNS,RB,eye,almost
wi01_180,wisteria01,180,25,almost,O,RB,almost,ADV,-0.25555555555555554,False,0.714,True,False,False,",",VBN,",",hidden
wi01_180,wisteria01,180,26,hidden,O,VBN,hidden,OTHER,-0.25555555555555554,False,0.743,False,False,False,RB,IN,almost,behind
wi01_180,wisteria01,180,27,behind,O,IN,behind,OTHER,-0.30000000000000004,False,0.771,False,False,False,VBN,DT,hidden,the
wi01_180,wisteria01,180,28,the,O,DT,the,OTHER,-0.2,False,0.8,False,False,False,IN,JJ,behind,heavy
wi01_180,wisteria01,180,29,heavy,O,JJ,heavy,ADJ,-0.2,False,0.829,False,False,False,DT,NNS,the,crease
wi01_180,wisteria01,180,30,creases,O,NNS,crease,NOUN,0.0,False,0.857,False,False,False,JJ,IN,heavy,of
wi01_180,wisteria01,180,31,of,O,IN,of,OTHER,0.0,False,0.886,False,False,False,NNS,NN,crease,cheek
wi01_180,wisteria01,180,32,cheek,O,NN,cheek,NOUN,0.0,False,0.914,False,False,False,IN,CC,of,and
wi01_180,wisteria01,180,33,and,O,CC,and,OTHER,0.0,False,0.943,True,False,False,NN,NN,cheek,brow
wi01_180,wisteria01,180,34,brow,O,NN,brow,NOUN,0.0,False,0.971,False,False,False,CC,.,and,.
wi01_180,wisteria01,180,35,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,IN,brow,with
wi01_181,wisteria01,181,0,With,O,IN,with,OTHER,-2.7755575615628914e-17,False,0.0,False,False,False,.,DT,.,a
wi01_181,wisteria01,181,1,a,O,DT,a,OTHER,-2.7755575615628914e-17,False,0.062,False,False,False,IN,JJ,with,slow
wi01_181,wisteria01,181,2,slow,O,JJ,slow,ADJ,-2.7755575615628914e-17,False,0.125,False,False,False,DT,NN,a,smile
wi01_181,wisteria01,181,3,smile,O,NN,smile,NOUN,0.3,False,0.188,False,False,False,JJ,PRP,slow,he
wi01_181,wisteria01,181,4,he,O,PRP,he,PRON,0.0,False,0.25,False,False,False,NN,VBD,smile,drew
wi01_181,wisteria01,181,5,drew,O,VBD,drew,VERB,0.0,False,0.312,False,False,False,PRP,DT,he,a
wi01_181,wisteria01,181,6,a,O,DT,a,OTHER,0.0,False,0.375,False,False,False,VBD,JJ,drew,folded
wi01_181,wisteria01,181,7,folded,O,JJ,folded,ADJ,0.0,False,0.438,False,False,False,DT,CC,a,and
wi01_181,wisteria01,181,8,and,O,CC,and,OTHER,0.0,False,0.5,True,False,False,JJ,JJ,folded,discoloured
wi01_181,wisteria01,181,9,discoloured,O,JJ,discoloured,ADJ,0.0,False,0.562,True,False,False,CC,NN,and,scrap
wi01_181,wisteria01,181,10,scrap,O,NN,scrap,NOUN,0.0,False,0.625,False,False,False,JJ,IN,discoloured,of
wi01_181,wisteria01,181,11,of,O,IN,of,OTHER,0.0,False,0.688,False,False,False,NN,NN,scrap,paper
wi01_181,wisteria01,181,12,paper,O,NN,paper,NOUN,0.0,False,0.75,False,False,False,IN,IN,of,from
wi01_181,wisteria01,181,13,from,O,IN,from,OTHER,0.0,False,0.812,False,False,False,NN,PRP$,paper,his
wi01_181,wisteria01,181,14,his,O,PRP$,his,PRON,0.0,False,0.875,False,False,False,IN,NN,from,pocket
wi01_181,wisteria01,181,15,pocket,O,NN,pocket,NOUN,0.0,False,0.938,False,False,False,PRP$,.,his,.
wi01_181,wisteria01,181,16,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,pocket,``
wi01_182,wisteria01,182,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,PRP,.,it
wi01_182,wisteria01,182,1,It,O,PRP,it,PRON,0.0,False,0.077,False,False,False,``,VBD,``,wa
wi01_182,wisteria01,182,2,was,O,VBD,wa,VERB,0.0,False,0.154,False,False,False,PRP,DT,it,a
wi01_182,wisteria01,182,3,a,O,DT,a,OTHER,0.0,False,0.231,False,False,False,VBD,NN,wa,dog-grate
wi01_182,wisteria01,182,4,dog-grate,O,NN,dog-grate,NOUN,0.0,False,0.308,False,False,False,DT,",",a,","
wi01_182,wisteria01,182,5,",",O,",",",",OTHER,0.0,False,0.385,False,False,False,NN,NN,dog-grate,mr.
wi01_182,wisteria01,182,6,Mr.,O,NN,mr.,NOUN,0.0,False,0.462,False,False,False,",",NNS,",",holmes
wi01_182,wisteria01,182,7,Holmes,O,NNS,holmes,NOUN,0.0,False,0.538,False,False,False,NN,",",mr.,","
wi01_182,wisteria01,182,8,",",O,",",",",OTHER,0.0,False,0.615,False,False,False,NNS,CC,holmes,and
wi01_182,wisteria01,182,9,and,O,CC,and,OTHER,0.0,False,0.692,True,False,False,",",PRP,",",he
wi01_182,wisteria01,182,10,he,O,PRP,he,PRON,0.0,False,0.769,False,False,False,CC,VBD,and,overpitched
wi01_182,wisteria01,182,11,overpitched,O,VBD,overpitched,VERB,0.0,False,0.846,False,False,False,PRP,PRP,he,it
wi01_182,wisteria01,182,12,it,O,PRP,it,PRON,0.0,False,0.923,False,False,False,VBD,.,overpitched,.
wi01_182,wisteria01,182,13,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,PRP,NN,it,i
wi01_183,wisteria01,183,0,I,O,NN,i,NOUN,0.0,False,0.0,False,False,False,.,VBD,.,picked
wi01_183,wisteria01,183,1,picked,O,VBD,picked,VERB,0.0,False,0.091,False,False,False,NN,DT,i,this
wi01_183,wisteria01,183,2,this,O,DT,this,OTHER,0.0,False,0.182,False,False,False,VBD,RP,picked,out
wi01_183,wisteria01,183,3,out,O,RP,out,OTHER,0.0,False,0.273,False,False,False,DT,JJ,this,unburned
wi01_183,wisteria01,183,4,unburned,B-NEG,JJ,unburned,ADJ,0.0,False,0.364,True,False,False,RP,IN,out,from
wi01_183,wisteria01,183,5,from,O,IN,from,OTHER,0.0,False,0.455,False,False,False,JJ,DT,unburned,the
wi01_183,wisteria01,183,6,the,O,DT,the,OTHER,0.0,False,0.545,False,False,False,IN,NN,from,back
wi01_183,wisteria01,183,7,back,O,NN,back,NOUN,0.0,False,0.636,False,False,False,DT,IN,the,of
wi01_183,wisteria01,183,8,of,O,IN,of,OTHER,0.0,False,0.727,False,False,False,NN,PRP,back,it
wi01_183,wisteria01,183,9,it,O,PRP,it,PRON,0.0,False,0.818,False,False,False,IN,.,of,.
wi01_183,wisteria01,183,10,.,O,.,.,OTHER,0.0,False,0.909,False,False,False,PRP,'',it,''
wi01_183,wisteria01,183,11,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,NNS,.,holmes
wi01_184,wisteria01,184,0,Holmes,O,NNS,holmes,NOUN,0.6,False,0.0,False,False,False,'',VBD,'',smiled
wi01_184,wisteria01,184,1,smiled,O,VBD,smiled,VERB,0.6,False,0.25,False,False,False,NNS,PRP$,holmes,his
wi01_184,wisteria01,184,2,his,O,PRP$,his,PRON,0.0,False,0.5,False,False,False,VBD,NN,smiled,appreciation
wi01_184,wisteria01,184,3,appreciation,O,NN,appreciation,NOUN,0.0,False,0.75,True,False,False,PRP$,.,his,.
wi01_184,wisteria01,184,4,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,appreciation,``
wi01_185,wisteria01,185,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,PRP,.,you
wi01_185,wisteria01,185,1,You,O,PRP,you,PRON,0.0,False,0.059,False,False,False,``,MD,``,must
wi01_185,wisteria01,185,2,must,O,MD,must,OTHER,0.2,False,0.118,False,False,False,PRP,VB,you,have
